,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7303292078200664,2024-07-06 23:52:05.171507,2024-07-06 23:53:08.869834,0 days 00:01:03.698327,32,0.08754507673437123,1.0,0.5,3,3e-05,0.1,0.0003,COMPLETE
1,1,0.7009661723414273,2024-07-06 23:53:08.871323,2024-07-06 23:56:27.281559,0 days 00:03:18.410236,32,0.4250165878421126,10.0,0.5,7,1e-05,0.01,0.0001,COMPLETE
2,2,0.7520157657003006,2024-07-06 23:56:27.282947,2024-07-07 00:21:16.989786,0 days 00:24:49.706839,16,0.2503070961410267,0.0001,9.0,20,0.0001,0.0001,3e-05,COMPLETE
3,3,0.749155616530732,2024-07-07 00:21:16.991362,2024-07-07 00:22:17.613849,0 days 00:01:00.622487,64,0.7275126502510163,1e-05,7.0,5,1e-06,0.1,0.0003,COMPLETE
4,4,0.7446386736348891,2024-07-07 00:22:17.615723,2024-07-07 00:25:07.628665,0 days 00:02:50.012942,16,0.5350198789555682,1e-05,5.0,3,0.001,1.0,0.0001,COMPLETE
5,5,0.7490160970590457,2024-07-07 00:25:07.631055,2024-07-07 00:42:21.254743,0 days 00:17:13.623688,32,0.236008061909573,0.01,9.0,5,3e-06,0.0001,1e-05,COMPLETE
6,6,0.7382992576401445,2024-07-07 00:42:21.256591,2024-07-07 00:45:25.978394,0 days 00:03:04.721803,16,0.8657974375419337,5.0,5.0,7,0.001,0.0001,0.001,COMPLETE
7,7,0.7374359809090856,2024-07-07 00:45:25.979873,2024-07-07 00:46:29.016024,0 days 00:01:03.036151,32,0.38428012534528766,0.1,0.1,1,1e-05,0.0001,0.001,COMPLETE
8,8,0.7380347519750725,2024-07-07 00:46:29.017663,2024-07-07 00:46:58.707156,0 days 00:00:29.689493,64,0.8612010932883944,0.001,3.0,3,0.001,0.0001,0.001,COMPLETE
9,9,0.7469262116394121,2024-07-07 00:46:58.709052,2024-07-07 00:47:54.319606,0 days 00:00:55.610554,64,0.09865728789693147,0.001,5.0,5,3e-05,1e-05,0.0003,COMPLETE
10,10,0.7577622239403787,2024-07-07 00:47:54.321216,2024-07-07 01:10:02.661761,0 days 00:22:08.340545,16,0.26391358425741107,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
11,11,0.7538585853888233,2024-07-07 01:10:02.663499,2024-07-07 01:34:19.502244,0 days 00:24:16.838745,16,0.2611382836532315,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
12,12,0.752248298153111,2024-07-07 01:34:19.504305,2024-07-07 02:02:20.990813,0 days 00:28:01.486508,16,0.2459276661051347,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
13,13,0.7480975938704446,2024-07-07 02:02:20.992643,2024-07-07 02:19:58.569154,0 days 00:17:37.576511,16,0.5973024510517861,0.0001,1.0,10,0.0003,0.001,3e-05,COMPLETE
14,14,0.7481266604270459,2024-07-07 02:19:58.571340,2024-07-07 02:45:05.678410,0 days 00:25:07.107070,16,0.013587494654678567,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
15,15,0.749978200082549,2024-07-07 02:45:05.680068,2024-07-07 03:13:38.597426,0 days 00:28:32.917358,16,0.3310562984448595,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
16,16,0.7499433202146274,2024-07-07 03:13:38.599777,2024-07-07 04:24:53.356045,0 days 01:11:14.756268,16,0.30437130604925033,0.01,0.1,20,0.0001,0.001,1e-05,COMPLETE
17,17,0.7315151233293996,2024-07-07 04:24:53.357175,2024-07-07 04:31:03.516329,0 days 00:06:10.159154,16,0.4904704553218986,1.0,7.0,1,0.0003,1.0,3e-05,COMPLETE
18,18,0.7157290764392306,2024-07-07 04:31:03.518473,2024-07-07 04:47:39.512964,0 days 00:16:35.994491,16,0.1477506184610694,10.0,3.0,10,1e-06,0.01,3e-05,COMPLETE
19,19,0.7432492922293469,2024-07-07 04:47:39.515313,2024-07-07 04:58:05.238063,0 days 00:10:25.722750,64,0.1582272741270912,0.1,1.0,20,3e-06,1e-05,3e-05,COMPLETE
20,20,0.7292886250937396,2024-07-07 04:58:05.239644,2024-07-07 05:10:37.251335,0 days 00:12:32.011691,16,0.632157443794057,5.0,9.0,20,0.0001,0.001,0.0001,COMPLETE
21,21,0.750847290124928,2024-07-07 05:10:37.252733,2024-07-07 05:35:30.146596,0 days 00:24:52.893863,16,0.2473655917286205,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
22,22,0.7479987675780001,2024-07-07 05:35:30.147860,2024-07-07 06:06:25.385068,0 days 00:30:55.237208,16,0.361378564886324,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
23,23,0.7469174916724315,2024-07-07 06:06:25.386284,2024-07-07 06:32:54.373894,0 days 00:26:28.987610,16,0.19252583394768052,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
24,24,0.7530883216388887,2024-07-07 06:32:54.375085,2024-07-07 06:59:22.462749,0 days 00:26:28.087664,16,0.27426836052992154,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
25,25,0.7445660072433858,2024-07-07 06:59:22.464444,2024-07-07 08:12:15.365974,0 days 01:12:52.901530,16,0.43013305675057445,0.0001,9.0,20,0.0001,0.001,1e-05,COMPLETE
26,26,0.7512891017852679,2024-07-07 08:12:15.367293,2024-07-07 08:27:29.826231,0 days 00:15:14.458938,16,0.3057905824056259,0.0001,9.0,10,0.0001,0.001,3e-05,COMPLETE
27,27,0.7483039664223139,2024-07-07 08:27:29.827786,2024-07-07 08:37:49.949058,0 days 00:10:20.121272,16,0.033478549613338626,0.0001,3.0,7,3e-05,1.0,3e-05,COMPLETE
28,28,0.7470947976676995,2024-07-07 08:37:49.950416,2024-07-07 08:40:53.762877,0 days 00:03:03.812461,32,0.19124901387017257,1e-05,0.1,1,0.0003,1e-05,3e-05,COMPLETE
29,29,0.740918154389922,2024-07-07 08:40:53.764091,2024-07-07 08:43:10.931893,0 days 00:02:17.167802,64,0.07805903907707074,1.0,0.5,20,3e-06,0.1,0.0003,COMPLETE
30,30,0.7319147884826676,2024-07-07 08:43:10.933061,2024-07-07 08:44:39.526775,0 days 00:01:28.593714,32,0.4700078504846958,0.1,1.0,3,1e-06,0.01,0.001,COMPLETE
31,31,0.7556461786198037,2024-07-07 08:44:39.527872,2024-07-07 09:08:29.834845,0 days 00:23:50.306973,16,0.27810820674696246,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
32,32,0.7021259279498197,2024-07-07 09:08:29.836237,2024-07-07 09:43:08.224251,0 days 00:34:38.388014,16,0.37669979327409886,10.0,0.5,20,1e-05,0.001,3e-05,COMPLETE
