,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7632765895533247,2024-10-25 15:25:32.887452,2024-10-25 15:26:40.266215,0 days 00:01:07.378763,0.03,32,3e-05,0.0003,COMPLETE
1,1,0.7622944856685581,2024-10-25 15:26:40.268199,2024-10-25 15:28:59.298311,0 days 00:02:19.030112,0.001,32,1e-05,0.0001,COMPLETE
2,2,0.5881347301033029,2024-10-25 15:28:59.300369,2024-10-25 15:29:33.870294,0 days 00:00:34.569925,5.0,64,3e-06,1e-05,COMPLETE
3,3,0.7735704932343954,2024-10-25 15:29:33.871804,2024-10-25 15:32:52.720871,0 days 00:03:18.849067,5.0,32,1e-06,0.0001,COMPLETE
4,4,0.7648406809253601,2024-10-25 15:32:52.722983,2024-10-25 15:37:12.079937,0 days 00:04:19.356954,0.0003,16,0.0003,0.0001,COMPLETE
5,5,0.7540375381929287,2024-10-25 15:37:12.081467,2024-10-25 15:58:21.409311,0 days 00:21:09.327844,0.1,16,0.0003,1e-05,COMPLETE
6,6,0.7578204568601775,2024-10-25 15:58:21.412271,2024-10-25 16:01:21.421463,0 days 00:03:00.009192,0.1,64,3e-06,3e-05,COMPLETE
7,7,0.757056598283137,2024-10-25 16:01:21.422770,2024-10-25 16:09:10.975947,0 days 00:07:49.553177,0.003,16,0.0001,3e-05,COMPLETE
8,8,0.7462898297686599,2024-10-25 16:09:10.978036,2024-10-25 16:10:54.255648,0 days 00:01:43.277612,3e-05,16,3e-05,0.001,COMPLETE
9,9,0.7632765895533246,2024-10-25 16:10:54.257832,2024-10-25 16:14:51.974678,0 days 00:03:57.716846,0.0001,16,1e-05,0.0001,COMPLETE
10,10,0.7552742616033755,2024-10-25 16:14:51.975832,2024-10-25 16:16:06.252631,0 days 00:01:14.276799,5.0,32,1e-06,0.001,COMPLETE
11,11,0.7612032591299288,2024-10-25 16:16:06.253586,2024-10-25 16:18:52.965534,0 days 00:02:46.711948,0.0003,32,1e-06,0.0001,COMPLETE
12,12,0.7692055870798779,2024-10-25 16:18:52.967049,2024-10-25 16:23:31.032529,0 days 00:04:38.065480,0.3,32,0.001,0.0001,COMPLETE
13,13,0.7692055870798779,2024-10-25 16:23:31.033877,2024-10-25 16:28:30.699354,0 days 00:04:59.665477,0.3,32,0.001,0.0001,COMPLETE
14,14,0.7674596246180707,2024-10-25 16:28:30.700856,2024-10-25 16:30:27.203713,0 days 00:01:56.502857,1.0,32,0.001,0.0003,COMPLETE
15,15,0.7632765895533247,2024-10-25 16:30:27.205617,2024-10-25 16:32:32.350724,0 days 00:02:05.145107,1e-06,32,1e-06,0.0001,COMPLETE
16,16,0.7812818274407101,2024-10-25 16:32:32.352385,2024-10-25 16:36:25.892658,0 days 00:03:53.540273,10.0,32,0.001,0.0001,COMPLETE
