,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7268473868305896,2024-07-04 23:35:30.782742,2024-07-04 23:35:51.714156,0 days 00:00:20.931414,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.7221186399330473,2024-07-04 23:35:51.715437,2024-07-04 23:37:08.699861,0 days 00:01:16.984424,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.716299900178716,2024-07-04 23:37:08.703987,2024-07-04 23:37:39.601751,0 days 00:00:30.897764,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.7182271622902701,2024-07-04 23:37:39.602735,2024-07-04 23:38:14.767913,0 days 00:00:35.165178,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.7142919809039626,2024-07-04 23:38:14.769232,2024-07-04 23:39:11.519928,0 days 00:00:56.750696,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.7067344067444895,2024-07-04 23:39:11.521056,2024-07-04 23:41:11.347235,0 days 00:01:59.826179,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.7255383905827719,2024-07-04 23:41:11.348271,2024-07-04 23:42:59.829004,0 days 00:01:48.480733,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.7116129983916037,2024-07-04 23:42:59.831109,2024-07-04 23:43:30.000760,0 days 00:00:30.169651,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.7197874256565852,2024-07-04 23:43:30.002489,2024-07-04 23:44:53.125183,0 days 00:01:23.122694,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.7044562651265207,2024-07-04 23:44:53.126585,2024-07-04 23:45:58.596652,0 days 00:01:05.470067,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.7268791344763689,2024-07-04 23:45:58.598176,2024-07-04 23:46:19.162779,0 days 00:00:20.564603,0.029845384742700154,1024,3e-06,0.0003,COMPLETE
11,11,0.7267819066568295,2024-07-04 23:46:19.163880,2024-07-04 23:46:39.468273,0 days 00:00:20.304393,0.08980744359411226,1024,3e-06,0.0003,COMPLETE
12,12,0.7268762892527361,2024-07-04 23:46:39.469311,2024-07-04 23:47:00.376816,0 days 00:00:20.907505,0.0400156619468217,1024,3e-06,0.0003,COMPLETE
13,13,0.7268692002117753,2024-07-04 23:47:00.377920,2024-07-04 23:47:20.680767,0 days 00:00:20.302847,0.010457930433297475,1024,3e-06,0.0003,COMPLETE
14,14,0.7233990355248612,2024-07-04 23:47:20.681904,2024-07-04 23:47:34.935461,0 days 00:00:14.253557,0.23333741556275422,1024,3e-06,0.001,COMPLETE
15,15,0.7228132766490556,2024-07-04 23:47:34.937180,2024-07-04 23:47:57.806506,0 days 00:00:22.869326,0.40698872756214377,1024,0.0001,0.0003,COMPLETE
