,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7259891128047317,2024-07-04 23:35:14.357897,2024-07-04 23:35:33.627194,0 days 00:00:19.269297,1024,1e-05,0.0003,COMPLETE
1,1,0.7264064892520532,2024-07-04 23:35:33.628098,2024-07-04 23:37:17.129503,0 days 00:01:43.501405,1024,0.0001,3e-05,COMPLETE
2,2,0.7266750876007406,2024-07-04 23:37:17.130455,2024-07-04 23:41:46.816289,0 days 00:04:29.685834,256,1e-06,3e-05,COMPLETE
3,3,0.7196476611278841,2024-07-04 23:41:46.817520,2024-07-04 23:42:08.814621,0 days 00:00:21.997101,512,1e-06,0.001,COMPLETE
4,4,0.7196476611278841,2024-07-04 23:42:08.816314,2024-07-04 23:42:34.592607,0 days 00:00:25.776293,512,1e-06,0.001,COMPLETE
5,5,0.726324206246778,2024-07-04 23:42:34.593498,2024-07-04 23:43:21.606353,0 days 00:00:47.012855,1024,0.001,0.0001,COMPLETE
6,6,0.7201082104566644,2024-07-04 23:43:21.608263,2024-07-04 23:43:59.224217,0 days 00:00:37.615954,512,0.0003,0.001,COMPLETE
7,7,0.7210758981115908,2024-07-04 23:43:59.225310,2024-07-04 23:44:55.370945,0 days 00:00:56.145635,256,0.0003,0.001,COMPLETE
8,8,0.7261803992834608,2024-07-04 23:44:55.372027,2024-07-04 23:46:37.447915,0 days 00:01:42.075888,256,1e-06,0.0001,COMPLETE
9,9,0.7262129635453739,2024-07-04 23:46:37.448969,2024-07-04 23:48:18.294477,0 days 00:01:40.845508,256,0.001,0.0001,COMPLETE
10,10,0.7266843980100225,2024-07-04 23:48:18.296287,2024-07-04 23:52:41.526724,0 days 00:04:23.230437,256,3e-06,3e-05,COMPLETE
11,11,0.7266843980100225,2024-07-04 23:52:41.527804,2024-07-04 23:56:48.477943,0 days 00:04:06.950139,256,3e-06,3e-05,COMPLETE
12,12,0.7266843980100225,2024-07-04 23:56:48.478999,2024-07-05 00:01:03.755503,0 days 00:04:15.276504,256,3e-06,3e-05,COMPLETE
13,13,0.7266843980100225,2024-07-05 00:01:03.757154,2024-07-05 00:05:27.696326,0 days 00:04:23.939172,256,3e-06,3e-05,COMPLETE
14,14,0.7266843980100225,2024-07-05 00:05:27.698257,2024-07-05 00:10:22.151150,0 days 00:04:54.452893,256,3e-06,3e-05,COMPLETE
15,15,0.725341686478004,2024-07-05 00:10:22.153471,2024-07-05 00:11:36.912704,0 days 00:01:14.759233,256,3e-05,0.0003,COMPLETE
16,16,0.7266843980100225,2024-07-05 00:11:36.913862,2024-07-05 00:16:41.915244,0 days 00:05:05.001382,256,3e-06,3e-05,COMPLETE
17,17,0.7266843980100225,2024-07-05 00:16:41.916372,2024-07-05 00:21:59.994667,0 days 00:05:18.078295,256,3e-06,3e-05,COMPLETE
18,18,0.7264051085179872,2024-07-05 00:21:59.996085,2024-07-05 00:24:58.992168,0 days 00:02:58.996083,1024,3e-05,3e-05,COMPLETE
19,19,0.7249573540391778,2024-07-05 00:24:58.993363,2024-07-05 00:25:44.437789,0 days 00:00:45.444426,512,1e-05,0.0003,COMPLETE
20,20,0.7266907406416665,2024-07-05 00:25:44.438880,2024-07-05 00:30:39.419964,0 days 00:04:54.981084,256,0.0001,3e-05,COMPLETE
21,21,0.7266907406416665,2024-07-05 00:30:39.421023,2024-07-05 00:35:25.305408,0 days 00:04:45.884385,256,0.0001,3e-05,COMPLETE
22,22,0.7266907406416665,2024-07-05 00:35:25.306515,2024-07-05 00:39:47.487371,0 days 00:04:22.180856,256,0.0001,3e-05,COMPLETE
23,23,0.7266907406416665,2024-07-05 00:39:47.488610,2024-07-05 00:43:54.338049,0 days 00:04:06.849439,256,0.0001,3e-05,COMPLETE
24,24,0.7266907406416665,2024-07-05 00:43:54.340220,2024-07-05 00:48:26.751129,0 days 00:04:32.410909,256,0.0001,3e-05,COMPLETE
25,25,0.7266907406416665,2024-07-05 00:48:26.752260,2024-07-05 00:52:44.897708,0 days 00:04:18.145448,256,0.0001,3e-05,COMPLETE
26,26,0.7266907406416665,2024-07-05 00:52:44.898798,2024-07-05 00:57:00.956454,0 days 00:04:16.057656,256,0.0001,3e-05,COMPLETE
27,27,0.7253440248576868,2024-07-05 00:57:00.957535,2024-07-05 00:57:59.202066,0 days 00:00:58.244531,256,0.0001,0.0003,COMPLETE
28,28,0.7265636804675811,2024-07-05 00:57:59.203144,2024-07-05 00:59:08.749381,0 days 00:01:09.546237,512,0.0001,0.0001,COMPLETE
29,29,0.7259891128047317,2024-07-05 00:59:08.750550,2024-07-05 00:59:33.749315,0 days 00:00:24.998765,1024,1e-05,0.0003,COMPLETE
30,30,0.7264064892520532,2024-07-05 00:59:33.750381,2024-07-05 01:01:58.072885,0 days 00:02:24.322504,1024,0.0001,3e-05,COMPLETE
31,31,0.7266907406416665,2024-07-05 01:01:58.074333,2024-07-05 01:06:42.742111,0 days 00:04:44.667778,256,0.0001,3e-05,COMPLETE
32,32,0.7266907406416665,2024-07-05 01:06:42.743210,2024-07-05 01:11:27.992710,0 days 00:04:45.249500,256,0.0001,3e-05,COMPLETE
33,33,0.7266907406416665,2024-07-05 01:11:27.994125,2024-07-05 01:16:33.868346,0 days 00:05:05.874221,256,0.0001,3e-05,COMPLETE
34,34,0.7266907406416665,2024-07-05 01:16:33.869534,2024-07-05 01:20:56.545683,0 days 00:04:22.676149,256,0.0001,3e-05,COMPLETE
35,35,0.7266907406416665,2024-07-05 01:20:56.546699,2024-07-05 01:25:22.380231,0 days 00:04:25.833532,256,0.0001,3e-05,COMPLETE
36,36,0.7228204414394765,2024-07-05 01:25:22.382072,2024-07-05 01:25:40.448789,0 days 00:00:18.066717,1024,0.0001,0.001,COMPLETE
