,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7191340705489236,2024-07-04 23:37:11.215888,2024-07-04 23:37:52.213700,0 days 00:00:40.997812,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.719197798631507,2024-07-04 23:37:52.215089,2024-07-04 23:41:28.905523,0 days 00:03:36.690434,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.7159850841897731,2024-07-04 23:41:28.906545,2024-07-04 23:42:39.843920,0 days 00:01:10.937375,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.7164292851838001,2024-07-04 23:42:39.844878,2024-07-04 23:43:37.647280,0 days 00:00:57.802402,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.7140923835393185,2024-07-04 23:43:37.648356,2024-07-04 23:45:16.532833,0 days 00:01:38.884477,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.7072111781589223,2024-07-04 23:45:16.533930,2024-07-04 23:49:09.508111,0 days 00:03:52.974181,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.7219164387576846,2024-07-04 23:49:09.509904,2024-07-04 23:53:07.743262,0 days 00:03:58.233358,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.7118916763453128,2024-07-04 23:53:07.744323,2024-07-04 23:54:03.024039,0 days 00:00:55.279716,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.7187738677003922,2024-07-04 23:54:03.025060,2024-07-04 23:56:56.817260,0 days 00:02:53.792200,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.7051554874562022,2024-07-04 23:56:56.818329,2024-07-04 23:59:15.338839,0 days 00:02:18.520510,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.7186403645112316,2024-07-04 23:59:15.339927,2024-07-05 00:03:38.133351,0 days 00:04:22.793424,0.029845384742700154,1024,3e-06,3e-05,COMPLETE
11,11,0.7193866167863573,2024-07-05 00:03:38.135195,2024-07-05 00:20:19.670990,0 days 00:16:41.535795,0.373326522289124,512,0.0003,3e-05,COMPLETE
12,12,0.720736075562991,2024-07-05 00:20:19.672418,2024-07-05 00:26:01.794318,0 days 00:05:42.121900,0.3298834372593724,1024,0.0001,3e-05,COMPLETE
13,13,0.719719733352243,2024-07-05 00:26:01.795461,2024-07-05 00:31:36.633787,0 days 00:05:34.838326,0.22657349925807446,1024,0.0001,3e-05,COMPLETE
14,14,0.7198656594529023,2024-07-05 00:31:36.635391,2024-07-05 00:37:17.266380,0 days 00:05:40.630989,0.23333741556275422,1024,0.0001,3e-05,COMPLETE
15,15,0.7182068663616885,2024-07-05 00:37:17.267488,2024-07-05 00:37:46.130843,0 days 00:00:28.863355,0.38275696645092183,1024,0.0001,0.001,COMPLETE
16,16,0.7195322996265543,2024-07-05 00:37:46.132742,2024-07-05 00:46:19.471256,0 days 00:08:33.338514,0.5280427648316668,256,1e-06,3e-05,COMPLETE
17,17,0.7085008256543376,2024-07-05 00:46:19.472465,2024-07-05 01:17:40.723510,0 days 00:31:21.251045,0.12027230589405963,1024,0.001,3e-05,COMPLETE
18,18,0.7219044007519806,2024-07-05 01:17:40.724648,2024-07-05 01:22:02.082178,0 days 00:04:21.357530,0.3005144913866681,1024,3e-06,3e-05,COMPLETE
19,19,0.7202328953001109,2024-07-05 01:22:02.083256,2024-07-05 01:22:26.222765,0 days 00:00:24.139509,0.1840931198530526,1024,3e-06,0.001,COMPLETE
20,20,0.7221515355218682,2024-07-05 01:22:26.223522,2024-07-05 01:31:01.961677,0 days 00:08:35.738155,0.2971768043153434,256,3e-06,3e-05,COMPLETE
21,21,0.7220945731593782,2024-07-05 01:31:01.962882,2024-07-05 01:39:58.618401,0 days 00:08:56.655519,0.3148934527922608,256,3e-06,3e-05,COMPLETE
22,22,0.7202711062839915,2024-07-05 01:39:58.619571,2024-07-05 01:48:59.763364,0 days 00:09:01.143793,0.48612680689369164,256,3e-06,3e-05,COMPLETE
23,23,0.7215463096506,2024-07-05 01:48:59.764396,2024-07-05 01:57:56.004558,0 days 00:08:56.240162,0.1709221953751169,256,3e-06,3e-05,COMPLETE
24,24,0.7207262466086227,2024-07-05 01:57:56.005784,2024-07-05 02:07:21.205339,0 days 00:09:25.199555,0.45035904155380696,256,3e-05,3e-05,COMPLETE
