model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,256,0.0003,0.0003,0.09993986943345808,0.4,0.5,0.5,,0.6991939026090863,0.4672724736612603
Bridge-CTR,512,0.0001,3e-05,0.1,0.5,0.5,0.5,,0.6443103776250362,0.5771638501346297
CausE-CTR,256,0.0001,0.0001,1e-05,0.5,0.5,0.5,,0.6815770122568217,0.6434026132130952
DR-CTR,512,0.0001,0.0001,0.5,0.5,0.2771125930228211,0.5,,0.6486348515853563,0.5390089853743655
DRJL-CTR,256,0.0001,1e-06,0.5,0.5,0.2839413296443113,0.5,,0.6349008027303805,0.6565930013932978
IDIPS-CTR,256,3e-05,3e-05,0.5,0.5,0.01156703868157535,0.5,,0.6383274781430373,0.6376407513801207
IPS-CTR,256,3e-05,0.0003,0.5,0.5,0.5,0.5,,0.638624876166301,0.4610827133270715
Refine-CTR,1024,3e-05,0.001,0.5,0.5,0.9997077165373655,0.5,,0.6367105154083598,1.1277049908535732
UDIPS-CTR,256,3e-05,1e-05,0.5,0.5,0.4061132083732336,0.5,,0.6383738967449356,0.6401626294638721
BASE-CTR,256,3e-05,3e-06,0.5,0.5,0.5,0.5,bias,0.6382802964464871,0.639257155767352
BASE-CTR,1024,3e-05,3e-05,0.5,0.5,0.5,0.5,combine,0.6974738802456425,0.45977069527342085
BASE-CTR,1024,0.0003,1e-05,0.5,0.5,0.5,0.5,unif,0.6876169549404239,0.4333256117130962
