,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7254515798536547,2024-07-04 23:35:51.328630,2024-07-04 23:36:18.491206,0 days 00:00:27.162576,0.07322209179611937,1024,1e-05,0.0003,COMPLETE
1,1,0.7250931740532967,2024-07-04 23:36:18.492621,2024-07-04 23:46:25.234814,0 days 00:10:06.742193,0.37904912659156603,512,0.0003,0.0001,COMPLETE
2,2,0.7265848718410031,2024-07-04 23:46:25.236165,2024-07-04 23:46:56.004237,0 days 00:00:30.768072,0.6034223767466442,512,1e-05,0.0003,COMPLETE
3,3,0.717827826531499,2024-07-04 23:46:56.006165,2024-07-04 23:47:45.080808,0 days 00:00:49.074643,0.22753877688142646,256,3e-05,0.001,COMPLETE
4,4,0.726990783638292,2024-07-04 23:47:45.082242,2024-07-04 23:48:49.975226,0 days 00:01:04.892984,0.6679445856644886,512,1e-06,0.0001,COMPLETE
5,5,0.726970527739913,2024-07-04 23:48:49.976282,2024-07-04 23:51:30.265439,0 days 00:02:40.289157,0.8370736158428306,1024,1e-05,3e-05,COMPLETE
6,6,0.7261622686809168,2024-07-04 23:51:30.266750,2024-07-04 23:54:29.055178,0 days 00:02:58.788428,0.23139029773276265,1024,1e-05,3e-05,COMPLETE
7,7,0.7202310397462566,2024-07-04 23:54:29.057012,2024-07-05 00:07:47.530595,0 days 00:13:18.473583,0.6263531151692117,1024,0.001,0.0003,COMPLETE
8,8,0.7270997002769988,2024-07-05 00:07:47.531689,2024-07-05 00:09:30.382647,0 days 00:01:42.850958,0.5172687705241258,256,1e-05,0.0001,COMPLETE
9,9,0.7249546252110571,2024-07-05 00:09:30.383841,2024-07-05 00:18:26.397426,0 days 00:08:56.013585,0.8989738358454012,512,0.0003,0.0001,COMPLETE
10,10,0.7224278941872219,2024-07-05 00:18:26.398533,2024-07-05 00:19:15.066758,0 days 00:00:48.668225,0.4307301053078818,256,3e-06,0.001,COMPLETE
11,11,0.7270837584027645,2024-07-05 00:19:15.068758,2024-07-05 00:21:07.885922,0 days 00:01:52.817164,0.651748298525193,256,1e-06,0.0001,COMPLETE
12,12,0.7270852419836588,2024-07-05 00:21:07.887045,2024-07-05 00:23:03.023962,0 days 00:01:55.136917,0.7417028202285747,256,1e-06,0.0001,COMPLETE
13,13,0.7263679173804996,2024-07-05 00:23:03.025694,2024-07-05 00:26:57.019952,0 days 00:03:53.994258,0.7445916949154213,256,0.0001,0.0001,COMPLETE
14,14,0.7270763842235911,2024-07-05 00:26:57.021996,2024-07-05 00:28:39.958885,0 days 00:01:42.936889,0.5199989092600837,256,1e-06,0.0001,COMPLETE
15,15,0.7263759172625325,2024-07-05 00:28:39.959976,2024-07-05 00:32:37.640206,0 days 00:03:57.680230,0.5115896001105819,256,0.0001,0.0001,COMPLETE
16,16,0.7269948691823571,2024-07-05 00:32:37.641259,2024-07-05 00:34:52.126975,0 days 00:02:14.485716,0.789153437530272,256,3e-05,0.0001,COMPLETE
17,17,0.72155706668982,2024-07-05 00:34:52.128141,2024-07-05 04:15:17.370747,0 days 03:40:25.242606,0.29808222403604734,256,0.001,3e-05,COMPLETE
18,18,0.7223035622254079,2024-07-05 04:15:17.371818,2024-07-05 04:15:49.429244,0 days 00:00:32.057426,0.7127239745229796,256,3e-06,0.001,COMPLETE
19,19,0.7270759759155243,2024-07-05 04:15:49.430793,2024-07-05 04:17:18.295094,0 days 00:01:28.864301,0.5222177514948994,256,1e-06,0.0001,COMPLETE
20,20,0.7256302057030668,2024-07-05 04:17:18.296106,2024-07-05 04:18:41.937768,0 days 00:01:23.641662,0.051976298396949394,256,1e-05,0.0001,COMPLETE
21,21,0.7270896576229333,2024-07-05 04:18:41.938742,2024-07-05 04:20:03.039961,0 days 00:01:21.101219,0.6021120453912644,256,1e-06,0.0001,COMPLETE
22,22,0.7270885848135028,2024-07-05 04:20:03.040933,2024-07-05 04:21:30.680182,0 days 00:01:27.639249,0.5908767415408646,256,1e-06,0.0001,COMPLETE
23,23,0.7270790600886745,2024-07-05 04:21:30.681197,2024-07-05 04:22:57.730867,0 days 00:01:27.049670,0.559354519008638,256,1e-06,0.0001,COMPLETE
24,24,0.727112676836992,2024-07-05 04:22:57.731836,2024-07-05 04:24:22.799105,0 days 00:01:25.067269,0.432293543781266,256,1e-06,0.0001,COMPLETE
25,25,0.7271526516131854,2024-07-05 04:24:22.800484,2024-07-05 04:25:49.975396,0 days 00:01:27.174912,0.40085608668605976,256,1e-06,0.0001,COMPLETE
26,26,0.7258036990646526,2024-07-05 04:25:49.976382,2024-07-05 04:26:40.219436,0 days 00:00:50.243054,0.3740489137815757,256,3e-05,0.0003,COMPLETE
27,27,0.7266737887746277,2024-07-05 04:26:40.220415,2024-07-05 04:34:37.484020,0 days 00:07:57.263605,0.4329484175612189,256,0.0001,3e-05,COMPLETE
28,28,0.7137432185572747,2024-07-05 04:34:37.484997,2024-07-05 04:37:30.441833,0 days 00:02:52.956836,0.3355877810636522,512,0.001,0.001,COMPLETE
29,29,0.723053321146284,2024-07-05 04:37:30.442809,2024-07-05 04:37:53.530994,0 days 00:00:23.088185,0.15581546481762892,1024,1e-05,0.0003,COMPLETE
30,30,0.7251414141425587,2024-07-05 04:37:53.533365,2024-07-05 04:42:49.081516,0 days 00:04:55.548151,0.459729145659603,1024,0.0003,0.0001,COMPLETE
31,31,0.7271041313125048,2024-07-05 04:42:49.082504,2024-07-05 04:44:12.409331,0 days 00:01:23.326827,0.48430167533974305,256,1e-06,0.0001,COMPLETE
32,32,0.727109261336934,2024-07-05 04:44:12.410306,2024-07-05 04:45:32.874439,0 days 00:01:20.464133,0.4653531935308162,256,1e-06,0.0001,COMPLETE
33,33,0.7271372054976145,2024-07-05 04:45:32.875449,2024-07-05 04:47:01.076150,0 days 00:01:28.200701,0.38046324055615455,256,1e-06,0.0001,COMPLETE
34,34,0.727019977972993,2024-07-05 04:47:01.077151,2024-07-05 04:48:28.353031,0 days 00:01:27.275880,0.27349165358181005,256,1e-06,0.0001,COMPLETE
35,35,0.727022337291551,2024-07-05 04:48:28.354860,2024-07-05 04:49:26.371682,0 days 00:00:58.016822,0.3822962969469497,512,1e-06,0.0001,COMPLETE
36,36,0.723527000381526,2024-07-05 04:49:26.373034,2024-07-05 04:51:02.078288,0 days 00:01:35.705254,0.1498925217144078,256,1e-06,0.0001,COMPLETE
37,37,0.7266001165738623,2024-07-05 04:51:02.079469,2024-07-05 04:51:32.208924,0 days 00:00:30.129455,0.40149315988014667,512,1e-06,0.0003,COMPLETE
38,38,0.7271307095195019,2024-07-05 04:51:32.210085,2024-07-05 04:55:17.746406,0 days 00:03:45.536321,0.34134654139308523,256,1e-06,3e-05,COMPLETE
39,39,0.725497883096959,2024-07-05 04:55:17.748641,2024-07-05 04:57:18.729241,0 days 00:02:00.980600,0.21026234482009795,1024,3e-06,3e-05,COMPLETE
40,40,0.7256081207323524,2024-07-05 04:57:18.730285,2024-07-05 05:22:25.185280,0 days 00:25:06.454995,0.3285979961214799,256,0.0003,3e-05,COMPLETE
41,41,0.7271708555017927,2024-07-05 05:22:25.186413,2024-07-05 05:25:59.786040,0 days 00:03:34.599627,0.36654496688316285,256,1e-06,3e-05,COMPLETE
42,42,0.7271118571416121,2024-07-05 05:25:59.787066,2024-07-05 05:29:38.796476,0 days 00:03:39.009410,0.33505537189469015,256,1e-06,3e-05,COMPLETE
