,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.7877564382365779,2024-09-05 11:46:59.638672,2024-09-05 11:48:29.688302,0 days 00:01:30.049630,0.0001,32,3e-05,0.0003,2,0.0001,COMPLETE
1,1,0.7612032591299287,2024-09-05 11:48:29.690726,2024-09-05 11:50:32.982588,0 days 00:02:03.291862,0.03,32,0.001,0.0003,8,0.5,COMPLETE
2,2,0.7822639313254766,2024-09-05 11:50:32.984996,2024-09-05 11:51:05.745491,0 days 00:00:32.760495,0.03,32,1e-05,0.001,4,0.01,COMPLETE
3,3,0.7810635821329842,2024-09-05 11:51:05.747084,2024-09-05 11:51:24.403829,0 days 00:00:18.656745,0.003,64,1e-06,0.001,16,0.01,COMPLETE
4,4,0.7855376109413648,2024-09-05 11:51:24.405269,2024-09-05 11:52:06.348003,0 days 00:00:41.942734,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
5,5,0.7754255783500655,2024-09-05 11:52:06.348787,2024-09-05 11:56:07.339822,0 days 00:04:00.991035,0.01,64,3e-05,3e-05,8,0.1,COMPLETE
6,6,0.7760803142732431,2024-09-05 11:56:07.342416,2024-09-05 12:00:11.470925,0 days 00:04:04.128509,0.001,64,0.0003,3e-05,1,0.01,COMPLETE
7,7,0.763785828604685,2024-09-05 12:00:11.473210,2024-09-05 12:09:24.036027,0 days 00:09:12.562817,0.1,32,1e-06,1e-05,1,0.0001,COMPLETE
8,8,0.7579659537319948,2024-09-05 12:09:24.038101,2024-09-05 12:12:43.743872,0 days 00:03:19.705771,0.1,32,0.001,0.0001,1,0.2,COMPLETE
9,9,0.7868470827877201,2024-09-05 12:12:43.745924,2024-09-05 12:13:53.948392,0 days 00:01:10.202468,0.01,32,1e-06,0.0003,16,0.001,COMPLETE
10,10,0.7733158737087154,2024-09-05 12:13:53.950221,2024-09-05 12:31:54.118592,0 days 00:18:00.168371,0.0001,16,3e-06,1e-05,2,0.3,COMPLETE
11,11,0.7877200640186236,2024-09-05 12:31:54.120771,2024-09-05 12:33:09.319260,0 days 00:01:15.198489,0.0001,32,3e-05,0.0003,2,0.001,COMPLETE
12,12,0.7865197148261311,2024-09-05 12:33:09.321355,2024-09-05 12:35:13.146656,0 days 00:02:03.825301,0.0001,16,3e-05,0.0003,2,0.0001,COMPLETE
13,13,0.7877200640186236,2024-09-05 12:35:13.148835,2024-09-05 12:36:45.333588,0 days 00:01:32.184753,0.0001,32,3e-05,0.0003,2,0.001,COMPLETE
14,14,0.7879019351083951,2024-09-05 12:36:45.336024,2024-09-05 12:39:50.543712,0 days 00:03:05.207688,0.0003,32,3e-05,0.0001,2,0.0001,COMPLETE
15,15,0.7879019351083951,2024-09-05 12:39:50.545945,2024-09-05 12:42:57.637179,0 days 00:03:07.091234,0.0003,32,3e-05,0.0001,2,0.0001,COMPLETE
16,16,0.7861923468645423,2024-09-05 12:42:57.639525,2024-09-05 12:47:33.982540,0 days 00:04:36.343015,0.0003,16,0.0001,0.0001,4,0.0001,COMPLETE
17,17,0.7875381929288521,2024-09-05 12:47:33.984672,2024-09-05 12:50:42.032389,0 days 00:03:08.047717,0.0003,32,1e-05,0.0001,2,0.0001,COMPLETE
18,18,0.7859013531209079,2024-09-05 12:50:42.034760,2024-09-05 12:54:03.915977,0 days 00:03:21.881217,0.0003,32,0.0003,0.0001,2,0.1,COMPLETE
19,19,0.7596391677578932,2024-09-05 12:54:03.918349,2024-09-05 12:58:56.627827,0 days 00:04:52.709478,0.3,16,3e-06,0.0001,2,0.5,COMPLETE
20,20,0.765640913720355,2024-09-05 12:58:56.629953,2024-09-05 13:03:04.364887,0 days 00:04:07.734934,1.0,32,3e-05,0.0001,4,0.2,COMPLETE
21,21,0.7879383093263495,2024-09-05 13:03:04.366153,2024-09-05 13:05:59.634355,0 days 00:02:55.268202,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
22,22,0.7879383093263495,2024-09-05 13:05:59.636825,2024-09-05 13:08:29.606548,0 days 00:02:29.969723,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
23,23,0.7879383093263495,2024-09-05 13:08:29.609194,2024-09-05 13:11:18.334894,0 days 00:02:48.725700,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
24,24,0.7879383093263495,2024-09-05 13:11:18.337355,2024-09-05 13:14:09.716596,0 days 00:02:51.379241,0.0,32,3e-05,0.0001,2,0.3,COMPLETE
25,25,0.7879383093263495,2024-09-05 13:14:09.718910,2024-09-05 13:17:20.744758,0 days 00:03:11.025848,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
26,26,0.7794994907609487,2024-09-05 13:17:20.747278,2024-09-05 13:22:45.929093,0 days 00:05:25.181815,0.0,32,3e-05,3e-05,8,0.3,COMPLETE
27,27,0.7762985595809689,2024-09-05 13:22:45.931469,2024-09-05 13:23:14.165407,0 days 00:00:28.233938,0.0,32,0.001,0.001,2,0.3,COMPLETE
28,28,0.7623672341044668,2024-09-05 13:23:14.166816,2024-09-05 13:36:43.204758,0 days 00:13:29.037942,0.0,16,0.0003,1e-05,8,0.3,COMPLETE
29,29,0.7843736359668266,2024-09-05 13:36:43.206999,2024-09-05 13:38:18.449644,0 days 00:01:35.242645,0.0,64,3e-05,0.0001,8,0.3,COMPLETE
30,30,0.7877200640186236,2024-09-05 13:38:18.451568,2024-09-05 13:41:09.798076,0 days 00:02:51.346508,0.0,32,1e-05,0.0001,8,0.3,COMPLETE
31,31,0.7879383093263495,2024-09-05 13:41:09.799924,2024-09-05 13:44:17.977455,0 days 00:03:08.177531,0.0,32,3e-05,0.0001,2,0.3,COMPLETE
32,32,0.7879383093263495,2024-09-05 13:44:17.979990,2024-09-05 13:46:49.337051,0 days 00:02:31.357061,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
33,33,0.7879383093263495,2024-09-05 13:46:49.338332,2024-09-05 13:49:54.397120,0 days 00:03:05.058788,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
34,34,0.775025461952568,2024-09-05 13:49:54.399452,2024-09-05 13:50:24.489252,0 days 00:00:30.089800,0.03,32,3e-06,0.001,8,0.3,COMPLETE
35,35,0.7861195984286338,2024-09-05 13:50:24.490677,2024-09-05 13:53:12.773044,0 days 00:02:48.282367,0.003,32,0.0001,0.0001,8,0.3,COMPLETE
36,36,0.7608758911683399,2024-09-05 13:53:12.775589,2024-09-05 13:56:59.296611,0 days 00:03:46.521022,1.0,32,3e-05,0.0001,8,0.3,COMPLETE
37,37,0.763312963771279,2024-09-05 13:56:59.300426,2024-09-05 14:00:06.965431,0 days 00:03:07.665005,0.001,64,0.001,3e-05,8,0.5,COMPLETE
38,38,0.7713516659391824,2024-09-05 14:00:06.967685,2024-09-05 14:00:40.166191,0 days 00:00:33.198506,0.3,32,3e-05,0.001,16,0.1,COMPLETE
39,39,0.761930743489015,2024-09-05 14:00:40.167651,2024-09-05 14:07:12.911365,0 days 00:06:32.743714,0.0,64,1e-06,1e-05,4,0.01,COMPLETE
40,40,0.786374217954314,2024-09-05 14:07:12.913347,2024-09-05 14:09:59.421096,0 days 00:02:46.507749,0.003,32,1e-05,0.0001,16,0.3,COMPLETE
41,41,0.7879383093263495,2024-09-05 14:09:59.423021,2024-09-05 14:12:56.235802,0 days 00:02:56.812781,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
42,42,0.7879383093263495,2024-09-05 14:12:56.237587,2024-09-05 14:16:01.897396,0 days 00:03:05.659809,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
43,43,0.7879383093263495,2024-09-05 14:16:01.899571,2024-09-05 14:18:57.318797,0 days 00:02:55.419226,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
44,44,0.7678961152335225,2024-09-05 14:18:57.320434,2024-09-05 14:21:53.126106,0 days 00:02:55.805672,0.1,32,3e-05,0.0001,8,0.3,COMPLETE
45,45,0.7750982103884767,2024-09-05 14:21:53.128503,2024-09-05 14:30:01.620739,0 days 00:08:08.492236,0.03,32,0.0001,3e-05,8,0.5,COMPLETE
46,46,0.7854648625054562,2024-09-05 14:30:01.623002,2024-09-05 14:33:17.055737,0 days 00:03:15.432735,0.01,32,1e-06,0.0001,1,0.2,COMPLETE
47,47,0.7611668849119743,2024-09-05 14:33:17.058019,2024-09-05 14:40:18.892723,0 days 00:07:01.834704,0.001,64,3e-05,1e-05,1,0.2,COMPLETE
48,48,0.7852829914156845,2024-09-05 14:40:18.895104,2024-09-05 14:42:18.420860,0 days 00:01:59.525756,0.0,16,0.0003,0.0003,1,0.2,COMPLETE
49,49,0.7879383093263495,2024-09-05 14:42:18.423024,2024-09-05 14:45:21.367670,0 days 00:03:02.944646,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
50,50,0.7876109413647606,2024-09-05 14:45:21.369797,2024-09-05 14:48:13.524391,0 days 00:02:52.154594,0.0,32,3e-06,0.0001,1,0.01,COMPLETE
51,51,0.7879383093263495,2024-09-05 14:48:13.525677,2024-09-05 14:51:24.224536,0 days 00:03:10.698859,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
52,52,0.7879383093263495,2024-09-05 14:51:24.226895,2024-09-05 14:53:59.674335,0 days 00:02:35.447440,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
53,53,0.7879383093263495,2024-09-05 14:53:59.676166,2024-09-05 14:56:20.429079,0 days 00:02:20.752913,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
54,54,0.7876473155827151,2024-09-05 14:56:20.429969,2024-09-05 14:58:54.701540,0 days 00:02:34.271571,0.1,32,3e-05,0.0001,2,0.001,COMPLETE
