,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7116146574895403,2024-07-04 12:32:05.534802,2024-07-04 12:33:16.512922,0 days 00:01:10.978120,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.7239523237478431,2024-07-04 12:33:16.514018,2024-07-04 12:33:58.920302,0 days 00:00:42.406284,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.7095146330294854,2024-07-04 12:33:58.921211,2024-07-04 12:34:35.828003,0 days 00:00:36.906792,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.7241830621467343,2024-07-04 12:34:35.828940,2024-07-04 12:35:38.529581,0 days 00:01:02.700641,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.7261650166003649,2024-07-04 12:35:38.531307,2024-07-04 12:36:16.215125,0 days 00:00:37.683818,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.72480206395035,2024-07-04 12:36:16.216294,2024-07-04 12:37:08.573248,0 days 00:00:52.356954,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.7234025317011739,2024-07-04 12:37:08.574755,2024-07-04 12:37:50.201632,0 days 00:00:41.626877,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.7252601153944862,2024-07-04 12:37:50.202786,2024-07-04 12:38:49.832372,0 days 00:00:59.629586,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.7232411502472046,2024-07-04 12:38:49.833280,2024-07-04 12:39:50.530097,0 days 00:01:00.696817,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7258967261763131,2024-07-04 12:39:50.531000,2024-07-04 12:41:28.896008,0 days 00:01:38.365008,1.0,256,0.001,1e-05,COMPLETE
10,10,0.7261403998732967,2024-07-04 12:41:28.898107,2024-07-04 12:42:32.527432,0 days 00:01:03.629325,0.1,256,0.001,1e-05,COMPLETE
11,11,0.7261403998732967,2024-07-04 12:42:32.528569,2024-07-04 12:43:45.057877,0 days 00:01:12.529308,0.1,256,0.001,1e-05,COMPLETE
12,12,0.7261403998732967,2024-07-04 12:43:45.058951,2024-07-04 12:45:00.651225,0 days 00:01:15.592274,0.1,256,0.001,1e-05,COMPLETE
13,13,0.7246128368715836,2024-07-04 12:45:00.652200,2024-07-04 12:46:20.743133,0 days 00:01:20.090933,0.01,256,0.0001,1e-05,COMPLETE
14,14,0.726057868680765,2024-07-04 12:46:20.744235,2024-07-04 12:46:58.730865,0 days 00:00:37.986630,0.1,1024,0.001,3e-05,COMPLETE
15,15,0.7229830687565214,2024-07-04 12:46:58.731838,2024-07-04 12:48:29.171742,0 days 00:01:30.439904,1e-05,256,0.001,0.0003,COMPLETE
16,16,0.7258525389911048,2024-07-04 12:48:29.173052,2024-07-04 12:49:07.544405,0 days 00:00:38.371353,0.1,1024,0.0003,1e-05,COMPLETE
17,17,0.7257548942416088,2024-07-04 12:49:07.546383,2024-07-04 12:49:46.780754,0 days 00:00:39.234371,0.1,1024,0.0001,1e-05,COMPLETE
18,18,0.7244376924181017,2024-07-04 12:49:46.781570,2024-07-04 12:51:14.033238,0 days 00:01:27.251668,0.0001,256,3e-06,1e-05,COMPLETE
19,19,0.7259420619204122,2024-07-04 12:51:14.034594,2024-07-04 12:51:54.792935,0 days 00:00:40.758341,1e-05,1024,0.001,0.0001,COMPLETE
20,20,0.7231328531528647,2024-07-04 12:51:54.794272,2024-07-04 12:53:41.532186,0 days 00:01:46.737914,0.01,256,0.001,0.0003,COMPLETE
21,21,0.7261403998732967,2024-07-04 12:53:41.533614,2024-07-04 12:55:34.587242,0 days 00:01:53.053628,0.1,256,0.001,1e-05,COMPLETE
22,22,0.7261403998732967,2024-07-04 12:55:34.588745,2024-07-04 12:57:06.511307,0 days 00:01:31.922562,0.1,256,0.001,1e-05,COMPLETE
23,23,0.7261403998732967,2024-07-04 12:57:06.512342,2024-07-04 12:58:40.589559,0 days 00:01:34.077217,0.1,256,0.001,1e-05,COMPLETE
24,24,0.7261403998732967,2024-07-04 12:58:40.590587,2024-07-04 13:00:31.963355,0 days 00:01:51.372768,0.1,256,0.001,1e-05,COMPLETE
25,25,0.7261403998732967,2024-07-04 13:00:31.964379,2024-07-04 13:02:25.012987,0 days 00:01:53.048608,0.1,256,0.001,1e-05,COMPLETE
26,26,0.7250491666960754,2024-07-04 13:02:25.013997,2024-07-04 13:02:58.403222,0 days 00:00:33.389225,0.1,1024,0.0001,3e-05,COMPLETE
27,27,0.7254864393858016,2024-07-04 13:02:58.404041,2024-07-04 13:04:32.018092,0 days 00:01:33.614051,0.1,256,0.0003,1e-05,COMPLETE
28,28,0.7244827510300288,2024-07-04 13:04:32.019085,2024-07-04 13:06:15.113461,0 days 00:01:43.094376,0.0001,256,1e-05,1e-05,COMPLETE
29,29,0.7265623951901521,2024-07-04 13:06:15.114489,2024-07-04 13:06:49.408217,0 days 00:00:34.293728,1e-05,1024,3e-05,0.0003,COMPLETE
30,30,0.7265623951901521,2024-07-04 13:06:49.409075,2024-07-04 13:07:22.171283,0 days 00:00:32.762208,1e-05,1024,3e-05,0.0003,COMPLETE
31,31,0.7265623951901521,2024-07-04 13:07:22.172107,2024-07-04 13:08:02.162322,0 days 00:00:39.990215,1e-05,1024,3e-05,0.0003,COMPLETE
32,32,0.7265623951901521,2024-07-04 13:08:02.164252,2024-07-04 13:08:41.716287,0 days 00:00:39.552035,1e-05,1024,3e-05,0.0003,COMPLETE
33,33,0.7265623951901521,2024-07-04 13:08:41.717092,2024-07-04 13:09:23.505373,0 days 00:00:41.788281,1e-05,1024,3e-05,0.0003,COMPLETE
34,34,0.7265623951901521,2024-07-04 13:09:23.506349,2024-07-04 13:10:04.681882,0 days 00:00:41.175533,1e-05,1024,3e-05,0.0003,COMPLETE
35,35,0.7265623951901521,2024-07-04 13:10:04.682988,2024-07-04 13:10:42.962862,0 days 00:00:38.279874,1e-05,1024,3e-05,0.0003,COMPLETE
36,36,0.7265623951901521,2024-07-04 13:10:42.964010,2024-07-04 13:11:13.922847,0 days 00:00:30.958837,1e-05,1024,3e-05,0.0003,COMPLETE
37,37,0.7265623951901521,2024-07-04 13:11:13.923931,2024-07-04 13:11:52.268395,0 days 00:00:38.344464,1e-05,1024,3e-05,0.0003,COMPLETE
38,38,0.7265623951901521,2024-07-04 13:11:52.269596,2024-07-04 13:12:27.656036,0 days 00:00:35.386440,1e-05,1024,3e-05,0.0003,COMPLETE
39,39,0.7265623951901521,2024-07-04 13:12:27.657119,2024-07-04 13:13:07.586913,0 days 00:00:39.929794,1e-05,1024,3e-05,0.0003,COMPLETE
40,40,0.7230019876461327,2024-07-04 13:13:07.587430,2024-07-04 13:13:47.777713,0 days 00:00:40.190283,1e-05,512,3e-05,0.001,COMPLETE
41,41,0.7265623951901521,2024-07-04 13:13:47.778819,2024-07-04 13:14:17.850619,0 days 00:00:30.071800,1e-05,1024,3e-05,0.0003,COMPLETE
