,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7255429761964451,2024-07-04 10:08:07.297657,2024-07-04 10:08:32.807761,0 days 00:00:25.510104,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.7132079821081303,2024-07-04 10:08:32.808745,2024-07-04 10:09:51.792176,0 days 00:01:18.983431,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.7253427876165008,2024-07-04 10:09:51.793230,2024-07-04 10:10:51.831962,0 days 00:01:00.038732,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.7228682116357448,2024-07-04 10:10:51.832970,2024-07-04 10:12:01.883048,0 days 00:01:10.050078,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.7229952071456567,2024-07-04 10:12:01.884102,2024-07-04 10:13:05.140277,0 days 00:01:03.256175,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.7235559859433242,2024-07-04 10:13:05.141271,2024-07-04 10:13:57.546039,0 days 00:00:52.404768,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.7169608357750566,2024-07-04 10:13:57.546993,2024-07-04 10:14:40.971476,0 days 00:00:43.424483,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.7211241455910442,2024-07-04 10:14:40.972319,2024-07-04 10:15:56.007870,0 days 00:01:15.035551,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.7126337026627396,2024-07-04 10:15:56.008867,2024-07-04 10:16:56.895472,0 days 00:01:00.886605,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.726159614370558,2024-07-04 10:16:56.896446,2024-07-04 10:18:12.138686,0 days 00:01:15.242240,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.7214749050068512,2024-07-04 10:18:12.139688,2024-07-04 10:19:20.387272,0 days 00:01:08.247584,0.5388667442062374,256,0.001,3e-05,COMPLETE
11,11,0.7211552743083061,2024-07-04 10:19:20.388732,2024-07-04 10:20:23.909236,0 days 00:01:03.520504,0.4402285548618618,256,0.001,0.0003,COMPLETE
12,12,0.7256863557603681,2024-07-04 10:20:23.910843,2024-07-04 10:21:08.036324,0 days 00:00:44.125481,0.0450944264351958,512,3e-05,0.0003,COMPLETE
13,13,0.7218185599854656,2024-07-04 10:21:08.037444,2024-07-04 10:22:29.217953,0 days 00:01:21.180509,0.010821484960676225,256,0.001,0.0003,COMPLETE
