,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7244256852048612,2024-07-08 23:43:27.083986,2024-07-08 23:48:16.409077,0 days 00:04:49.325091,512,0.09625800670452529,1.0,1.0,5,3e-05,0.1,0.0003,COMPLETE
1,1,0.7235333953603581,2024-07-08 23:48:16.411670,2024-07-08 23:54:52.069053,0 days 00:06:35.657383,1024,0.2607586865143843,5.0,0.5,20,3e-06,0.1,0.001,COMPLETE
2,2,0.72547214306082,2024-07-08 23:54:52.070288,2024-07-09 00:24:35.985695,0 days 00:29:43.915407,1024,0.014648521430621595,0.01,50.0,5,0.001,0.01,1e-05,COMPLETE
3,3,0.7227180546505924,2024-07-09 00:24:35.987024,2024-07-09 00:28:26.135623,0 days 00:03:50.148599,1024,0.3738862513474176,0.0001,0.5,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.722955874084404,2024-07-09 00:28:26.136916,2024-07-09 00:37:14.219607,0 days 00:08:48.082691,512,0.24551389316076355,0.01,10.0,20,1e-05,1e-05,0.001,COMPLETE
5,5,0.7169733153446881,2024-07-09 00:37:14.222806,2024-07-09 00:46:11.257814,0 days 00:08:57.035008,512,0.9532637404022252,10.0,0.5,20,1e-06,0.001,0.001,COMPLETE
6,6,0.7189419674540608,2024-07-09 00:46:11.259063,2024-07-09 00:53:07.019113,0 days 00:06:55.760050,512,0.5905460645244635,0.0001,50.0,10,0.0003,0.001,0.0001,COMPLETE
7,7,0.7255247310459367,2024-07-09 00:53:07.020412,2024-07-09 01:15:23.056538,0 days 00:22:16.036126,1024,0.02131318403878072,0.001,10.0,3,0.001,1e-05,1e-05,COMPLETE
8,8,0.7245463306929378,2024-07-09 01:15:23.058056,2024-07-09 01:25:39.605337,0 days 00:10:16.547281,512,0.04500881139793601,0.0001,5.0,20,3e-05,0.01,0.0001,COMPLETE
9,9,0.7101514273343951,2024-07-09 01:25:39.606757,2024-07-09 01:46:01.641100,0 days 00:20:22.034343,512,0.8505479253442257,0.01,0.5,20,0.0001,0.0001,1e-05,COMPLETE
10,10,0.7204618489678141,2024-07-09 01:46:01.642787,2024-07-09 01:53:24.137736,0 days 00:07:22.494949,256,0.6206979103285922,0.001,10.0,3,0.001,1e-05,3e-05,COMPLETE
11,11,0.7256016918818105,2024-07-09 01:53:24.139029,2024-07-09 02:21:26.768291,0 days 00:28:02.629262,1024,0.04843470008264128,1e-05,50.0,7,0.001,0.01,1e-05,COMPLETE
12,12,0.725119666657245,2024-07-09 02:21:26.770015,2024-07-09 02:52:31.894844,0 days 00:31:05.124829,1024,0.19576923743366487,1e-05,100.0,7,0.001,0.01,1e-05,COMPLETE
13,13,0.721361836312358,2024-07-09 02:52:31.896466,2024-07-09 03:01:05.973101,0 days 00:08:34.076635,1024,0.41025660716967954,0.001,10.0,1,0.001,1e-05,1e-05,COMPLETE
14,14,0.7257690427627652,2024-07-09 03:01:05.974397,2024-07-09 03:34:45.222708,0 days 00:33:39.248311,256,0.17076964768322794,1e-05,50.0,7,0.001,1.0,1e-05,COMPLETE
15,15,0.7232634827893261,2024-07-09 03:34:45.225498,2024-07-09 03:43:56.550794,0 days 00:09:11.325296,256,0.18120156668968498,1e-05,50.0,7,0.0001,1.0,0.0003,COMPLETE
16,16,0.7221721350641405,2024-07-09 03:43:56.552498,2024-07-09 03:55:59.873118,0 days 00:12:03.320620,256,0.36883778715959126,0.1,50.0,7,1e-05,1.0,3e-05,COMPLETE
17,17,0.7186524228399616,2024-07-09 03:55:59.874499,2024-07-09 04:12:10.468977,0 days 00:16:10.594478,256,0.5206835050137362,1e-05,50.0,7,0.0003,0.0001,1e-05,COMPLETE
18,18,0.7205473140662737,2024-07-09 04:12:10.470375,2024-07-09 04:29:18.365140,0 days 00:17:07.894765,256,0.15901257713235975,1e-05,5.0,7,3e-06,0.01,1e-05,COMPLETE
19,19,0.7248850287007684,2024-07-09 04:29:18.366492,2024-07-09 05:08:04.756675,0 days 00:38:46.390183,256,0.27837411927412115,1e-05,1.0,10,0.001,1.0,1e-05,COMPLETE
20,20,0.7146074145897245,2024-07-09 05:08:04.758063,2024-07-09 05:11:33.578094,0 days 00:03:28.820031,1024,0.7475151360981083,5.0,50.0,1,0.001,1.0,3e-05,COMPLETE
21,21,0.7255526265545249,2024-07-09 05:11:33.580194,2024-07-09 05:32:09.409474,0 days 00:20:35.829280,1024,0.08575773367638638,0.001,100.0,3,0.001,1e-05,1e-05,COMPLETE
22,22,0.7252037017536969,2024-07-09 05:32:09.412076,2024-07-09 05:56:46.879870,0 days 00:24:37.467794,1024,0.08875068082869308,0.1,100.0,3,0.001,0.01,1e-05,COMPLETE
23,23,0.7256984405706168,2024-07-09 05:56:46.882297,2024-07-09 06:05:59.512085,0 days 00:09:12.629788,1024,0.11888934098127768,1.0,100.0,3,0.001,1e-05,1e-05,COMPLETE
24,24,0.7245840471498537,2024-07-09 06:05:59.514562,2024-07-09 07:07:58.466305,0 days 01:01:58.951743,1024,0.1481182038813304,1.0,100.0,7,0.001,0.0001,1e-05,COMPLETE
25,25,0.7219325524538656,2024-07-09 07:07:58.468079,2024-07-09 07:18:27.651082,0 days 00:10:29.183003,256,0.3016036455484814,1.0,50.0,7,0.001,0.001,0.0003,COMPLETE
