,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.5548117768214188,2024-09-24 16:37:03.292231,2024-09-24 16:41:52.121367,0 days 00:04:48.829136,5.0,2048,0.3,0.0003,1.0,0.0003,128,3e-06,COMPLETE
1,1,0.6880286277257363,2024-09-24 16:41:52.122961,2024-09-24 16:45:48.837261,0 days 00:03:56.714300,3.0,512,7.0,3e-05,3e-05,0.0003,1,0.0003,COMPLETE
2,2,0.6916838400598935,2024-09-24 16:45:48.838743,2024-09-24 16:50:22.034230,0 days 00:04:33.195487,10.0,2048,7.0,0.0003,7.0,0.0003,2,0.2,COMPLETE
3,3,0.5634896745471241,2024-09-24 16:50:22.035595,2024-09-24 16:55:58.110452,0 days 00:05:36.074857,1.0,512,7.0,0.0001,0.1,1e-06,16,0.7,COMPLETE
4,4,0.6985655377677479,2024-09-24 16:55:58.112055,2024-09-24 17:01:37.076498,0 days 00:05:38.964443,0.03,1024,0.001,0.001,3.0,3e-05,64,3e-05,COMPLETE
5,5,0.6950235204027713,2024-09-24 17:01:37.078607,2024-09-24 17:08:23.321188,0 days 00:06:46.242581,3e-05,256,0.3,1e-05,10.0,0.0001,4,1.0,COMPLETE
6,6,0.6966595573000619,2024-09-24 17:08:23.322745,2024-09-24 17:15:53.599215,0 days 00:07:30.276470,3e-05,1024,7.0,1e-05,3.0,1e-05,16,1e-06,COMPLETE
7,7,0.5516635703061056,2024-09-24 17:15:53.600410,2024-09-24 17:18:50.650953,0 days 00:02:57.050543,0.01,2048,0.001,0.0003,0.001,3e-05,16,3e-06,COMPLETE
8,8,0.4921020317731709,2024-09-24 17:18:50.652153,2024-09-24 17:20:24.643620,0 days 00:01:33.991467,0.3,2048,1.0,0.0003,1e-05,3e-06,2,0.0001,COMPLETE
9,9,0.6885676214485987,2024-09-24 17:20:24.645024,2024-09-24 17:48:40.744334,0 days 00:28:16.099310,3.0,256,10.0,3e-06,1e-05,0.0001,32,1e-05,COMPLETE
10,10,0.6904122345343795,2024-09-24 17:48:40.745952,2024-09-24 17:54:04.452334,0 days 00:05:23.706382,0.03,1024,0.01,0.001,0.0003,0.001,64,3e-05,COMPLETE
11,11,0.5638060305885302,2024-09-24 17:54:04.453533,2024-09-24 18:06:11.026802,0 days 00:12:06.573269,0.03,1024,3.0,0.001,3.0,1e-05,64,1e-06,COMPLETE
12,12,0.697125815685034,2024-09-24 18:06:11.028315,2024-09-24 18:15:48.882129,0 days 00:09:37.853814,3e-05,1024,0.001,1e-06,3.0,1e-05,8,0.03,COMPLETE
13,13,0.6974652603810615,2024-09-24 18:15:48.883445,2024-09-24 18:20:26.876375,0 days 00:04:37.992930,0.0003,1024,0.001,1e-06,3.0,3e-05,8,0.03,COMPLETE
14,14,0.6975659647182039,2024-09-24 18:20:26.877705,2024-09-24 18:25:01.635822,0 days 00:04:34.758117,0.0003,1024,0.001,1e-06,0.03,3e-05,8,0.5,COMPLETE
15,15,0.700022041446801,2024-09-24 18:25:01.637343,2024-09-24 18:29:17.656056,0 days 00:04:16.018713,0.0003,1024,5.0,0.001,0.03,3e-05,64,0.5,COMPLETE
16,16,0.7001580402198431,2024-09-24 18:29:17.657314,2024-09-24 18:33:20.770907,0 days 00:04:03.113593,1e-05,1024,5.0,0.001,0.03,3e-05,64,0.003,COMPLETE
17,17,0.7001580402198431,2024-09-24 18:33:20.772348,2024-09-24 18:38:04.541193,0 days 00:04:43.768845,1e-05,1024,5.0,0.001,0.03,3e-05,64,0.003,COMPLETE
18,18,0.6939227325969766,2024-09-24 18:38:04.542710,2024-09-24 18:53:35.317622,0 days 00:15:30.774912,1e-05,256,5.0,0.001,0.3,0.001,64,0.003,COMPLETE
19,19,0.69499081545215,2024-09-24 18:53:35.319259,2024-09-24 20:29:58.642349,0 days 01:36:23.323090,1e-05,512,0.0001,3e-06,5.0,1e-06,4,0.003,COMPLETE
20,20,0.6969851894400572,2024-09-24 20:29:58.644078,2024-09-24 20:49:38.462335,0 days 00:19:39.818257,1e-05,1024,1e-05,3e-05,0.01,3e-06,1,0.003,COMPLETE
21,21,0.700176678757796,2024-09-24 20:49:38.463985,2024-09-24 20:53:30.421194,0 days 00:03:51.957209,0.003,1024,5.0,0.001,0.03,3e-05,64,0.5,COMPLETE
22,22,0.7003993823632624,2024-09-24 20:53:30.422819,2024-09-24 20:57:23.495708,0 days 00:03:53.072889,0.003,1024,5.0,0.001,0.03,3e-05,64,0.1,COMPLETE
23,23,0.7002012096231316,2024-09-24 20:57:23.497755,2024-09-24 21:01:14.545536,0 days 00:03:51.047781,0.003,1024,5.0,0.001,0.003,3e-05,64,0.1,COMPLETE
24,24,0.7001568427643158,2024-09-24 21:01:14.546877,2024-09-24 21:04:46.104639,0 days 00:03:31.557762,0.003,1024,0.0003,0.001,0.003,3e-05,128,0.1,COMPLETE
25,25,0.6998004523998789,2024-09-24 21:04:46.105813,2024-09-24 21:08:44.883861,0 days 00:03:58.778048,0.003,1024,3e-05,0.0001,0.0001,3e-05,32,0.1,COMPLETE
26,26,0.7000635934979755,2024-09-24 21:08:44.885084,2024-09-24 21:13:02.239465,0 days 00:04:17.354381,0.003,1024,0.003,0.001,0.003,3e-05,64,0.9,COMPLETE
27,27,0.5778309898457946,2024-09-24 21:13:02.240760,2024-09-24 21:22:24.998337,0 days 00:09:22.757577,0.1,256,0.1,0.001,0.003,3e-05,64,0.3,COMPLETE
28,28,0.5470847392214757,2024-09-24 21:22:24.999666,2024-09-24 21:28:05.545313,0 days 00:05:40.545647,7.0,512,0.03,0.001,0.03,0.001,64,0.01,COMPLETE
