,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7163113869993223,2024-07-04 23:51:48.097798,2024-07-04 23:56:36.031459,0 days 00:04:47.933661,512,5.0,50.0,5,3e-05,1.0,0.0003,COMPLETE
1,1,0.7191925010960762,2024-07-04 23:56:36.032743,2024-07-05 00:12:16.935928,0 days 00:15:40.903185,256,1.0,10.0,7,0.0003,1.0,1e-05,COMPLETE
2,2,0.7172224423869681,2024-07-05 00:12:16.937303,2024-07-05 00:18:34.044509,0 days 00:06:17.107206,1024,1.0,0.0001,20,1e-06,0.001,0.0003,COMPLETE
3,3,0.7179117218301663,2024-07-05 00:18:34.045672,2024-07-05 00:21:22.605067,0 days 00:02:48.559395,512,1.0,100.0,1,1e-06,0.001,0.0001,COMPLETE
4,4,0.7163679133405283,2024-07-05 00:21:22.606641,2024-07-05 00:25:10.517857,0 days 00:03:47.911216,512,1.0,10.0,3,1e-05,0.001,0.001,COMPLETE
5,5,0.7174275331271112,2024-07-05 00:25:10.519266,2024-07-05 00:27:10.370297,0 days 00:01:59.851031,1024,10.0,0.1,1,3e-06,0.0001,0.0001,COMPLETE
6,6,0.7164959484040101,2024-07-05 00:27:10.372463,2024-07-05 00:30:50.581280,0 days 00:03:40.208817,512,0.0001,0.5,5,3e-06,0.0001,0.001,COMPLETE
7,7,0.7157350216724502,2024-07-05 00:30:50.582432,2024-07-05 00:45:21.869670,0 days 00:14:31.287238,256,5.0,10.0,5,1e-05,0.0001,1e-05,COMPLETE
8,8,0.7167217002713525,2024-07-05 00:45:21.870890,2024-07-05 00:47:01.037260,0 days 00:01:39.166370,1024,5.0,1.0,1,1e-05,0.001,0.001,COMPLETE
9,9,0.7160790627885577,2024-07-05 00:47:01.038462,2024-07-05 00:51:03.731083,0 days 00:04:02.692621,256,10.0,10.0,1,0.0001,0.1,0.0003,COMPLETE
10,10,0.7182046548469556,2024-07-05 00:51:03.732353,2024-07-05 01:01:02.357869,0 days 00:09:58.625516,256,0.01,5.0,7,0.0003,1e-05,3e-05,COMPLETE
11,11,0.7182046548469556,2024-07-05 01:01:02.359102,2024-07-05 01:11:17.422776,0 days 00:10:15.063674,256,0.01,5.0,7,0.0003,1e-05,3e-05,COMPLETE
12,12,0.7190188482295292,2024-07-05 01:11:17.425163,2024-07-05 01:21:37.655189,0 days 00:10:20.230026,256,0.1,0.01,7,0.0003,0.01,3e-05,COMPLETE
13,13,0.7192129799318914,2024-07-05 01:21:37.656727,2024-07-05 01:40:36.104251,0 days 00:18:58.447524,256,0.1,0.01,10,0.0003,0.01,1e-05,COMPLETE
