,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.6529803941433034,2024-09-24 15:26:41.490232,2024-09-24 15:27:36.595770,0 days 00:00:55.105538,5.0,2048,0.0003,0.0003,32,0.2,COMPLETE
1,1,0.6522959560650673,2024-09-24 15:27:36.597250,2024-09-24 15:34:36.063816,0 days 00:06:59.466566,3e-05,256,3e-06,1e-05,128,0.0001,COMPLETE
2,2,0.6497958293064792,2024-09-24 15:34:36.064921,2024-09-24 16:27:05.800925,0 days 00:52:29.736004,3e-05,256,3e-06,1e-06,1,0.003,COMPLETE
3,3,0.656284894925329,2024-09-24 16:27:05.802276,2024-09-24 16:31:48.255143,0 days 00:04:42.452867,7.0,256,3e-05,3e-05,8,0.1,COMPLETE
4,4,0.6552363614909799,2024-09-24 16:31:48.256181,2024-09-24 16:37:38.432752,0 days 00:05:50.176571,0.01,256,0.0003,0.001,32,0.5,COMPLETE
5,5,0.6549829916595038,2024-09-24 16:37:38.433819,2024-09-24 16:40:04.565983,0 days 00:02:26.132164,0.001,256,0.0003,0.0001,16,0.5,COMPLETE
6,6,0.648630010416515,2024-09-24 16:40:04.567078,2024-09-24 16:41:16.052291,0 days 00:01:11.485213,0.0003,1024,1e-05,0.0003,2,0.001,COMPLETE
7,7,0.6525424420031726,2024-09-24 16:41:16.053234,2024-09-24 16:43:04.174699,0 days 00:01:48.121465,5.0,512,1e-06,0.0001,8,0.0001,COMPLETE
8,8,0.651850950301838,2024-09-24 16:43:04.175615,2024-09-24 16:47:39.930187,0 days 00:04:35.754572,0.1,256,1e-06,1e-05,64,1e-06,COMPLETE
9,9,0.6535505320412488,2024-09-24 16:47:39.931309,2024-09-24 16:52:29.683748,0 days 00:04:49.752439,1.0,2048,3e-05,3e-06,128,0.001,COMPLETE
10,10,0.6596435899173965,2024-09-24 16:52:29.684968,2024-09-24 16:55:34.124925,0 days 00:03:04.439957,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
11,11,0.6596435899173965,2024-09-24 16:55:34.125952,2024-09-24 16:58:43.532398,0 days 00:03:09.406446,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
12,12,0.6596435899173965,2024-09-24 16:58:43.533255,2024-09-24 17:01:49.383914,0 days 00:03:05.850659,7.0,1024,0.001,3e-05,8,0.1,COMPLETE
13,13,0.6570810151643043,2024-09-24 17:01:49.384749,2024-09-24 17:04:03.055057,0 days 00:02:13.670308,1e-05,1024,0.001,3e-05,4,1e-05,COMPLETE
14,14,0.657132981241198,2024-09-24 17:04:03.056097,2024-09-24 17:06:29.469924,0 days 00:02:26.413827,10.0,1024,0.001,3e-05,8,3e-05,COMPLETE
15,15,0.6540952215493891,2024-09-24 17:06:29.471226,2024-09-24 17:07:50.544933,0 days 00:01:21.073707,7.0,1024,0.0001,3e-05,8,0.0003,COMPLETE
16,16,0.6553382856682947,2024-09-24 17:07:50.546867,2024-09-24 17:10:34.248451,0 days 00:02:43.701584,0.003,512,0.001,0.001,4,0.1,COMPLETE
17,17,0.6573173000997975,2024-09-24 17:10:34.249938,2024-09-24 17:27:38.454549,0 days 00:17:04.204611,0.0001,1024,0.001,3e-06,64,1.0,COMPLETE
18,18,0.6536069049414315,2024-09-24 17:27:38.456755,2024-09-24 17:50:24.551356,0 days 00:22:46.094601,0.03,1024,0.0001,1e-06,2,0.01,COMPLETE
19,19,0.6573744397355755,2024-09-24 17:50:24.554331,2024-09-24 17:52:23.194553,0 days 00:01:58.640222,3.0,1024,1e-05,3e-05,1,0.3,COMPLETE
20,20,0.6598723536120925,2024-09-24 17:52:23.196344,2024-09-24 17:55:18.311407,0 days 00:02:55.115063,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
21,21,0.6598723536120925,2024-09-24 17:55:18.314510,2024-09-24 17:58:05.587323,0 days 00:02:47.272813,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
