,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7546666356623395,2024-07-04 21:03:41.818725,2024-07-04 21:03:52.165312,0 days 00:00:10.346587,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7463012806724838,2024-07-04 21:03:52.166708,2024-07-04 21:03:55.125099,0 days 00:00:02.958391,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7541492509548363,2024-07-04 21:03:55.126558,2024-07-04 21:03:59.240647,0 days 00:00:04.114089,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7535737331341306,2024-07-04 21:03:59.242256,2024-07-04 21:04:50.360689,0 days 00:00:51.118433,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7472285038280655,2024-07-04 21:04:50.362325,2024-07-04 21:05:34.512086,0 days 00:00:44.149761,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7455106703329284,2024-07-04 21:05:34.513403,2024-07-04 21:05:43.593367,0 days 00:00:09.079964,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7455455502008499,2024-07-04 21:05:43.594667,2024-07-04 21:05:46.604411,0 days 00:00:03.009744,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7454176573518041,2024-07-04 21:05:46.605312,2024-07-04 21:05:52.070610,0 days 00:00:05.465298,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7451996581772944,2024-07-04 21:05:52.071971,2024-07-04 21:05:54.952562,0 days 00:00:02.880591,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7544370098651894,2024-07-04 21:05:54.953489,2024-07-04 21:09:05.901900,0 days 00:03:10.948411,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7452665112574774,2024-07-04 21:09:05.903319,2024-07-04 21:09:16.802523,0 days 00:00:10.899204,1e-05,16,3e-05,0.0003,COMPLETE
11,11,0.7463797603753074,2024-07-04 21:09:16.803996,2024-07-04 21:09:28.815842,0 days 00:00:12.011846,0.01,16,0.001,0.0003,COMPLETE
12,12,0.7533324807143396,2024-07-04 21:09:28.817431,2024-07-04 21:12:40.011527,0 days 00:03:11.194096,1.0,16,0.0001,1e-05,COMPLETE
13,13,0.7552566867613462,2024-07-04 21:12:40.013061,2024-07-04 21:12:55.575222,0 days 00:00:15.562161,1.0,16,0.001,0.0003,COMPLETE
14,14,0.7546666356623395,2024-07-04 21:12:55.577095,2024-07-04 21:13:05.279025,0 days 00:00:09.701930,1.0,32,3e-05,0.0003,COMPLETE
15,15,0.7453420843046408,2024-07-04 21:13:05.280694,2024-07-04 21:13:16.509143,0 days 00:00:11.228449,1e-05,16,0.0001,0.0003,COMPLETE
16,16,0.745859469012144,2024-07-04 21:13:16.510180,2024-07-04 21:13:26.840865,0 days 00:00:10.330685,0.01,16,0.0003,0.0003,COMPLETE
17,17,0.7456036833140525,2024-07-04 21:13:26.842556,2024-07-04 21:13:33.162567,0 days 00:00:06.320011,0.1,32,3e-06,3e-05,COMPLETE
18,18,0.7453072044367193,2024-07-04 21:13:33.163983,2024-07-04 21:13:38.543555,0 days 00:00:05.379572,0.0001,32,3e-05,0.0003,COMPLETE
19,19,0.7552566867613462,2024-07-04 21:13:38.545046,2024-07-04 21:13:54.518675,0 days 00:00:15.973629,1.0,16,0.001,0.0003,COMPLETE
20,20,0.7552566867613462,2024-07-04 21:13:54.520453,2024-07-04 21:14:06.629527,0 days 00:00:12.109074,1.0,16,0.001,0.0003,COMPLETE
21,21,0.7552566867613462,2024-07-04 21:14:06.631067,2024-07-04 21:14:22.597264,0 days 00:00:15.966197,1.0,16,0.001,0.0003,COMPLETE
22,22,0.7552566867613462,2024-07-04 21:14:22.598586,2024-07-04 21:14:38.148680,0 days 00:00:15.550094,1.0,16,0.001,0.0003,COMPLETE
23,23,0.7552566867613462,2024-07-04 21:14:38.150238,2024-07-04 21:14:53.423110,0 days 00:00:15.272872,1.0,16,0.001,0.0003,COMPLETE
24,24,0.7552566867613462,2024-07-04 21:14:53.426700,2024-07-04 21:15:08.886673,0 days 00:00:15.459973,1.0,16,0.001,0.0003,COMPLETE
25,25,0.7545213028793332,2024-07-04 21:15:08.888330,2024-07-04 21:15:34.562638,0 days 00:00:25.674308,1.0,16,0.001,0.0001,COMPLETE
26,26,0.7455164836442487,2024-07-04 21:15:34.564435,2024-07-04 21:15:44.886096,0 days 00:00:10.321661,1e-05,16,0.001,3e-05,COMPLETE
27,27,0.7489957504694248,2024-07-04 21:15:44.889165,2024-07-04 21:16:07.063745,0 days 00:00:22.174580,0.1,16,0.001,0.0003,COMPLETE
28,28,0.7460542149413727,2024-07-04 21:16:07.065268,2024-07-04 21:16:19.299400,0 days 00:00:12.234132,0.0001,16,0.001,0.0003,COMPLETE
29,29,0.7544980496340521,2024-07-04 21:16:19.300996,2024-07-04 21:16:35.853158,0 days 00:00:16.552162,1.0,16,0.0003,0.0003,COMPLETE
30,30,0.7458216824885623,2024-07-04 21:16:35.854929,2024-07-04 21:16:46.501390,0 days 00:00:10.646461,0.01,16,0.0001,0.0003,COMPLETE
31,31,0.7552566867613462,2024-07-04 21:16:46.502273,2024-07-04 21:17:02.108506,0 days 00:00:15.606233,1.0,16,0.001,0.0003,COMPLETE
32,32,0.7552566867613462,2024-07-04 21:17:02.110174,2024-07-04 21:17:18.830911,0 days 00:00:16.720737,1.0,16,0.001,0.0003,COMPLETE
33,33,0.7541492509548363,2024-07-04 21:17:18.832673,2024-07-04 21:17:22.603113,0 days 00:00:03.770440,1.0,64,3e-06,0.001,COMPLETE
34,34,0.7537277858841174,2024-07-04 21:17:22.604831,2024-07-04 21:17:38.096324,0 days 00:00:15.491493,1.0,16,1e-05,0.0003,COMPLETE
35,35,0.7546491957283786,2024-07-04 21:17:38.097755,2024-07-04 21:18:16.095244,0 days 00:00:37.997489,1.0,64,0.001,3e-05,COMPLETE
36,36,0.7511321423796208,2024-07-04 21:18:16.096818,2024-07-04 21:18:26.450771,0 days 00:00:10.353953,1.0,16,1e-06,0.001,COMPLETE
37,37,0.7545213028793332,2024-07-04 21:18:26.451782,2024-07-04 21:18:51.927635,0 days 00:00:25.475853,1.0,16,0.001,0.0001,COMPLETE
38,38,0.7455397368895296,2024-07-04 21:18:51.929078,2024-07-04 21:18:55.133932,0 days 00:00:03.204854,0.001,64,0.0003,0.0003,COMPLETE
39,39,0.7476354356204836,2024-07-04 21:18:55.134961,2024-07-04 21:21:43.132708,0 days 00:02:47.997747,0.1,16,0.001,1e-05,COMPLETE
40,40,0.7537277858841174,2024-07-04 21:21:43.134136,2024-07-04 21:21:58.787159,0 days 00:00:15.653023,1.0,16,1e-05,0.0003,COMPLETE
41,41,0.7552566867613462,2024-07-04 21:21:58.788028,2024-07-04 21:22:14.263490,0 days 00:00:15.475462,1.0,16,0.001,0.0003,COMPLETE
42,42,0.7552566867613462,2024-07-04 21:22:14.267448,2024-07-04 21:22:29.196250,0 days 00:00:14.928802,1.0,16,0.001,0.0003,COMPLETE
43,43,0.7537016259831764,2024-07-04 21:22:29.197289,2024-07-04 21:22:46.086226,0 days 00:00:16.888937,1.0,16,1e-06,0.0003,COMPLETE
44,44,0.7460803748423139,2024-07-04 21:22:46.087517,2024-07-04 21:22:58.305080,0 days 00:00:12.217563,0.001,16,0.001,0.0003,COMPLETE
45,45,0.7546491957283789,2024-07-04 21:22:58.308507,2024-07-04 21:23:14.126965,0 days 00:00:15.818458,1.0,64,0.001,0.0001,COMPLETE
46,46,0.7438044634604317,2024-07-04 21:23:14.128480,2024-07-04 21:23:24.888706,0 days 00:00:10.760226,0.0001,16,3e-06,0.001,COMPLETE
47,47,0.7455368302338694,2024-07-04 21:23:24.890540,2024-07-04 21:23:39.575358,0 days 00:00:14.684818,1e-05,16,0.001,1e-05,COMPLETE
48,48,0.7461297879885362,2024-07-04 21:23:39.576784,2024-07-04 21:23:47.354737,0 days 00:00:07.777953,0.01,32,0.001,0.0003,COMPLETE
