,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7372325150128766,2024-07-03 13:52:48.559712,2024-07-03 13:52:58.706459,0 days 00:00:10.146747,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7257192519430993,2024-07-03 13:52:58.707474,2024-07-03 13:58:16.428432,0 days 00:05:17.720958,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7368720897110204,2024-07-03 13:58:16.429509,2024-07-03 13:59:55.971634,0 days 00:01:39.542125,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7314424569378963,2024-07-03 13:59:55.972879,2024-07-03 14:02:42.473704,0 days 00:02:46.500825,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7316459228341056,2024-07-03 14:02:42.474691,2024-07-03 14:05:25.211288,0 days 00:02:42.736597,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7333434097396218,2024-07-03 14:05:25.212306,2024-07-03 14:06:48.568525,0 days 00:01:23.356219,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7282189758108116,2024-07-03 14:06:48.569443,2024-07-03 14:07:17.731768,0 days 00:00:29.162325,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.731279684220929,2024-07-03 14:07:17.733180,2024-07-03 14:11:18.987897,0 days 00:04:01.254717,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7277510042495305,2024-07-03 14:11:18.989051,2024-07-03 14:11:28.212204,0 days 00:00:09.223153,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7430225730878566,2024-07-03 14:11:28.213606,2024-07-03 14:14:28.879751,0 days 00:03:00.666145,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7361221725507067,2024-07-03 14:14:28.880744,2024-07-03 14:17:33.621175,0 days 00:03:04.740431,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.7384009905882489,2024-07-03 14:17:33.622292,2024-07-03 14:17:58.753123,0 days 00:00:25.130831,0.4402285548618618,16,0.001,0.0003,COMPLETE
12,12,0.7375464338241706,2024-07-03 14:17:58.754251,2024-07-03 14:18:24.233794,0 days 00:00:25.479543,0.4806998526029632,16,0.001,0.0003,COMPLETE
13,13,0.7385172568146543,2024-07-03 14:18:24.234742,2024-07-03 14:18:48.202135,0 days 00:00:23.967393,0.4348154556381621,16,0.001,0.0003,COMPLETE
14,14,0.7345496718385759,2024-07-03 14:18:48.203438,2024-07-03 14:19:51.432662,0 days 00:01:03.229224,0.640914521859887,16,0.001,0.0001,COMPLETE
15,15,0.7419151372813468,2024-07-03 14:19:51.433655,2024-07-03 14:20:04.754520,0 days 00:00:13.320865,0.013088204483429955,16,0.001,0.001,COMPLETE
16,16,0.7387352559891639,2024-07-03 14:20:04.755814,2024-07-03 14:20:08.260156,0 days 00:00:03.504342,0.025287141259195567,64,1e-06,0.001,COMPLETE
17,17,0.735104843069661,2024-07-03 14:20:08.261561,2024-07-03 14:20:16.001927,0 days 00:00:07.740366,0.2734171851912582,16,0.0001,0.001,COMPLETE
18,18,0.7335817555037524,2024-07-03 14:20:16.003009,2024-07-03 14:22:16.125573,0 days 00:02:00.122564,0.013990583941721091,16,3e-06,3e-05,COMPLETE
19,19,0.7359593998337393,2024-07-03 14:22:16.126565,2024-07-03 14:22:21.715137,0 days 00:00:05.588572,0.2868410615526851,16,0.0003,0.001,COMPLETE
20,20,0.7383225108854254,2024-07-03 14:22:21.716360,2024-07-03 14:23:45.028381,0 days 00:01:23.312021,0.35621214074965524,64,0.001,3e-05,COMPLETE
21,21,0.7387149093995431,2024-07-03 14:23:45.029336,2024-07-03 14:23:48.118899,0 days 00:00:03.089563,0.026808935343697438,64,1e-06,0.001,COMPLETE
