,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7439527028990983,2024-07-01 17:29:44.609067,2024-07-01 17:29:56.002817,0 days 00:00:11.393750,32,3e-05,0.0003,COMPLETE
1,1,0.7472052505827844,2024-07-01 17:29:56.003631,2024-07-01 17:36:22.237442,0 days 00:06:26.233811,16,0.001,1e-05,COMPLETE
2,2,0.7425604148378957,2024-07-01 17:36:22.238988,2024-07-01 17:36:34.378807,0 days 00:00:12.139819,16,3e-05,0.0003,COMPLETE
3,3,0.7452926711584185,2024-07-01 17:36:34.379969,2024-07-01 17:36:38.147509,0 days 00:00:03.767540,32,0.0001,0.001,COMPLETE
4,4,0.74042983623902,2024-07-01 17:36:38.148614,2024-07-01 17:37:10.753388,0 days 00:00:32.604774,16,3e-06,0.0001,COMPLETE
5,5,0.7410082607153861,2024-07-01 17:37:10.754525,2024-07-01 17:38:06.468894,0 days 00:00:55.714369,64,3e-05,3e-05,COMPLETE
6,6,0.7410489538946279,2024-07-01 17:38:06.469930,2024-07-01 17:39:20.492197,0 days 00:01:14.022267,32,3e-05,3e-05,COMPLETE
7,7,0.7393194937768502,2024-07-01 17:39:20.493430,2024-07-01 17:42:45.297254,0 days 00:03:24.803824,32,1e-06,1e-05,COMPLETE
8,8,0.7426447078520396,2024-07-01 17:42:45.298549,2024-07-01 17:43:03.347220,0 days 00:00:18.048671,64,3e-05,0.0001,COMPLETE
9,9,0.7499956400165098,2024-07-01 17:43:03.348814,2024-07-01 17:43:30.884520,0 days 00:00:27.535706,64,0.001,0.0001,COMPLETE
10,10,0.7499956400165098,2024-07-01 17:43:30.885833,2024-07-01 17:44:00.671671,0 days 00:00:29.785838,64,0.001,0.0001,COMPLETE
11,11,0.7499956400165098,2024-07-01 17:44:00.672803,2024-07-01 17:44:31.051711,0 days 00:00:30.378908,64,0.001,0.0001,COMPLETE
12,12,0.7499956400165098,2024-07-01 17:44:31.053151,2024-07-01 17:45:01.928623,0 days 00:00:30.875472,64,0.001,0.0001,COMPLETE
13,13,0.7452170981112551,2024-07-01 17:45:01.929720,2024-07-01 17:45:20.260228,0 days 00:00:18.330508,64,0.0003,0.0001,COMPLETE
14,14,0.7446008871113075,2024-07-01 17:45:20.265394,2024-07-01 17:45:23.087398,0 days 00:00:02.822004,64,1e-05,0.001,COMPLETE
15,15,0.7499956400165098,2024-07-01 17:45:23.088029,2024-07-01 17:45:53.637056,0 days 00:00:30.549027,64,0.001,0.0001,COMPLETE
16,16,0.7499956400165098,2024-07-01 17:45:53.638112,2024-07-01 17:46:20.557723,0 days 00:00:26.919611,64,0.001,0.0001,COMPLETE
17,17,0.7423889221539481,2024-07-01 17:46:20.558811,2024-07-01 17:46:38.407550,0 days 00:00:17.848739,64,3e-06,0.0001,COMPLETE
18,18,0.7386974694655822,2024-07-01 17:46:38.408916,2024-07-01 17:49:04.468129,0 days 00:02:26.059213,64,1e-06,1e-05,COMPLETE
19,19,0.7429353734180526,2024-07-01 17:49:04.469064,2024-07-01 17:49:11.956106,0 days 00:00:07.487042,16,1e-05,0.001,COMPLETE
20,20,0.7437579569698697,2024-07-01 17:49:11.956744,2024-07-01 17:50:02.924735,0 days 00:00:50.967991,64,0.0003,3e-05,COMPLETE
21,21,0.7499956400165098,2024-07-01 17:50:02.925811,2024-07-01 17:50:32.270296,0 days 00:00:29.344485,64,0.001,0.0001,COMPLETE
22,22,0.7499956400165098,2024-07-01 17:50:32.271589,2024-07-01 17:51:03.611123,0 days 00:00:31.339534,64,0.001,0.0001,COMPLETE
23,23,0.7499956400165098,2024-07-01 17:51:03.612261,2024-07-01 17:51:33.670703,0 days 00:00:30.058442,64,0.001,0.0001,COMPLETE
24,24,0.7434876379934775,2024-07-01 17:51:33.672012,2024-07-01 17:51:52.735388,0 days 00:00:19.063376,64,0.0001,0.0001,COMPLETE
25,25,0.7502863055825228,2024-07-01 17:51:52.736457,2024-07-01 17:52:02.109958,0 days 00:00:09.373501,64,0.001,0.0003,COMPLETE
26,26,0.7502863055825228,2024-07-01 17:52:02.111328,2024-07-01 17:52:11.416939,0 days 00:00:09.305611,64,0.001,0.0003,COMPLETE
27,27,0.7502863055825228,2024-07-01 17:52:11.417619,2024-07-01 17:52:20.666041,0 days 00:00:09.248422,64,0.001,0.0003,COMPLETE
28,28,0.7499665734599085,2024-07-01 17:52:20.667561,2024-07-01 17:52:40.335712,0 days 00:00:19.668151,16,0.001,0.0003,COMPLETE
29,29,0.7436009975642225,2024-07-01 17:52:40.336843,2024-07-01 17:52:49.174661,0 days 00:00:08.837818,32,3e-06,0.0003,COMPLETE
30,30,0.7466035728611374,2024-07-01 17:52:49.175885,2024-07-01 17:53:00.230831,0 days 00:00:11.054946,32,0.0003,0.0003,COMPLETE
31,31,0.7502863055825228,2024-07-01 17:53:00.231836,2024-07-01 17:53:06.850084,0 days 00:00:06.618248,64,0.001,0.0003,COMPLETE
32,32,0.7502863055825228,2024-07-01 17:53:06.850558,2024-07-01 17:53:16.051432,0 days 00:00:09.200874,64,0.001,0.0003,COMPLETE
33,33,0.7502863055825228,2024-07-01 17:53:16.052861,2024-07-01 17:53:26.248811,0 days 00:00:10.195950,64,0.001,0.0003,COMPLETE
34,34,0.7432521988850069,2024-07-01 17:53:26.249952,2024-07-01 17:53:39.710247,0 days 00:00:13.460295,16,0.0001,0.0003,COMPLETE
35,35,0.7502863055825228,2024-07-01 17:53:39.711711,2024-07-01 17:53:49.964196,0 days 00:00:10.252485,64,0.001,0.0003,COMPLETE
36,36,0.744054435847203,2024-07-01 17:53:49.965217,2024-07-01 17:53:56.174569,0 days 00:00:06.209352,64,1e-05,0.0003,COMPLETE
37,37,0.7439497962434383,2024-07-01 17:53:56.175853,2024-07-01 17:54:02.721161,0 days 00:00:06.545308,64,1e-06,0.0003,COMPLETE
38,38,0.7499665734599085,2024-07-01 17:54:02.721785,2024-07-01 17:54:22.752586,0 days 00:00:20.030801,16,0.001,0.0003,COMPLETE
39,39,0.744679366814131,2024-07-01 17:54:22.753746,2024-07-01 17:54:32.322483,0 days 00:00:09.568737,32,0.0001,0.0003,COMPLETE
40,40,0.7442579017434121,2024-07-01 17:54:32.323963,2024-07-01 17:54:38.307994,0 days 00:00:05.984031,64,3e-05,0.0003,COMPLETE
41,41,0.7502863055825228,2024-07-01 17:54:38.308499,2024-07-01 17:54:47.802589,0 days 00:00:09.494090,64,0.001,0.0003,COMPLETE
42,42,0.7502863055825228,2024-07-01 17:54:47.803653,2024-07-01 17:54:58.629699,0 days 00:00:10.826046,64,0.001,0.0003,COMPLETE
43,43,0.7448421395310983,2024-07-01 17:54:58.630473,2024-07-01 17:57:58.414710,0 days 00:02:59.784237,64,0.001,1e-05,COMPLETE
44,44,0.7502863055825228,2024-07-01 17:57:58.416277,2024-07-01 17:58:09.311739,0 days 00:00:10.895462,64,0.001,0.0003,COMPLETE
45,45,0.7487428714269935,2024-07-01 17:58:09.312386,2024-07-01 17:59:36.365723,0 days 00:01:27.053337,64,0.001,3e-05,COMPLETE
46,46,0.7436009975642225,2024-07-01 17:59:36.367295,2024-07-01 17:59:45.950886,0 days 00:00:09.583591,32,3e-06,0.0003,COMPLETE
47,47,0.7500014533278301,2024-07-01 17:59:45.951582,2024-07-01 17:59:49.470940,0 days 00:00:03.519358,64,0.001,0.001,COMPLETE
