,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6752451764049321,2024-07-04 21:01:13.531694,2024-07-04 21:01:25.059683,0 days 00:00:11.527989,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7522599247757514,2024-07-04 21:01:25.061478,2024-07-04 21:01:36.878279,0 days 00:00:11.816801,0.001,64,0.0003,0.001,COMPLETE
2,2,0.6700567960515988,2024-07-04 21:01:36.879534,2024-07-04 21:01:40.024332,0 days 00:00:03.144798,1.0,64,3e-06,0.001,COMPLETE
3,3,0.6661444375330634,2024-07-04 21:01:40.025502,2024-07-04 21:02:27.576521,0 days 00:00:47.551019,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.6859910823804347,2024-07-04 21:02:27.577682,2024-07-04 21:06:28.652481,0 days 00:04:01.074799,0.1,64,0.001,1e-05,COMPLETE
5,5,0.738293444328824,2024-07-04 21:06:28.653722,2024-07-04 21:13:16.548600,0 days 00:06:47.894878,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.737642353460955,2024-07-04 21:13:16.549778,2024-07-04 21:14:25.086037,0 days 00:01:08.536259,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7452316313895558,2024-07-04 21:14:25.087108,2024-07-04 21:15:28.047173,0 days 00:01:02.960065,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7444468343613206,2024-07-04 21:15:28.048293,2024-07-04 21:15:35.069612,0 days 00:00:07.021319,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.6918131136676763,2024-07-04 21:15:35.070894,2024-07-04 21:23:33.022070,0 days 00:07:57.951176,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7405431958097652,2024-07-04 21:23:33.023521,2024-07-04 21:23:41.466009,0 days 00:00:08.442488,1e-05,16,0.0003,0.001,COMPLETE
11,11,0.7515768606956208,2024-07-04 21:23:41.467079,2024-07-04 21:25:07.990598,0 days 00:01:26.523519,0.001,64,0.0003,0.0001,COMPLETE
12,12,0.6864794005313366,2024-07-04 21:25:07.991948,2024-07-04 21:25:57.927013,0 days 00:00:49.935065,0.01,64,0.0003,0.0001,COMPLETE
