,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7583660701294922,2024-04-24 17:56:38.606827,2024-04-24 17:56:56.945912,0 days 00:00:18.339085,32,3e-05,0.0003,COMPLETE
1,1,0.7563291139240506,2024-04-24 17:56:56.946966,2024-04-24 18:01:25.651171,0 days 00:04:28.704205,16,0.001,1e-05,COMPLETE
2,2,0.7602575294631165,2024-04-24 18:01:25.653419,2024-04-24 18:01:53.394004,0 days 00:00:27.740585,16,3e-05,0.0003,COMPLETE
3,3,0.7488723992434162,2024-04-24 18:01:53.395297,2024-04-24 18:02:04.352552,0 days 00:00:10.957255,32,0.0001,0.001,COMPLETE
4,4,0.7586570638731268,2024-04-24 18:02:04.354180,2024-04-24 18:02:48.392686,0 days 00:00:44.038506,16,3e-06,0.0001,COMPLETE
5,5,0.760985013822203,2024-04-24 18:02:48.394117,2024-04-24 18:03:34.701657,0 days 00:00:46.307540,64,3e-05,3e-05,COMPLETE
6,6,0.7571293467190455,2024-04-24 18:03:34.702702,2024-04-24 18:04:42.417728,0 days 00:01:07.715026,32,3e-05,3e-05,COMPLETE
7,7,0.7590935544885785,2024-04-24 18:04:42.419196,2024-04-24 18:08:13.177086,0 days 00:03:30.757890,32,1e-06,1e-05,COMPLETE
8,8,0.7576022115524516,2024-04-24 18:08:13.178306,2024-04-24 18:08:28.398878,0 days 00:00:15.220572,64,3e-05,0.0001,COMPLETE
9,9,0.7583660701294922,2024-04-24 18:08:28.399872,2024-04-24 18:08:53.493592,0 days 00:00:25.093720,64,0.001,0.0001,COMPLETE
10,10,0.7607303942965226,2024-04-24 18:08:53.494837,2024-04-24 18:09:39.503217,0 days 00:00:46.008380,64,0.0003,3e-05,COMPLETE
11,11,0.7607303942965226,2024-04-24 18:09:39.504388,2024-04-24 18:10:26.847384,0 days 00:00:47.342996,64,0.0003,3e-05,COMPLETE
12,12,0.7614942528735632,2024-04-24 18:10:26.848675,2024-04-24 18:11:15.187364,0 days 00:00:48.338689,64,1e-05,3e-05,COMPLETE
13,13,0.7614942528735632,2024-04-24 18:11:15.188473,2024-04-24 18:12:04.616886,0 days 00:00:49.428413,64,1e-05,3e-05,COMPLETE
14,14,0.7614942528735632,2024-04-24 18:12:04.618128,2024-04-24 18:12:51.719786,0 days 00:00:47.101658,64,1e-05,3e-05,COMPLETE
15,15,0.754401280372472,2024-04-24 18:12:51.721224,2024-04-24 18:12:57.623131,0 days 00:00:05.901907,64,1e-05,0.001,COMPLETE
16,16,0.7614942528735632,2024-04-24 18:12:57.624171,2024-04-24 18:13:46.926105,0 days 00:00:49.301934,64,1e-05,3e-05,COMPLETE
17,17,0.7614942528735632,2024-04-24 18:13:46.927064,2024-04-24 18:14:36.217126,0 days 00:00:49.290062,64,1e-05,3e-05,COMPLETE
18,18,0.7614942528735632,2024-04-24 18:14:36.218135,2024-04-24 18:15:25.522275,0 days 00:00:49.304140,64,1e-05,3e-05,COMPLETE
19,19,0.748035792230467,2024-04-24 18:15:25.523538,2024-04-24 18:15:48.081037,0 days 00:00:22.557499,16,3e-06,0.001,COMPLETE
20,20,0.4524225229157573,2024-04-24 18:15:48.081977,2024-04-24 18:15:53.054141,0 days 00:00:04.972164,64,0.0001,1e-05,COMPLETE
21,21,0.7614942528735632,2024-04-24 18:15:53.055144,2024-04-24 18:16:42.502544,0 days 00:00:49.447400,64,1e-05,3e-05,COMPLETE
22,22,0.7614942528735632,2024-04-24 18:16:42.503678,2024-04-24 18:17:32.120503,0 days 00:00:49.616825,64,1e-05,3e-05,COMPLETE
23,23,0.7614942528735632,2024-04-24 18:17:32.121444,2024-04-24 18:18:18.682150,0 days 00:00:46.560706,64,1e-05,3e-05,COMPLETE
24,24,0.7618943692710607,2024-04-24 18:18:18.683219,2024-04-24 18:19:04.646285,0 days 00:00:45.963066,64,1e-06,3e-05,COMPLETE
25,25,0.7604394005528883,2024-04-24 18:19:04.647902,2024-04-24 18:19:16.336578,0 days 00:00:11.688676,64,1e-06,0.0003,COMPLETE
26,26,0.7618943692710607,2024-04-24 18:19:16.338047,2024-04-24 18:20:07.834007,0 days 00:00:51.495960,64,1e-06,3e-05,COMPLETE
27,27,0.7618943692710607,2024-04-24 18:20:07.835443,2024-04-24 18:20:59.235094,0 days 00:00:51.399651,64,1e-06,3e-05,COMPLETE
28,28,0.7572020951549542,2024-04-24 18:20:59.236141,2024-04-24 18:23:06.170073,0 days 00:02:06.933932,16,1e-06,3e-05,COMPLETE
29,29,0.7563291139240507,2024-04-24 18:23:06.171476,2024-04-24 18:23:25.627175,0 days 00:00:19.455699,32,1e-06,0.0003,COMPLETE
30,30,0.7489815218972792,2024-04-24 18:23:25.628301,2024-04-24 18:23:37.115982,0 days 00:00:11.487681,32,1e-06,0.001,COMPLETE
31,31,0.7618943692710607,2024-04-24 18:23:37.117149,2024-04-24 18:24:26.377914,0 days 00:00:49.260765,64,1e-06,3e-05,COMPLETE
32,32,0.7618943692710607,2024-04-24 18:24:26.378944,2024-04-24 18:25:17.056995,0 days 00:00:50.678051,64,1e-06,3e-05,COMPLETE
33,33,0.4524588971337116,2024-04-24 18:25:17.058059,2024-04-24 18:25:22.358067,0 days 00:00:05.300008,64,1e-06,1e-05,COMPLETE
34,34,0.7608031427324313,2024-04-24 18:25:22.359147,2024-04-24 18:25:53.696710,0 days 00:00:31.337563,16,1e-06,0.0003,COMPLETE
35,35,0.7618943692710607,2024-04-24 18:25:53.697686,2024-04-24 18:26:43.729360,0 days 00:00:50.031674,64,1e-06,3e-05,COMPLETE
36,36,0.7571293467190455,2024-04-24 18:26:43.730391,2024-04-24 18:27:03.037557,0 days 00:00:19.307166,64,1e-06,0.0001,COMPLETE
37,37,0.7605848974247054,2024-04-24 18:27:03.038496,2024-04-24 18:27:52.398552,0 days 00:00:49.360056,64,0.001,3e-05,COMPLETE
38,38,0.7549468936417868,2024-04-24 18:27:52.399534,2024-04-24 18:29:48.078862,0 days 00:01:55.679328,16,0.0001,3e-05,COMPLETE
39,39,0.7590935544885785,2024-04-24 18:29:48.079904,2024-04-24 18:33:27.992829,0 days 00:03:39.912925,32,1e-06,1e-05,COMPLETE
40,40,0.7574930888985888,2024-04-24 18:33:27.993910,2024-04-24 18:33:47.544554,0 days 00:00:19.550644,64,3e-06,0.0001,COMPLETE
41,41,0.7618943692710607,2024-04-24 18:33:47.545699,2024-04-24 18:34:37.096601,0 days 00:00:49.550902,64,1e-06,3e-05,COMPLETE
42,42,0.7618943692710607,2024-04-24 18:34:37.097761,2024-04-24 18:35:25.576378,0 days 00:00:48.478617,64,1e-06,3e-05,COMPLETE
