,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7528371890004365,2024-10-25 19:47:03.336433,2024-10-25 19:48:03.244123,0 days 00:00:59.907690,0.08754507673437123,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7617124981812889,2024-10-25 19:48:03.247217,2024-10-25 19:49:59.754730,0 days 00:01:56.507513,0.6068677039601619,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7639676996944564,2024-10-25 19:49:59.756986,2024-10-25 19:53:30.872486,0 days 00:03:31.115500,0.0448771351063454,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7585115670013095,2024-10-25 19:53:30.874369,2024-10-25 19:59:01.354526,0 days 00:05:30.480157,0.5227800276318748,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7625854794121927,2024-10-25 19:59:01.356904,2024-10-25 20:00:26.997950,0 days 00:01:25.641046,0.5358767575108742,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7653135457587662,2024-10-25 20:00:26.999978,2024-10-25 20:01:34.531230,0 days 00:01:07.531252,0.7716649747294239,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7526916921286192,2024-10-25 20:01:34.532641,2024-10-25 20:12:41.424303,0 days 00:11:06.891662,0.4465083396696347,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7668412629128474,2024-10-25 20:12:41.426845,2024-10-25 20:14:03.883158,0 days 00:01:22.456313,0.8579845747050306,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7685144769387457,2024-10-25 20:14:03.884475,2024-10-25 20:14:46.918445,0 days 00:00:43.033970,0.0842459675433965,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7604757747708424,2024-10-25 20:14:46.921046,2024-10-25 20:18:32.581456,0 days 00:03:45.660410,0.1418453662438669,10.0,16,0.001,0.001,COMPLETE
10,10,0.7629492215917357,2024-10-25 20:18:32.583373,2024-10-25 20:19:14.904043,0 days 00:00:42.320670,0.29346836877293064,1.0,64,0.0003,0.001,COMPLETE
11,11,0.7668412629128474,2024-10-25 20:19:14.905688,2024-10-25 20:20:38.206169,0 days 00:01:23.300481,0.8943695764627743,1.0,32,1e-06,0.001,COMPLETE
12,12,0.7678233667976139,2024-10-25 20:20:38.208399,2024-10-25 20:21:19.816840,0 days 00:00:41.608441,0.2646871326821062,1.0,64,1e-06,0.001,COMPLETE
13,13,0.7615306270915175,2024-10-25 20:21:19.818187,2024-10-25 20:21:42.493022,0 days 00:00:22.674835,0.25877166973432786,0.0001,64,0.0001,0.001,COMPLETE
14,14,0.5525243707260294,2024-10-25 20:21:42.494270,2024-10-25 20:22:19.560828,0 days 00:00:37.066558,0.2500028945596762,5.0,64,1e-06,1e-05,COMPLETE
15,15,0.7574567146806344,2024-10-25 20:22:19.561942,2024-10-25 20:25:28.073118,0 days 00:03:08.511176,0.16653262011124192,1e-05,64,1e-05,3e-05,COMPLETE
16,16,0.7666230176051214,2024-10-25 20:25:28.074610,2024-10-25 20:25:57.714705,0 days 00:00:29.640095,0.3548967993380735,0.0003,64,1e-06,0.001,COMPLETE
17,17,0.760766768514477,2024-10-25 20:25:57.716040,2024-10-25 20:26:20.582502,0 days 00:00:22.866462,0.3893945906236608,0.03,64,1e-06,0.001,COMPLETE
18,18,0.7649861777971774,2024-10-25 20:26:20.584314,2024-10-25 20:26:46.391723,0 days 00:00:25.807409,0.18078275387034373,0.003,64,0.0001,0.001,COMPLETE
19,19,0.7701513167466899,2024-10-25 20:26:46.393689,2024-10-25 20:31:23.566086,0 days 00:04:37.172397,0.010843675033928357,1.0,64,0.0003,3e-05,COMPLETE
20,20,0.7629128473737815,2024-10-25 20:31:23.568428,2024-10-25 20:39:23.460398,0 days 00:07:59.891970,0.06474502572753138,1.0,16,0.0003,3e-05,COMPLETE
21,21,0.7580750763858577,2024-10-25 20:39:23.462463,2024-10-25 20:43:07.955474,0 days 00:03:44.493011,0.027098892071727887,0.001,64,0.0003,3e-05,COMPLETE
22,22,0.7692055870798779,2024-10-25 20:43:07.957566,2024-10-25 20:47:38.069366,0 days 00:04:30.111800,0.13634097867751865,1.0,64,1e-05,3e-05,COMPLETE
23,23,0.7692055870798779,2024-10-25 20:47:38.070631,2024-10-25 20:52:08.374795,0 days 00:04:30.304164,0.010631482251473964,1.0,64,1e-05,3e-05,COMPLETE
24,24,0.7692055870798779,2024-10-25 20:52:08.376274,2024-10-25 20:56:42.787013,0 days 00:04:34.410739,0.18102480847969776,1.0,64,1e-05,3e-05,COMPLETE
25,25,0.7566564818856395,2024-10-25 20:56:42.789087,2024-10-25 20:59:43.405054,0 days 00:03:00.615967,0.16995555812080837,3e-05,64,1e-05,3e-05,COMPLETE
26,26,0.5471046122508366,2024-10-25 20:59:43.407176,2024-10-25 21:00:07.574663,0 days 00:00:24.167487,0.08902923894543208,5.0,64,1e-05,3e-05,COMPLETE
27,27,0.7543649061545177,2024-10-25 21:00:07.577413,2024-10-25 21:02:27.703492,0 days 00:02:20.126079,0.0162726954168864,0.03,64,1e-05,3e-05,COMPLETE
28,28,0.7571293467190454,2024-10-25 21:02:27.706185,2024-10-25 21:05:32.596432,0 days 00:03:04.890247,0.010785418711280376,1e-05,64,3e-06,3e-05,COMPLETE
29,29,0.7656045395024006,2024-10-25 21:05:32.598916,2024-10-25 21:17:51.784193,0 days 00:12:19.185277,0.12237407948914888,0.0001,16,0.0003,3e-05,COMPLETE
30,30,0.7626582278481013,2024-10-25 21:17:51.786876,2024-10-25 21:19:58.291296,0 days 00:02:06.504420,0.22250230178164285,0.0003,32,1e-05,0.0001,COMPLETE
31,31,0.753819292885203,2024-10-25 21:19:58.294042,2024-10-25 21:22:29.643690,0 days 00:02:31.349648,0.0996224751777217,0.1,64,1e-05,3e-05,COMPLETE
32,32,0.7641859450021825,2024-10-25 21:22:29.645934,2024-10-25 21:26:41.642556,0 days 00:04:11.996622,0.21160984403669242,1.0,64,1e-05,3e-05,COMPLETE
33,33,0.7678597410155682,2024-10-25 21:26:41.644000,2024-10-25 21:27:19.590140,0 days 00:00:37.946140,0.6654539324456287,0.01,64,1e-05,0.0003,COMPLETE
34,34,0.7618943692710607,2024-10-25 21:27:19.591633,2024-10-25 21:35:07.675975,0 days 00:07:48.084342,0.33763240869203315,1.0,16,1e-05,3e-05,COMPLETE
35,35,0.7603666521169794,2024-10-25 21:35:07.678059,2024-10-25 21:37:54.009460,0 days 00:02:46.331401,0.12530624844688673,0.3,64,3e-06,3e-05,COMPLETE
36,36,0.5719845773315875,2024-10-25 21:37:54.011249,2024-10-25 21:38:33.138149,0 days 00:00:39.126900,0.06026138123701441,1.0,64,0.0003,1e-05,COMPLETE
37,37,0.7590571802706242,2024-10-25 21:38:33.139886,2024-10-25 21:39:47.081929,0 days 00:01:13.942043,0.19825382541277237,0.003,64,1e-05,0.0001,COMPLETE
38,38,0.7409064455114216,2024-10-25 21:39:47.084322,2024-10-25 21:42:51.006047,0 days 00:03:03.921725,0.4972551178395425,10.0,32,0.001,0.0003,COMPLETE
39,39,0.7672777535282992,2024-10-25 21:42:51.007529,2024-10-25 21:46:45.664302,0 days 00:03:54.656773,0.07923360893032742,1.0,64,0.0001,3e-05,COMPLETE
40,40,0.7580750763858578,2024-10-25 21:46:45.666443,2024-10-25 21:53:43.773027,0 days 00:06:58.106584,0.685988074687679,0.001,16,3e-05,3e-05,COMPLETE
41,41,0.7692055870798779,2024-10-25 21:53:43.774572,2024-10-25 21:58:23.222340,0 days 00:04:39.447768,0.12417458439665417,1.0,64,1e-05,3e-05,COMPLETE
42,42,0.7692055870798779,2024-10-25 21:58:23.224119,2024-10-25 22:03:05.645770,0 days 00:04:42.421651,0.14247476241843404,1.0,64,1e-05,3e-05,COMPLETE
43,43,0.7692055870798779,2024-10-25 22:03:05.647317,2024-10-25 22:07:47.612012,0 days 00:04:41.964695,0.05264424058014134,1.0,64,1e-05,3e-05,COMPLETE
44,44,0.753819292885203,2024-10-25 22:07:47.613306,2024-10-25 22:10:14.028792,0 days 00:02:26.415486,0.04595203783289165,0.1,64,1e-05,3e-05,COMPLETE
45,45,0.7586206896551724,2024-10-25 22:10:14.031184,2024-10-25 22:26:38.214102,0 days 00:16:24.182918,0.29877612728223824,1e-06,32,0.001,1e-05,COMPLETE
46,46,0.7669503855667104,2024-10-25 22:26:38.216040,2024-10-25 22:27:59.716343,0 days 00:01:21.500303,0.15053479792501634,1.0,64,3e-05,0.0001,COMPLETE
47,47,0.761457878655609,2024-10-25 22:27:59.717639,2024-10-25 22:28:42.235613,0 days 00:00:42.517974,0.09845846931355445,0.3,64,0.0003,0.0003,COMPLETE
48,48,0.7692055870798779,2024-10-25 22:28:42.236672,2024-10-25 22:33:24.344039,0 days 00:04:42.107367,0.051944884607443495,1.0,64,1e-05,3e-05,COMPLETE
49,49,0.7552015131674668,2024-10-25 22:33:24.346154,2024-10-25 22:36:35.456728,0 days 00:03:11.110574,0.23122451443923597,3e-05,64,1e-05,3e-05,COMPLETE
50,50,0.7573475920267715,2024-10-25 22:36:35.457706,2024-10-25 22:43:52.624040,0 days 00:07:17.166334,0.4251857322977928,1.0,32,3e-06,3e-05,COMPLETE
51,51,0.7692055870798779,2024-10-25 22:43:52.626302,2024-10-25 22:48:34.520161,0 days 00:04:41.893859,0.11501130797712172,1.0,64,1e-05,3e-05,COMPLETE
52,52,0.7692055870798779,2024-10-25 22:48:34.523210,2024-10-25 22:53:15.788781,0 days 00:04:41.265571,0.04641263723004424,1.0,64,1e-05,3e-05,COMPLETE
53,53,0.7560744943983705,2024-10-25 22:53:15.790822,2024-10-25 22:56:16.964249,0 days 00:03:01.173427,0.06308803522575451,0.01,64,1e-05,3e-05,COMPLETE
54,54,0.7692055870798779,2024-10-25 22:56:16.966468,2024-10-25 23:01:00.816897,0 days 00:04:43.850429,0.028755072723996498,1.0,64,1e-05,3e-05,COMPLETE
55,55,0.5719845773315875,2024-10-25 23:01:00.818911,2024-10-25 23:01:37.281574,0 days 00:00:36.462663,0.04524615761142761,1.0,64,0.0003,1e-05,COMPLETE
56,56,0.5445584169940346,2024-10-25 23:01:37.283148,2024-10-25 23:02:03.824097,0 days 00:00:26.540949,0.17329212494844617,10.0,64,0.0001,3e-05,COMPLETE
57,57,0.7644405645278627,2024-10-25 23:02:03.825051,2024-10-25 23:11:18.276367,0 days 00:09:14.451316,0.10967332943211484,1.0,16,1e-05,3e-05,COMPLETE
58,58,0.7558198748726902,2024-10-25 23:11:18.277914,2024-10-25 23:14:11.028759,0 days 00:02:52.750845,0.2989396282510057,0.0001,64,3e-05,3e-05,COMPLETE
59,59,0.5688927688054708,2024-10-25 23:14:11.031244,2024-10-25 23:14:31.100232,0 days 00:00:20.068988,0.016549141864740546,5.0,64,0.001,0.0001,COMPLETE
60,60,0.7574567146806344,2024-10-25 23:14:31.102351,2024-10-25 23:17:42.339624,0 days 00:03:11.237273,0.07229657790455163,1e-05,64,1e-05,3e-05,COMPLETE
61,61,0.7692055870798779,2024-10-25 23:17:42.341547,2024-10-25 23:22:26.102362,0 days 00:04:43.760815,0.01206422454915209,1.0,64,1e-05,3e-05,COMPLETE
62,62,0.7692055870798779,2024-10-25 23:22:26.104955,2024-10-25 23:27:05.796784,0 days 00:04:39.691829,0.01089760652355852,1.0,64,1e-05,3e-05,COMPLETE
63,63,0.7692055870798779,2024-10-25 23:27:05.799407,2024-10-25 23:31:47.871339,0 days 00:04:42.071932,0.1426021423530242,1.0,64,1e-05,3e-05,COMPLETE
64,64,0.7692055870798779,2024-10-25 23:31:47.873404,2024-10-25 23:36:28.388869,0 days 00:04:40.515465,0.14564249772738205,1.0,64,1e-05,3e-05,COMPLETE
65,65,0.7582933216935835,2024-10-25 23:36:28.390975,2024-10-25 23:40:36.030932,0 days 00:04:07.639957,0.14712647367991427,0.03,64,0.0003,3e-05,COMPLETE
66,66,0.7562927397060963,2024-10-25 23:40:36.033725,2024-10-25 23:43:51.139739,0 days 00:03:15.106014,0.08329416306131689,1e-06,64,1e-05,3e-05,COMPLETE
67,67,0.7560017459624618,2024-10-25 23:43:51.142067,2024-10-25 23:46:59.045408,0 days 00:03:07.903341,0.050993112521969405,0.003,64,1e-05,3e-05,COMPLETE
68,68,0.7716426596828168,2024-10-25 23:46:59.047420,2024-10-25 23:47:58.432711,0 days 00:00:59.385291,0.2518567306111294,1.0,64,1e-06,0.0003,COMPLETE
69,69,0.7618943692710607,2024-10-25 23:47:58.435161,2024-10-25 23:49:51.634187,0 days 00:01:53.199026,0.031607023908401546,0.0003,16,1e-06,0.0003,COMPLETE
70,70,0.7672413793103448,2024-10-25 23:49:51.636068,2024-10-25 23:51:27.240240,0 days 00:01:35.604172,0.250921905785775,0.001,32,1e-06,0.0003,COMPLETE
71,71,0.7742252291575731,2024-10-25 23:51:27.241638,2024-10-25 23:52:32.405910,0 days 00:01:05.164272,0.19809119547268453,1.0,64,1e-06,0.0003,COMPLETE
