,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7545213028793332,2024-07-07 12:54:31.654573,2024-07-07 12:55:00.251916,0 days 00:00:28.597343,1.0,32,1e-05,3.0,1,3e-05,1e-05,0.0003,COMPLETE
1,1,0.7490335369930067,2024-07-07 12:55:00.253506,2024-07-07 12:55:29.265293,0 days 00:00:29.011787,1.0,64,5.0,9.0,7,3e-05,0.01,1e-05,COMPLETE
2,2,0.7585673675582348,2024-07-07 12:55:29.266502,2024-07-07 12:56:40.098192,0 days 00:01:10.831690,1.0,32,1.0,9.0,5,0.0001,1.0,0.0001,COMPLETE
3,3,0.7572709991338167,2024-07-07 12:56:40.099623,2024-07-07 13:01:39.933860,0 days 00:04:59.834237,1.0,16,5.0,7.0,5,0.001,1e-05,3e-05,COMPLETE
4,4,0.7458885355687452,2024-07-07 13:01:39.935020,2024-07-07 13:02:39.557104,0 days 00:00:59.622084,0.01,64,5.0,0.5,20,1e-05,0.001,0.0003,COMPLETE
5,5,0.7515071009597777,2024-07-07 13:02:39.558528,2024-07-07 13:03:18.885678,0 days 00:00:39.327150,0.01,64,0.01,0.1,10,1e-06,0.001,0.001,COMPLETE
6,6,0.7564949220725619,2024-07-07 13:03:18.887405,2024-07-07 13:07:43.144906,0 days 00:04:24.257501,1.0,16,0.01,5.0,3,3e-06,0.0001,1e-05,COMPLETE
7,7,0.7545329295019736,2024-07-07 13:07:43.146356,2024-07-07 13:10:41.542767,0 days 00:02:58.396411,0.1,32,1.0,9.0,10,3e-05,0.001,0.0001,COMPLETE
8,8,0.7530796016719083,2024-07-07 13:10:41.543788,2024-07-07 13:11:04.184214,0 days 00:00:22.640426,0.1,32,1e-05,1.0,1,1e-06,0.01,0.0003,COMPLETE
9,9,0.7523732843464966,2024-07-07 13:11:04.186038,2024-07-07 13:12:08.643793,0 days 00:01:04.457755,0.1,64,1e-05,5.0,10,3e-06,0.0001,0.0003,COMPLETE
10,10,0.7512367819833856,2024-07-07 13:12:08.645457,2024-07-07 13:14:00.603775,0 days 00:01:51.958318,0.0001,32,1.0,9.0,5,0.0001,1.0,0.0001,COMPLETE
