,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.6517938898502337,2024-10-25 15:26:12.081424,2024-10-25 15:30:48.736968,0 days 00:04:36.655544,0.09625800670452529,5.0,512,3e-05,0.0003,COMPLETE
1,1,0.6422283854778201,2024-10-25 15:30:48.738407,2024-10-25 15:42:22.216615,0 days 00:11:33.478208,0.322274067414942,10.0,256,0.001,0.0001,COMPLETE
2,2,0.6422369031194507,2024-10-25 15:42:22.219563,2024-10-25 15:54:40.061285,0 days 00:12:17.841722,0.4201203645695233,0.1,1024,0.0003,1e-05,COMPLETE
3,3,0.608998342154702,2024-10-25 15:54:40.062933,2024-10-25 16:32:53.828838,0 days 00:38:13.765905,0.8156598415054525,0.1,256,3e-06,1e-05,COMPLETE
4,4,0.6100225638066763,2024-10-25 16:32:53.830701,2024-10-25 16:57:54.130216,0 days 00:25:00.299515,0.9202877876072268,300.0,256,3e-05,3e-05,COMPLETE
5,5,0.6474983446311041,2024-10-25 16:57:54.131567,2024-10-25 17:05:43.043376,0 days 00:07:48.911809,0.17304721493293362,0.0003,256,1e-05,0.001,COMPLETE
6,6,0.6562668537997719,2024-10-25 17:05:43.045340,2024-10-25 17:16:26.423947,0 days 00:10:43.378607,0.27068915296977913,0.001,256,1e-06,3e-05,COMPLETE
7,7,0.6300738066613712,2024-10-25 17:16:26.425425,2024-10-25 17:21:52.939749,0 days 00:05:26.514324,0.5697670987399239,0.001,512,1e-05,0.0003,COMPLETE
8,8,0.6124501189691166,2024-10-25 17:21:52.940747,2024-10-25 17:43:15.436345,0 days 00:21:22.495598,0.8755450869586976,0.3,256,0.0003,0.0003,COMPLETE
9,9,0.6575142161716934,2024-10-25 17:43:15.438295,2024-10-25 17:47:30.675095,0 days 00:04:15.236800,0.08872686176088819,1.0,512,1e-06,0.0003,COMPLETE
10,10,0.6468288983996127,2024-10-25 17:47:30.676238,2024-10-25 17:51:38.868861,0 days 00:04:08.192623,0.029845384742699987,1.0,512,0.0001,0.001,COMPLETE
11,11,0.6523001861319729,2024-10-25 17:51:38.869883,2024-10-25 17:55:44.562440,0 days 00:04:05.692557,0.267423859390088,0.001,1024,1e-06,3e-05,COMPLETE
12,12,0.6252027760421249,2024-10-25 17:55:44.563777,2024-10-25 18:08:51.362795,0 days 00:13:06.799018,0.58212620557651,100.0,512,1e-06,3e-05,COMPLETE
13,13,0.6576582425605191,2024-10-25 18:08:51.365456,2024-10-25 18:13:25.450285,0 days 00:04:34.084829,0.22720662467218083,1.0,512,1e-06,0.0001,COMPLETE
14,14,0.6536328217031213,2024-10-25 18:13:25.451561,2024-10-25 18:17:43.066766,0 days 00:04:17.615205,0.011519390974677884,1.0,512,1e-06,0.0001,COMPLETE
15,15,0.6483347550521248,2024-10-25 18:17:43.068937,2024-10-25 18:23:17.016432,0 days 00:05:33.947495,0.1841205549552017,30.0,512,1e-06,0.0001,COMPLETE
16,16,0.6389132810391184,2024-10-25 18:23:17.017492,2024-10-25 18:28:47.391970,0 days 00:05:30.374478,0.440238300371869,1e-06,512,0.001,0.0001,COMPLETE
17,17,0.6548192143083666,2024-10-25 18:28:47.393504,2024-10-25 18:33:02.748439,0 days 00:04:15.354935,0.1682079894749619,0.0001,512,0.0001,0.0003,COMPLETE
18,18,0.6246852978586223,2024-10-25 18:33:02.750014,2024-10-25 18:37:45.128953,0 days 00:04:42.378939,0.7013733263727345,1.0,1024,3e-06,0.0003,COMPLETE
