,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.645379923399067,2024-04-24 19:06:18.685119,2024-04-24 19:07:00.417403,0 days 00:00:41.732284,512,3e-05,0.0003,COMPLETE
1,1,0.6532123130403529,2024-04-24 19:07:00.418470,2024-04-24 19:09:27.002078,0 days 00:02:26.583608,256,0.001,1e-05,COMPLETE
2,2,0.6447123192073803,2024-04-24 19:09:27.003651,2024-04-24 19:10:41.614369,0 days 00:01:14.610718,256,3e-05,0.0003,COMPLETE
3,3,0.6426737889384753,2024-04-24 19:10:41.615597,2024-04-24 19:11:23.461508,0 days 00:00:41.845911,512,0.0001,0.001,COMPLETE
4,4,0.6491307767651734,2024-04-24 19:11:23.462438,2024-04-24 19:12:33.831600,0 days 00:01:10.369162,256,3e-06,0.0001,COMPLETE
5,5,0.6525964610585535,2024-04-24 19:12:33.832744,2024-04-24 19:13:07.672881,0 days 00:00:33.840137,1024,3e-05,3e-05,COMPLETE
6,6,0.6527764405296819,2024-04-24 19:13:07.674210,2024-04-24 19:13:58.578254,0 days 00:00:50.904044,512,3e-05,3e-05,COMPLETE
7,7,0.6495014737632169,2024-04-24 19:13:58.579682,2024-04-24 19:15:41.726150,0 days 00:01:43.146468,512,1e-06,1e-05,COMPLETE
8,8,0.6508465987464847,2024-04-24 19:15:41.728124,2024-04-24 19:16:12.776856,0 days 00:00:31.048732,1024,3e-05,0.0001,COMPLETE
9,9,0.6516521029524953,2024-04-24 19:16:12.778776,2024-04-24 19:16:47.356219,0 days 00:00:34.577443,1024,0.001,0.0001,COMPLETE
10,10,0.6532123130403529,2024-04-24 19:16:47.357398,2024-04-24 19:19:21.860876,0 days 00:02:34.503478,256,0.001,1e-05,COMPLETE
11,11,0.6532123130403529,2024-04-24 19:19:21.862099,2024-04-24 19:21:43.388686,0 days 00:02:21.526587,256,0.001,1e-05,COMPLETE
12,12,0.6533688758875047,2024-04-24 19:21:43.389715,2024-04-24 19:23:41.417566,0 days 00:01:58.027851,256,0.0003,1e-05,COMPLETE
13,13,0.6533688758875047,2024-04-24 19:23:41.419030,2024-04-24 19:25:43.461959,0 days 00:02:02.042929,256,0.0003,1e-05,COMPLETE
14,14,0.6533688758875047,2024-04-24 19:25:43.463113,2024-04-24 19:27:43.352071,0 days 00:01:59.888958,256,0.0003,1e-05,COMPLETE
15,15,0.6463686266848594,2024-04-24 19:27:43.353392,2024-04-24 19:29:12.619130,0 days 00:01:29.265738,256,0.0003,0.001,COMPLETE
16,16,0.6512160598956575,2024-04-24 19:29:12.620353,2024-04-24 19:31:24.450292,0 days 00:02:11.829939,256,1e-05,1e-05,COMPLETE
17,17,0.6533688758875047,2024-04-24 19:31:24.451646,2024-04-24 19:33:27.446298,0 days 00:02:02.994652,256,0.0003,1e-05,COMPLETE
18,18,0.6533688758875047,2024-04-24 19:33:27.447415,2024-04-24 19:35:35.222814,0 days 00:02:07.775399,256,0.0003,1e-05,COMPLETE
19,19,0.6429542885157945,2024-04-24 19:35:35.223911,2024-04-24 19:36:02.933469,0 days 00:00:27.709558,1024,0.0003,0.001,COMPLETE
20,20,0.6514313309395493,2024-04-24 19:36:02.934409,2024-04-24 19:37:36.454439,0 days 00:01:33.520030,256,1e-05,3e-05,COMPLETE
21,21,0.6533688758875047,2024-04-24 19:37:36.455602,2024-04-24 19:39:41.135667,0 days 00:02:04.680065,256,0.0003,1e-05,COMPLETE
22,22,0.6533688758875047,2024-04-24 19:39:41.136915,2024-04-24 19:41:45.166119,0 days 00:02:04.029204,256,0.0003,1e-05,COMPLETE
23,23,0.6533688758875047,2024-04-24 19:41:45.167420,2024-04-24 19:43:38.833582,0 days 00:01:53.666162,256,0.0003,1e-05,COMPLETE
24,24,0.6505407146672126,2024-04-24 19:43:38.834751,2024-04-24 19:45:53.640121,0 days 00:02:14.805370,256,3e-06,1e-05,COMPLETE
25,25,0.6443214471842076,2024-04-24 19:45:53.641187,2024-04-24 19:47:09.827119,0 days 00:01:16.185932,256,0.0001,0.0003,COMPLETE
26,26,0.6494027206912356,2024-04-24 19:47:09.828262,2024-04-24 19:49:34.284310,0 days 00:02:24.456048,256,1e-06,1e-05,COMPLETE
27,27,0.6533688758875047,2024-04-24 19:49:34.287366,2024-04-24 19:51:40.079989,0 days 00:02:05.792623,256,0.0003,1e-05,COMPLETE
28,28,0.6532498331970527,2024-04-24 19:51:40.081295,2024-04-24 19:53:01.626034,0 days 00:01:21.544739,512,0.0003,1e-05,COMPLETE
29,29,0.6457837830748148,2024-04-24 19:53:01.627984,2024-04-24 19:53:32.482543,0 days 00:00:30.854559,1024,0.0003,0.0003,COMPLETE
30,30,0.6390330145713081,2024-04-24 19:53:32.483784,2024-04-24 19:54:17.838653,0 days 00:00:45.354869,512,0.0003,0.001,COMPLETE
31,31,0.6533688758875047,2024-04-24 19:54:17.839753,2024-04-24 19:56:22.481417,0 days 00:02:04.641664,256,0.0003,1e-05,COMPLETE
32,32,0.6533688758875047,2024-04-24 19:56:22.482533,2024-04-24 19:58:20.446837,0 days 00:01:57.964304,256,0.0003,1e-05,COMPLETE
33,33,0.6533688758875047,2024-04-24 19:58:20.448060,2024-04-24 20:00:23.318143,0 days 00:02:02.870083,256,0.0003,1e-05,COMPLETE
34,34,0.6443214471842076,2024-04-24 20:00:23.319345,2024-04-24 20:01:38.205684,0 days 00:01:14.886339,256,0.0001,0.0003,COMPLETE
35,35,0.6512160598956575,2024-04-24 20:01:38.206839,2024-04-24 20:03:50.518018,0 days 00:02:12.311179,256,1e-05,1e-05,COMPLETE
36,36,0.6491307767651734,2024-04-24 20:03:50.519197,2024-04-24 20:05:05.519299,0 days 00:01:15.000102,256,3e-06,0.0001,COMPLETE
37,37,0.6504241466065281,2024-04-24 20:05:05.520396,2024-04-24 20:06:35.003436,0 days 00:01:29.483040,256,1e-06,3e-05,COMPLETE
38,38,0.6532498331970527,2024-04-24 20:06:35.004612,2024-04-24 20:07:56.349956,0 days 00:01:21.345344,512,0.0003,1e-05,COMPLETE
39,39,0.6533688758875047,2024-04-24 20:07:56.351058,2024-04-24 20:10:04.784767,0 days 00:02:08.433709,256,0.0003,1e-05,COMPLETE
40,40,0.6525964610585535,2024-04-24 20:10:04.785903,2024-04-24 20:10:47.196764,0 days 00:00:42.410861,1024,3e-05,3e-05,COMPLETE
41,41,0.6533688758875047,2024-04-24 20:10:47.197642,2024-04-24 20:12:42.709808,0 days 00:01:55.512166,256,0.0003,1e-05,COMPLETE
42,42,0.6533688758875047,2024-04-24 20:12:42.711478,2024-04-24 20:14:52.784982,0 days 00:02:10.073504,256,0.0003,1e-05,COMPLETE
43,43,0.6533688758875047,2024-04-24 20:14:52.786102,2024-04-24 20:16:51.718877,0 days 00:01:58.932775,256,0.0003,1e-05,COMPLETE
44,44,0.6483540919293294,2024-04-24 20:16:51.720291,2024-04-24 20:18:05.748624,0 days 00:01:14.028333,256,0.0001,0.0001,COMPLETE
45,45,0.6532123130403529,2024-04-24 20:18:05.750015,2024-04-24 20:20:42.739533,0 days 00:02:36.989518,256,0.001,1e-05,COMPLETE
46,46,0.6438001569435219,2024-04-24 20:20:42.740797,2024-04-24 20:21:36.228048,0 days 00:00:53.487251,512,3e-06,0.001,COMPLETE
47,47,0.6533688758875047,2024-04-24 20:21:36.228928,2024-04-24 20:23:42.116454,0 days 00:02:05.887526,256,0.0003,1e-05,COMPLETE
48,48,0.6519249047404367,2024-04-24 20:23:42.117903,2024-04-24 20:24:49.601287,0 days 00:01:07.483384,1024,3e-05,1e-05,COMPLETE
49,49,0.645347493972146,2024-04-24 20:24:49.601939,2024-04-24 20:26:07.867687,0 days 00:01:18.265748,256,1e-06,0.0003,COMPLETE
