,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.6811784122334703,2024-07-07 13:43:48.486653,2024-07-07 13:57:20.795008,0 days 00:13:32.308355,1.0,512,1e-05,10.0,3,3e-05,1e-05,0.0003,COMPLETE
1,1,0.6839621525544075,2024-07-07 13:57:20.796336,2024-07-07 14:03:32.354063,0 days 00:06:11.557727,1.0,256,0.0001,5.0,5,0.0003,1.0,1e-05,COMPLETE
2,2,0.681060217825493,2024-07-07 14:03:32.355993,2024-07-07 14:07:20.645687,0 days 00:03:48.289694,0.001,1024,0.01,1.0,20,1e-06,1.0,0.0003,COMPLETE
3,3,0.7131709079820041,2024-07-07 14:07:20.646820,2024-07-07 14:15:58.616191,0 days 00:08:37.969371,0.001,512,1e-05,50.0,5,1e-06,1.0,0.0001,COMPLETE
4,4,0.6927193900088842,2024-07-07 14:15:58.618449,2024-07-07 14:27:12.240115,0 days 00:11:13.621666,0.001,512,0.1,5.0,1,1e-05,1.0,0.001,COMPLETE
5,5,0.720961238062581,2024-07-07 14:27:12.241365,2024-07-07 14:35:04.194545,0 days 00:07:51.953180,0.0001,1024,0.0001,100.0,5,3e-06,1e-05,0.0001,COMPLETE
6,6,0.7188623344481995,2024-07-07 14:35:04.195748,2024-07-07 14:43:00.044658,0 days 00:07:55.848910,0.0001,512,10.0,10.0,3,3e-06,0.0001,0.001,COMPLETE
7,7,0.7228021747342437,2024-07-07 14:43:00.045909,2024-07-07 14:49:12.837288,0 days 00:06:12.791379,0.0001,256,1e-05,5.0,3,1e-05,0.0001,1e-05,COMPLETE
8,8,0.677463834214598,2024-07-07 14:49:12.839031,2024-07-07 14:57:03.443872,0 days 00:07:50.604841,0.001,1024,1e-05,0.5,5,1e-05,0.1,0.001,COMPLETE
9,9,0.6816984766199696,2024-07-07 14:57:03.445085,2024-07-07 15:11:08.626232,0 days 00:14:05.181147,0.1,256,5.0,5.0,20,0.0001,0.01,0.0003,COMPLETE
