,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7258476405260017,2024-07-08 21:24:19.053480,2024-07-08 21:29:14.719836,0 days 00:04:55.666356,512,5.0,5.0,7,3e-05,1.0,0.0003,COMPLETE
1,1,0.7257504268709956,2024-07-08 21:29:14.721500,2024-07-08 21:37:08.412551,0 days 00:07:53.691051,512,5.0,5.0,20,1e-06,1e-05,0.0003,COMPLETE
2,2,0.7247584938461114,2024-07-08 21:37:08.413776,2024-07-08 21:43:44.444786,0 days 00:06:36.031010,1024,1e-05,100.0,20,0.0001,0.0001,0.0003,COMPLETE
3,3,0.7258003531555622,2024-07-08 21:43:44.445947,2024-07-08 21:49:48.434603,0 days 00:06:03.988656,1024,1.0,10.0,20,0.001,0.001,0.001,COMPLETE
4,4,0.7257736437726703,2024-07-08 21:49:48.436569,2024-07-08 21:54:28.407277,0 days 00:04:39.970708,512,0.01,0.5,5,3e-06,1.0,0.001,COMPLETE
5,5,0.724189967048763,2024-07-08 21:54:28.409034,2024-07-08 22:03:13.591859,0 days 00:08:45.182825,1024,0.001,100.0,1,0.001,1.0,1e-05,COMPLETE
6,6,0.7239684115783546,2024-07-08 22:03:13.593000,2024-07-08 22:16:49.771348,0 days 00:13:36.178348,256,0.01,0.5,20,0.001,0.001,0.001,COMPLETE
7,7,0.7254666281305964,2024-07-08 22:16:49.772660,2024-07-08 22:32:17.081655,0 days 00:15:27.308995,256,0.001,5.0,20,1e-06,0.001,0.0001,COMPLETE
8,8,0.7247173514196998,2024-07-08 22:32:17.083683,2024-07-08 22:42:24.487531,0 days 00:10:07.403848,1024,1e-05,5.0,20,0.0003,0.0001,3e-05,COMPLETE
9,9,0.7224439795543363,2024-07-08 22:42:24.489165,2024-07-08 22:47:16.711051,0 days 00:04:52.221886,512,1.0,100.0,1,3e-05,0.0001,3e-05,COMPLETE
10,10,0.7260402516965132,2024-07-08 22:47:16.713045,2024-07-08 22:52:18.255438,0 days 00:05:01.542393,512,0.1,50.0,7,3e-05,0.1,0.0003,COMPLETE
11,11,0.7260402516965132,2024-07-08 22:52:18.256763,2024-07-08 22:57:33.867875,0 days 00:05:15.611112,512,0.1,50.0,7,3e-05,0.1,0.0003,COMPLETE
12,12,0.7259986578525859,2024-07-08 22:57:33.869305,2024-07-08 23:02:34.020387,0 days 00:05:00.151082,512,0.1,50.0,7,1e-05,0.1,0.0003,COMPLETE
13,13,0.7259768937393418,2024-07-08 23:02:34.021586,2024-07-08 23:08:25.506728,0 days 00:05:51.485142,512,0.1,50.0,10,3e-05,0.1,0.0003,COMPLETE
14,14,0.7226552842136258,2024-07-08 23:08:25.508939,2024-07-08 23:20:06.894247,0 days 00:11:41.385308,512,0.1,50.0,7,3e-05,0.01,1e-05,COMPLETE
