,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6468970474738195,2025-02-18 23:10:07.423366,2025-02-18 23:11:05.795539,0 days 00:00:58.372173,512,3e-05,0.0003,COMPLETE
1,1,0.6556258788705158,2025-02-18 23:11:05.796595,2025-02-18 23:14:31.106541,0 days 00:03:25.309946,256,0.001,1e-05,COMPLETE
2,2,0.6456738376523549,2025-02-18 23:14:31.107712,2025-02-18 23:16:06.901177,0 days 00:01:35.793465,256,3e-05,0.0003,COMPLETE
3,3,0.6434908186878451,2025-02-18 23:16:06.902506,2025-02-18 23:17:06.830514,0 days 00:00:59.928008,512,0.0001,0.001,COMPLETE
4,4,0.6514054513441471,2025-02-18 23:17:06.832054,2025-02-18 23:18:42.214051,0 days 00:01:35.381997,256,3e-06,0.0001,COMPLETE
5,5,0.6541265436498251,2025-02-18 23:18:42.215088,2025-02-18 23:19:44.985851,0 days 00:01:02.770763,1024,3e-05,3e-05,COMPLETE
6,6,0.6542887615055892,2025-02-18 23:19:44.986764,2025-02-18 23:20:59.076757,0 days 00:01:14.089993,512,3e-05,3e-05,COMPLETE
7,7,0.65103144714233,2025-02-18 23:20:59.078151,2025-02-18 23:23:33.770634,0 days 00:02:34.692483,512,1e-06,1e-05,COMPLETE
8,8,0.6527033728664222,2025-02-18 23:23:33.771518,2025-02-18 23:24:23.346310,0 days 00:00:49.574792,1024,3e-05,0.0001,COMPLETE
9,9,0.6541862262036373,2025-02-18 23:24:23.347311,2025-02-18 23:25:30.061295,0 days 00:01:06.713984,1024,0.001,0.0001,COMPLETE
10,10,0.6556258788705158,2025-02-18 23:25:30.062159,2025-02-18 23:28:52.574310,0 days 00:03:22.512151,256,0.001,1e-05,COMPLETE
11,11,0.6556258788705158,2025-02-18 23:28:52.576115,2025-02-18 23:32:11.174787,0 days 00:03:18.598672,256,0.001,1e-05,COMPLETE
12,12,0.6556258788705158,2025-02-18 23:32:11.175777,2025-02-18 23:35:34.727453,0 days 00:03:23.551676,256,0.001,1e-05,COMPLETE
13,13,0.6555314840049598,2025-02-18 23:35:34.728706,2025-02-18 23:38:14.502107,0 days 00:02:39.773401,256,0.0003,1e-05,COMPLETE
14,14,0.6529192712458589,2025-02-18 23:38:14.503327,2025-02-18 23:41:27.089885,0 days 00:03:12.586558,256,1e-05,1e-05,COMPLETE
15,15,0.5,2025-02-18 23:41:27.091119,2025-02-18 23:42:54.419312,0 days 00:01:27.328193,256,0.001,0.001,COMPLETE
16,16,0.6556258788705158,2025-02-18 23:42:54.420537,2025-02-18 23:46:12.315159,0 days 00:03:17.894622,256,0.001,1e-05,COMPLETE
17,17,0.6509609378056301,2025-02-18 23:46:12.316248,2025-02-18 23:49:49.879962,0 days 00:03:37.563714,256,1e-06,1e-05,COMPLETE
18,18,0.6555314840049598,2025-02-18 23:49:49.881809,2025-02-18 23:52:26.025560,0 days 00:02:36.143751,256,0.0003,1e-05,COMPLETE
19,19,0.6446177471212561,2025-02-18 23:52:26.026987,2025-02-18 23:53:15.576378,0 days 00:00:49.549391,1024,3e-06,0.001,COMPLETE
20,20,0.6532963963246725,2025-02-18 23:53:15.577366,2025-02-18 23:55:05.875834,0 days 00:01:50.298468,256,1e-05,3e-05,COMPLETE
21,21,0.6556258788705158,2025-02-18 23:55:05.876985,2025-02-18 23:58:22.430291,0 days 00:03:16.553306,256,0.001,1e-05,COMPLETE
22,22,0.6556258788705158,2025-02-18 23:58:22.431406,2025-02-19 00:01:39.878616,0 days 00:03:17.447210,256,0.001,1e-05,COMPLETE
23,23,0.6556258788705158,2025-02-19 00:01:39.879698,2025-02-19 00:05:05.356223,0 days 00:03:25.476525,256,0.001,1e-05,COMPLETE
24,24,0.6552081895874289,2025-02-19 00:05:05.357277,2025-02-19 00:07:46.248446,0 days 00:02:40.891169,256,0.0001,1e-05,COMPLETE
25,25,0.6477993628460605,2025-02-19 00:07:46.249730,2025-02-19 00:09:39.736345,0 days 00:01:53.486615,256,0.001,0.0003,COMPLETE
26,26,0.6556258788705158,2025-02-19 00:09:39.737555,2025-02-19 00:12:58.197655,0 days 00:03:18.460100,256,0.001,1e-05,COMPLETE
27,27,0.6556258788705158,2025-02-19 00:12:58.199201,2025-02-19 00:16:09.888858,0 days 00:03:11.689657,256,0.001,1e-05,COMPLETE
28,28,0.6558692032966291,2025-02-19 00:16:09.889683,2025-02-19 00:18:26.847683,0 days 00:02:16.958000,512,0.001,1e-05,COMPLETE
29,29,0.6465868807911095,2025-02-19 00:18:26.849132,2025-02-19 00:19:27.405373,0 days 00:01:00.556241,512,3e-06,0.0003,COMPLETE
30,30,0.6420708201508354,2025-02-19 00:19:27.407328,2025-02-19 00:20:35.753419,0 days 00:01:08.346091,512,0.0003,0.001,COMPLETE
31,31,0.6558692032966291,2025-02-19 00:20:35.754682,2025-02-19 00:22:48.741396,0 days 00:02:12.986714,512,0.001,1e-05,COMPLETE
32,32,0.6558692032966291,2025-02-19 00:22:48.743591,2025-02-19 00:25:06.166243,0 days 00:02:17.422652,512,0.001,1e-05,COMPLETE
33,33,0.6472281004074455,2025-02-19 00:25:06.167335,2025-02-19 00:26:09.302125,0 days 00:01:03.134790,512,0.0001,0.0003,COMPLETE
