,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6321614583333334,2024-07-24 16:00:16.706094,2024-07-24 16:00:26.596849,0 days 00:00:09.890755,32,3e-05,0.0003,COMPLETE
1,1,0.6186848958333333,2024-07-24 16:00:26.598216,2024-07-24 16:00:32.302786,0 days 00:00:05.704570,16,0.001,1e-05,COMPLETE
2,2,0.63291015625,2024-07-24 16:00:32.304166,2024-07-24 16:00:35.888217,0 days 00:00:03.584051,16,3e-05,0.0003,COMPLETE
3,3,0.6459798177083333,2024-07-24 16:00:35.888718,2024-07-24 16:00:49.509350,0 days 00:00:13.620632,32,0.0001,0.001,COMPLETE
4,4,0.6180664062499999,2024-07-24 16:00:49.510603,2024-07-24 16:00:52.362419,0 days 00:00:02.851816,16,3e-06,0.0001,COMPLETE
5,5,0.6409505208333334,2024-07-24 16:00:52.364169,2024-07-24 16:00:53.631580,0 days 00:00:01.267411,64,3e-05,3e-05,COMPLETE
6,6,0.62939453125,2024-07-24 16:00:53.632374,2024-07-24 16:00:55.190726,0 days 00:00:01.558352,32,3e-05,3e-05,COMPLETE
7,7,0.6308919270833333,2024-07-24 16:00:55.192107,2024-07-24 16:00:59.664829,0 days 00:00:04.472722,32,1e-06,1e-05,COMPLETE
8,8,0.6364583333333333,2024-07-24 16:00:59.666246,2024-07-24 16:01:01.361446,0 days 00:00:01.695200,64,3e-05,0.0001,COMPLETE
9,9,0.6363932291666666,2024-07-24 16:01:01.362268,2024-07-24 16:01:03.014155,0 days 00:00:01.651887,64,0.001,0.0001,COMPLETE
10,10,0.6459798177083333,2024-07-24 16:01:03.015178,2024-07-24 16:01:17.524798,0 days 00:00:14.509620,32,0.0001,0.001,COMPLETE
11,11,0.6459798177083333,2024-07-24 16:01:17.526572,2024-07-24 16:01:31.980580,0 days 00:00:14.454008,32,0.0001,0.001,COMPLETE
12,12,0.6459798177083333,2024-07-24 16:01:31.981924,2024-07-24 16:01:46.095442,0 days 00:00:14.113518,32,0.0001,0.001,COMPLETE
13,13,0.6459798177083333,2024-07-24 16:01:46.097159,2024-07-24 16:01:59.788061,0 days 00:00:13.690902,32,0.0001,0.001,COMPLETE
14,14,0.633349609375,2024-07-24 16:01:59.789346,2024-07-24 16:02:06.914336,0 days 00:00:07.124990,32,1e-05,0.001,COMPLETE
15,15,0.680712890625,2024-07-24 16:02:06.915163,2024-07-24 16:02:15.999768,0 days 00:00:09.084605,32,0.0003,0.001,COMPLETE
16,16,0.680712890625,2024-07-24 16:02:16.000747,2024-07-24 16:02:25.173731,0 days 00:00:09.172984,32,0.0003,0.001,COMPLETE
