,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7872721354166666,2024-07-24 23:30:57.657924,2024-07-24 23:31:13.295408,0 days 00:00:15.637484,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7703450520833334,2024-07-24 23:31:13.296882,2024-07-24 23:31:20.081657,0 days 00:00:06.784775,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7780273437499999,2024-07-24 23:31:20.082825,2024-07-24 23:31:25.288426,0 days 00:00:05.205601,1.0,64,3e-06,0.001,COMPLETE
3,3,0.78369140625,2024-07-24 23:31:25.289826,2024-07-24 23:32:18.500227,0 days 00:00:53.210401,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7837239583333334,2024-07-24 23:32:18.501502,2024-07-24 23:34:08.079381,0 days 00:01:49.577879,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7644856770833334,2024-07-24 23:34:08.080426,2024-07-24 23:36:23.698777,0 days 00:02:15.618351,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7736979166666665,2024-07-24 23:36:23.699648,2024-07-24 23:36:36.455974,0 days 00:00:12.756326,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7715494791666667,2024-07-24 23:36:36.457235,2024-07-24 23:37:01.450267,0 days 00:00:24.993032,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7714192708333333,2024-07-24 23:37:01.451481,2024-07-24 23:37:12.407700,0 days 00:00:10.956219,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7958984375,2024-07-24 23:37:12.408927,2024-07-24 23:41:43.713956,0 days 00:04:31.305029,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7811848958333333,2024-07-24 23:41:43.715349,2024-07-24 23:49:04.996691,0 days 00:07:21.281342,1e-05,16,0.001,1e-05,COMPLETE
11,11,0.79580078125,2024-07-24 23:49:04.998002,2024-07-24 23:49:26.675211,0 days 00:00:21.677209,0.01,16,3e-05,0.0003,COMPLETE
12,12,0.7933593750000001,2024-07-24 23:49:26.676647,2024-07-24 23:49:43.080160,0 days 00:00:16.403513,0.01,16,0.0001,0.0003,COMPLETE
13,13,0.790234375,2024-07-24 23:49:43.081208,2024-07-24 23:50:20.323829,0 days 00:00:37.242621,0.01,16,0.001,0.0003,COMPLETE
14,14,0.7782226562500001,2024-07-24 23:50:20.325326,2024-07-24 23:51:38.162361,0 days 00:01:17.837035,0.01,16,3e-05,3e-05,COMPLETE
15,15,0.7642578125,2024-07-24 23:51:38.163402,2024-07-24 23:55:42.663607,0 days 00:04:04.500205,1e-05,16,0.0001,1e-05,COMPLETE
16,16,0.7776041666666667,2024-07-24 23:55:42.665147,2024-07-24 23:56:12.177079,0 days 00:00:29.511932,0.0001,16,0.0003,0.0003,COMPLETE
17,17,0.7841145833333334,2024-07-24 23:56:12.178096,2024-07-24 23:58:57.103411,0 days 00:02:44.925315,0.1,16,3e-06,1e-05,COMPLETE
18,18,0.79580078125,2024-07-24 23:58:57.104939,2024-07-24 23:59:17.420162,0 days 00:00:20.315223,0.01,16,3e-05,0.0003,COMPLETE
19,19,0.7941080729166667,2024-07-24 23:59:17.420886,2024-07-25 00:00:22.901410,0 days 00:01:05.480524,1.0,16,0.001,0.0001,COMPLETE
20,20,0.7861653645833333,2024-07-25 00:00:22.902903,2024-07-25 00:02:13.125030,0 days 00:01:50.222127,0.01,16,0.001,3e-05,COMPLETE
21,21,0.79580078125,2024-07-25 00:02:13.126274,2024-07-25 00:02:34.759953,0 days 00:00:21.633679,0.01,16,3e-05,0.0003,COMPLETE
22,22,0.79580078125,2024-07-25 00:02:34.761336,2024-07-25 00:02:55.266802,0 days 00:00:20.505466,0.01,16,3e-05,0.0003,COMPLETE
23,23,0.79580078125,2024-07-25 00:02:55.267822,2024-07-25 00:03:16.526959,0 days 00:00:21.259137,0.01,16,3e-05,0.0003,COMPLETE
