,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7825520833333334,2024-07-25 00:47:50.755411,2024-07-25 00:48:08.184272,0 days 00:00:17.428861,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.787109375,2024-07-25 00:48:08.185769,2024-07-25 00:48:36.630286,0 days 00:00:28.444517,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7877278645833333,2024-07-25 00:48:36.631470,2024-07-25 00:49:58.905716,0 days 00:01:22.274246,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7955729166666667,2024-07-25 00:49:58.907293,2024-07-25 00:50:07.617255,0 days 00:00:08.709962,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7955729166666667,2024-07-25 00:50:07.618829,2024-07-25 00:50:16.344052,0 days 00:00:08.725223,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7679361979166667,2024-07-25 00:50:16.345500,2024-07-25 00:50:32.294113,0 days 00:00:15.948613,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7923502604166667,2024-07-25 00:50:32.295396,2024-07-25 00:51:08.449475,0 days 00:00:36.154079,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7948567708333334,2024-07-25 00:51:08.451164,2024-07-25 00:51:23.148575,0 days 00:00:14.697411,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7946940104166668,2024-07-25 00:51:23.150169,2024-07-25 00:51:57.537915,0 days 00:00:34.387746,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7924479166666667,2024-07-25 00:51:57.538985,2024-07-25 00:53:51.782296,0 days 00:01:54.243311,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7917968750000001,2024-07-25 00:53:51.784519,2024-07-25 00:54:01.779415,0 days 00:00:09.994896,0.5326923384911221,64,3e-05,0.001,COMPLETE
11,11,0.7956054687499999,2024-07-25 00:54:01.781434,2024-07-25 00:54:10.657685,0 days 00:00:08.876251,0.39587040020552544,64,3e-05,1e-05,COMPLETE
12,12,0.7956054687499999,2024-07-25 00:54:10.659702,2024-07-25 00:54:19.500728,0 days 00:00:08.841026,0.42408683801800273,64,3e-05,1e-05,COMPLETE
13,13,0.79560546875,2024-07-25 00:54:19.502880,2024-07-25 00:54:28.292882,0 days 00:00:08.790002,0.44779761620359976,64,3e-05,1e-05,COMPLETE
14,14,0.7968424479166666,2024-07-25 00:54:28.294492,2024-07-25 00:54:56.174016,0 days 00:00:27.879524,0.598645003605109,64,0.0003,0.0001,COMPLETE
15,15,0.7965494791666666,2024-07-25 00:54:56.175658,2024-07-25 00:55:28.762582,0 days 00:00:32.586924,0.647048838667532,64,0.0003,0.0001,COMPLETE
16,16,0.7965820312499999,2024-07-25 00:55:28.764178,2024-07-25 00:55:59.471251,0 days 00:00:30.707073,0.6632914904958072,64,0.0003,0.0001,COMPLETE
17,17,0.7974283854166667,2024-07-25 00:55:59.473093,2024-07-25 00:56:49.444481,0 days 00:00:49.971388,0.6705091290481571,64,0.0003,0.0001,COMPLETE
18,18,0.7977864583333333,2024-07-25 00:56:49.446192,2024-07-25 00:57:37.969324,0 days 00:00:48.523132,0.737946380673831,64,0.0003,0.0001,COMPLETE
19,19,0.7962239583333334,2024-07-25 00:57:37.971405,2024-07-25 00:58:08.055389,0 days 00:00:30.083984,0.7580344352186997,64,0.0003,0.0001,COMPLETE
