,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7616210937500001,2024-07-24 20:10:02.244373,2024-07-24 20:10:19.317381,0 days 00:00:17.073008,32,3e-05,0.0003,COMPLETE
1,1,0.7694010416666667,2024-07-24 20:10:19.318708,2024-07-24 20:17:12.298444,0 days 00:06:52.979736,16,0.001,1e-05,COMPLETE
2,2,0.7659179687500001,2024-07-24 20:17:12.299471,2024-07-24 20:17:54.283185,0 days 00:00:41.983714,16,3e-05,0.0003,COMPLETE
3,3,0.7578125,2024-07-24 20:17:54.284484,2024-07-24 20:18:26.878870,0 days 00:00:32.594386,32,0.0001,0.001,COMPLETE
4,4,0.7628255208333333,2024-07-24 20:18:26.880602,2024-07-24 20:19:25.213716,0 days 00:00:58.333114,16,3e-06,0.0001,COMPLETE
5,5,0.763671875,2024-07-24 20:19:25.214643,2024-07-24 20:20:22.698368,0 days 00:00:57.483725,64,3e-05,3e-05,COMPLETE
6,6,0.7643229166666666,2024-07-24 20:20:22.699261,2024-07-24 20:21:45.307504,0 days 00:01:22.608243,32,3e-05,3e-05,COMPLETE
7,7,0.7677083333333333,2024-07-24 20:21:45.309008,2024-07-24 20:26:13.610995,0 days 00:04:28.301987,32,1e-06,1e-05,COMPLETE
8,8,0.7643880208333332,2024-07-24 20:26:13.612162,2024-07-24 20:26:33.971156,0 days 00:00:20.358994,64,3e-05,0.0001,COMPLETE
9,9,0.7673177083333335,2024-07-24 20:26:33.972360,2024-07-24 20:27:00.497289,0 days 00:00:26.524929,64,0.001,0.0001,COMPLETE
10,10,0.7694010416666667,2024-07-24 20:27:00.498404,2024-07-24 20:33:28.188515,0 days 00:06:27.690111,16,0.001,1e-05,COMPLETE
11,11,0.7694010416666667,2024-07-24 20:33:28.189972,2024-07-24 20:40:13.022864,0 days 00:06:44.832892,16,0.001,1e-05,COMPLETE
12,12,0.7694010416666667,2024-07-24 20:40:13.023963,2024-07-24 20:47:05.018879,0 days 00:06:51.994916,16,0.001,1e-05,COMPLETE
13,13,0.7658203124999999,2024-07-24 20:47:05.020265,2024-07-24 20:52:57.333419,0 days 00:05:52.313154,16,0.0003,1e-05,COMPLETE
14,14,0.7637369791666666,2024-07-24 20:52:57.334496,2024-07-24 20:59:43.388465,0 days 00:06:46.053969,16,1e-05,1e-05,COMPLETE
15,15,0.7509765625,2024-07-24 20:59:43.390155,2024-07-24 21:00:02.146797,0 days 00:00:18.756642,16,0.001,0.001,COMPLETE
16,16,0.7694010416666667,2024-07-24 21:00:02.147717,2024-07-24 21:07:21.970580,0 days 00:07:19.822863,16,0.001,1e-05,COMPLETE
17,17,0.7646484375,2024-07-24 21:07:21.971591,2024-07-24 21:14:20.632489,0 days 00:06:58.660898,16,1e-06,1e-05,COMPLETE
18,18,0.7658203124999999,2024-07-24 21:14:20.633546,2024-07-24 21:20:31.073110,0 days 00:06:10.439564,16,0.0003,1e-05,COMPLETE
19,19,0.7655924479166666,2024-07-24 21:20:31.074106,2024-07-24 21:20:39.835803,0 days 00:00:08.761697,64,3e-06,0.001,COMPLETE
20,20,0.7622070312499999,2024-07-24 21:20:39.836897,2024-07-24 21:22:49.395623,0 days 00:02:09.558726,16,1e-05,3e-05,COMPLETE
21,21,0.7694010416666667,2024-07-24 21:22:49.396895,2024-07-24 21:29:42.306206,0 days 00:06:52.909311,16,0.001,1e-05,COMPLETE
22,22,0.7694010416666667,2024-07-24 21:29:42.307219,2024-07-24 21:36:12.839197,0 days 00:06:30.531978,16,0.001,1e-05,COMPLETE
23,23,0.7694010416666667,2024-07-24 21:36:12.840222,2024-07-24 21:42:57.003294,0 days 00:06:44.163072,16,0.001,1e-05,COMPLETE
24,24,0.7640625000000001,2024-07-24 21:42:57.004358,2024-07-24 21:49:18.479457,0 days 00:06:21.475099,16,0.0001,1e-05,COMPLETE
