,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7921875,2024-07-24 20:12:04.984134,2024-07-24 20:12:30.667653,0 days 00:00:25.683519,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.773046875,2024-07-24 20:12:30.669016,2024-07-24 20:12:43.517288,0 days 00:00:12.848272,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7927083333333333,2024-07-24 20:12:43.518674,2024-07-24 20:12:55.635948,0 days 00:00:12.117274,1.0,64,3e-06,0.001,COMPLETE
3,3,0.8007486979166666,2024-07-24 20:12:55.637871,2024-07-24 20:13:47.669279,0 days 00:00:52.031408,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7810221354166668,2024-07-24 20:13:47.670418,2024-07-24 20:14:15.726154,0 days 00:00:28.055736,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7781250000000001,2024-07-24 20:14:15.727409,2024-07-24 20:14:51.047843,0 days 00:00:35.320434,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7766276041666668,2024-07-24 20:14:51.048803,2024-07-24 20:15:02.955369,0 days 00:00:11.906566,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.776953125,2024-07-24 20:15:02.956639,2024-07-24 20:15:26.797806,0 days 00:00:23.841167,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7803710937499999,2024-07-24 20:15:26.798844,2024-07-24 20:15:50.101906,0 days 00:00:23.303062,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7971028645833333,2024-07-24 20:15:50.102811,2024-07-24 20:18:26.794409,0 days 00:02:36.691598,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7791015625,2024-07-24 20:18:26.795663,2024-07-24 20:19:09.217584,0 days 00:00:42.421921,1e-05,16,1e-05,3e-05,COMPLETE
11,11,0.77890625,2024-07-24 20:19:09.218639,2024-07-24 20:19:49.718214,0 days 00:00:40.499575,0.01,16,0.001,3e-05,COMPLETE
12,12,0.7940104166666666,2024-07-24 20:19:49.719267,2024-07-24 20:21:14.124837,0 days 00:01:24.405570,1.0,16,0.0001,1e-05,COMPLETE
13,13,0.7978190104166667,2024-07-24 20:21:14.125935,2024-07-24 20:22:23.053327,0 days 00:01:08.927392,1.0,16,0.001,3e-05,COMPLETE
14,14,0.8007486979166666,2024-07-24 20:22:23.054913,2024-07-24 20:23:10.593390,0 days 00:00:47.538477,1.0,32,1e-05,3e-05,COMPLETE
15,15,0.7783854166666667,2024-07-24 20:23:10.594928,2024-07-24 20:23:33.856818,0 days 00:00:23.261890,1e-05,32,1e-05,3e-05,COMPLETE
16,16,0.7780924479166667,2024-07-24 20:23:33.858224,2024-07-24 20:23:57.612767,0 days 00:00:23.754543,0.01,32,1e-05,3e-05,COMPLETE
17,17,0.78583984375,2024-07-24 20:23:57.613971,2024-07-24 20:24:20.785762,0 days 00:00:23.171791,0.1,32,1e-05,0.0003,COMPLETE
18,18,0.7781901041666667,2024-07-24 20:24:20.786765,2024-07-24 20:24:39.376702,0 days 00:00:18.589937,0.0001,32,3e-06,3e-05,COMPLETE
19,19,0.7939453124999999,2024-07-24 20:24:39.377920,2024-07-24 20:25:12.390898,0 days 00:00:33.012978,1.0,32,0.0001,3e-05,COMPLETE
20,20,0.7931966145833333,2024-07-24 20:25:12.392344,2024-07-24 20:25:47.535824,0 days 00:00:35.143480,1.0,32,0.0003,3e-05,COMPLETE
21,21,0.7978190104166667,2024-07-24 20:25:47.537520,2024-07-24 20:27:06.342694,0 days 00:01:18.805174,1.0,16,0.001,3e-05,COMPLETE
22,22,0.7992838541666667,2024-07-24 20:27:06.344020,2024-07-24 20:28:23.197629,0 days 00:01:16.853609,1.0,16,1e-05,3e-05,COMPLETE
23,23,0.7992838541666667,2024-07-24 20:28:23.198729,2024-07-24 20:29:39.504279,0 days 00:01:16.305550,1.0,16,1e-05,3e-05,COMPLETE
24,24,0.7890950520833333,2024-07-24 20:29:39.505700,2024-07-24 20:30:02.503160,0 days 00:00:22.997460,1.0,32,1e-05,0.0003,COMPLETE
25,25,0.7992838541666667,2024-07-24 20:30:02.504719,2024-07-24 20:31:02.831409,0 days 00:01:00.326690,1.0,16,1e-05,3e-05,COMPLETE
26,26,0.7749348958333332,2024-07-24 20:31:02.832677,2024-07-24 20:31:26.394180,0 days 00:00:23.561503,1e-05,32,1e-05,0.0001,COMPLETE
