,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7755859374999999,2024-07-24 20:12:47.691029,2024-07-24 20:13:42.479267,0 days 00:00:54.788238,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7648763020833332,2024-07-24 20:13:42.481813,2024-07-24 20:29:58.490938,0 days 00:16:16.009125,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7739583333333333,2024-07-24 20:29:58.492238,2024-07-24 20:34:44.525830,0 days 00:04:46.033592,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7671223958333334,2024-07-24 20:34:44.527319,2024-07-24 20:41:58.995385,0 days 00:07:14.468066,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.76630859375,2024-07-24 20:41:58.996873,2024-07-24 20:48:53.414750,0 days 00:06:54.417877,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7665364583333334,2024-07-24 20:48:53.415728,2024-07-24 20:52:58.482028,0 days 00:04:05.066300,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7639973958333334,2024-07-24 20:52:58.483929,2024-07-24 20:55:00.807457,0 days 00:02:02.323528,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7654622395833333,2024-07-24 20:55:00.811879,2024-07-24 21:06:24.202000,0 days 00:11:23.390121,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7679361979166667,2024-07-24 21:06:24.203043,2024-07-24 21:07:17.158935,0 days 00:00:52.955892,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7782552083333334,2024-07-24 21:07:17.160042,2024-07-24 21:15:58.137604,0 days 00:08:40.977562,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7745442708333333,2024-07-24 21:15:58.139567,2024-07-24 21:24:36.007810,0 days 00:08:37.868243,0.5388667442062374,16,0.001,3e-05,COMPLETE
