model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,64,0.0001,0.001,0.08177824896069794,0.5,0.5,0.5,,0.7567231981053033,0.4420605297845111
Bridge-CTR,64,3e-05,3e-06,1,0.5,0.5,0.5,,0.757950976066713,0.4218488293240138
CausE-CTR,16,1e-05,0.001,1,0.5,0.5,0.5,,0.7215320062984099,0.47418644266414944
DR-CTR,16,0.001,3e-05,0.5,0.5,0.011139337633984326,0.5,,0.7444305682700595,0.4238261600931178
DRJL-CTR,32,0.001,3e-06,0.5,0.5,0.8737118967248442,0.5,,0.7236436119378532,0.49459344857668214
IDIPS-CTR,16,0.0001,0.001,0.5,0.5,0.207615722658483,0.5,,0.759896834076563,0.442834547107694
IPS-CTR,16,0.0001,0.001,0.5,0.5,0.5,0.5,,0.7538298001782985,0.44470572646614975
Refine-CTR,32,0.0001,0.001,0.5,0.5,0.5876344621512547,0.5,,0.7596194702686597,0.8239301747349276
UDIPS-CTR,16,0.0001,0.001,0.5,0.5,0.48730943518490105,0.5,,0.7534595027283687,0.4340569768646452
BASE-CTR,32,0.001,0.0001,0.5,0.5,0.5,0.5,bias,0.7253082738246649,0.47467150695508253
BASE-CTR,16,0.0001,0.001,0.5,0.5,0.5,0.5,combine,0.7552113497845041,0.4377471708798917
BASE-CTR,16,0.001,3e-05,0.5,0.5,0.5,0.5,unif,0.6164973501936037,0.9044527734633689
