,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6726236979166667,2024-07-24 20:12:59.203345,2024-07-24 20:14:26.665925,0 days 00:01:27.462580,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7548502604166666,2024-07-24 20:14:26.667579,2024-07-24 20:42:54.798147,0 days 00:28:28.130568,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.6907877604166667,2024-07-24 20:42:54.799928,2024-07-24 20:46:56.406453,0 days 00:04:01.606525,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7106119791666667,2024-07-24 20:46:56.408107,2024-07-24 20:56:43.868096,0 days 00:09:47.459989,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7058268229166668,2024-07-24 20:56:43.869144,2024-07-24 21:05:54.230441,0 days 00:09:10.361297,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7117513020833334,2024-07-24 21:05:54.231605,2024-07-24 21:11:14.077610,0 days 00:05:19.846005,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7462890624999999,2024-07-24 21:11:14.078700,2024-07-24 21:13:50.793195,0 days 00:02:36.714495,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.73857421875,2024-07-24 21:13:50.794506,2024-07-24 21:29:36.614556,0 days 00:15:45.820050,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7469075520833333,2024-07-24 21:29:36.615992,2024-07-24 21:32:00.735305,0 days 00:02:24.119313,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.6926106770833333,2024-07-24 21:32:00.736811,2024-07-24 21:37:50.761823,0 days 00:05:50.025012,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7455891927083332,2024-07-24 21:37:50.763286,2024-07-24 21:39:54.128731,0 days 00:02:03.365445,0.6206979103285922,16,1e-06,0.001,COMPLETE
11,11,0.7322916666666666,2024-07-24 21:39:54.131044,2024-07-24 21:42:40.518900,0 days 00:02:46.387856,0.9817242246826288,16,1e-05,0.001,COMPLETE
12,12,0.7269531250000001,2024-07-24 21:42:40.520488,2024-07-24 21:44:03.071442,0 days 00:01:22.550954,0.7082400929398683,16,1e-06,0.001,COMPLETE
13,13,0.7467447916666666,2024-07-24 21:44:03.072969,2024-07-24 21:48:09.291248,0 days 00:04:06.218279,0.993918407077387,16,1e-06,0.0001,COMPLETE
14,14,0.7066731770833333,2024-07-24 21:48:09.292219,2024-07-24 21:50:08.051198,0 days 00:01:58.758979,0.46017012222951514,16,1e-05,0.0003,COMPLETE
15,15,0.7529947916666667,2024-07-24 21:50:08.052798,2024-07-24 22:17:37.292302,0 days 00:27:29.239504,0.7821164068889304,16,0.0001,1e-05,COMPLETE
16,16,0.75302734375,2024-07-24 22:17:37.293814,2024-07-24 22:29:57.226338,0 days 00:12:19.932524,0.7220686807189957,64,0.0001,1e-05,COMPLETE
17,17,0.7495768229166667,2024-07-24 22:29:57.227944,2024-07-24 22:40:14.936421,0 days 00:10:17.708477,0.4901257505370796,64,0.0001,1e-05,COMPLETE
18,18,0.7463541666666667,2024-07-24 22:40:14.938053,2024-07-24 22:50:07.259002,0 days 00:09:52.320949,0.6112136027854853,64,3e-06,1e-05,COMPLETE
19,19,0.7477213541666667,2024-07-24 22:50:07.260545,2024-07-24 23:01:09.100880,0 days 00:11:01.840335,0.6803807047312339,64,0.0003,1e-05,COMPLETE
20,20,0.44108072916666663,2024-07-24 23:01:09.102389,2024-07-24 23:01:28.636749,0 days 00:00:19.534360,0.3671300398431583,64,0.001,1e-05,COMPLETE
21,21,0.7530273437499999,2024-07-24 23:01:28.638307,2024-07-24 23:29:24.697700,0 days 00:27:56.059393,0.763227583760661,16,0.0001,1e-05,COMPLETE
22,22,0.7520182291666666,2024-07-24 23:29:24.699080,2024-07-24 23:56:29.811090,0 days 00:27:05.112010,0.7790980347152483,16,0.0001,1e-05,COMPLETE
23,23,0.7487304687499999,2024-07-24 23:56:29.812688,2024-07-25 00:20:40.512882,0 days 00:24:10.700194,0.5811715138841465,16,0.0001,1e-05,COMPLETE
24,24,0.7271158854166666,2024-07-25 00:20:40.514387,2024-07-25 00:21:24.172125,0 days 00:00:43.657738,0.8737679315025727,64,1e-06,0.0003,COMPLETE
25,25,0.7532552083333333,2024-07-25 00:21:24.173645,2024-07-25 00:48:51.560190,0 days 00:27:27.386545,0.7489448006625086,16,0.0001,1e-05,COMPLETE
26,26,0.7476562499999999,2024-07-25 00:48:51.561804,2024-07-25 00:50:39.999411,0 days 00:01:48.437607,0.6531808927527029,64,0.0001,0.0001,COMPLETE
27,27,0.7507161458333333,2024-07-25 00:50:40.000968,2024-07-25 01:15:50.064694,0 days 00:25:10.063726,0.5587063306344362,16,1e-06,1e-05,COMPLETE
28,28,0.7540364583333332,2024-07-25 01:15:50.065787,2024-07-25 01:41:33.430585,0 days 00:25:43.364798,0.9132433303629182,16,0.0001,1e-05,COMPLETE
29,29,0.7279622395833334,2024-07-25 01:41:33.431951,2024-07-25 01:43:48.315115,0 days 00:02:14.883164,0.9133921050317105,16,0.0003,0.0003,COMPLETE
