,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7109847982632735,2024-07-05 07:44:06.985153,2024-07-05 07:45:32.103551,0 days 00:01:25.118398,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.5543583719434286,2024-07-05 07:45:32.104818,2024-07-05 07:47:42.486737,0 days 00:02:10.381919,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.7099935956356249,2024-07-05 07:47:42.487912,2024-07-05 07:48:26.304315,0 days 00:00:43.816403,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.7178229637856536,2024-07-05 07:48:26.305428,2024-07-05 07:50:12.614120,0 days 00:01:46.308692,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.5693065284215448,2024-07-05 07:50:12.615395,2024-07-05 07:52:39.971896,0 days 00:02:27.356501,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.7093960457096731,2024-07-05 07:52:39.973297,2024-07-05 07:54:10.775873,0 days 00:01:30.802576,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.7102818352651187,2024-07-05 07:54:10.777044,2024-07-05 07:57:26.263838,0 days 00:03:15.486794,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.7106554402254899,2024-07-05 07:57:26.264842,2024-07-05 08:00:31.568062,0 days 00:03:05.303220,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7069416658899166,2024-07-05 08:00:31.569103,2024-07-05 08:02:03.858302,0 days 00:01:32.289199,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7194329114077717,2024-07-05 08:02:03.859328,2024-07-05 08:05:25.732164,0 days 00:03:21.872836,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
