,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7110849402815642,2024-07-05 10:27:54.126885,2024-07-05 10:28:58.673760,0 days 00:01:04.546875,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.7220375707666854,2024-07-05 10:28:58.675063,2024-07-05 10:29:40.222988,0 days 00:00:41.547925,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.7092528582907228,2024-07-05 10:29:40.224255,2024-07-05 10:30:28.031989,0 days 00:00:47.807734,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.7228358906342938,2024-07-05 10:30:28.033086,2024-07-05 10:31:26.636458,0 days 00:00:58.603372,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.725810108208018,2024-07-05 10:31:26.637576,2024-07-05 10:32:15.141074,0 days 00:00:48.503498,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.7247542604982212,2024-07-05 10:32:15.142107,2024-07-05 10:33:15.834341,0 days 00:01:00.692234,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.7238679345380603,2024-07-05 10:33:15.835444,2024-07-05 10:33:57.616659,0 days 00:00:41.781215,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.7254960909755798,2024-07-05 10:33:57.618338,2024-07-05 10:34:57.022182,0 days 00:00:59.403844,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.722663623428607,2024-07-05 10:34:57.023264,2024-07-05 10:35:53.696039,0 days 00:00:56.672775,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7244853862490602,2024-07-05 10:35:53.697127,2024-07-05 10:37:34.186960,0 days 00:01:40.489833,1.0,256,0.001,1e-05,COMPLETE
10,10,0.725738937586992,2024-07-05 10:37:34.188965,2024-07-05 10:39:10.965473,0 days 00:01:36.776508,0.1,256,0.001,1e-05,COMPLETE
11,11,0.725738937586992,2024-07-05 10:39:10.966394,2024-07-05 10:40:53.259044,0 days 00:01:42.292650,0.1,256,0.001,1e-05,COMPLETE
12,12,0.725738937586992,2024-07-05 10:40:53.260072,2024-07-05 10:42:32.282753,0 days 00:01:39.022681,0.1,256,0.001,1e-05,COMPLETE
13,13,0.7245292248635811,2024-07-05 10:42:32.283761,2024-07-05 10:44:13.714097,0 days 00:01:41.430336,0.01,256,0.0001,1e-05,COMPLETE
14,14,0.7257005886528747,2024-07-05 10:44:13.715103,2024-07-05 10:44:54.075685,0 days 00:00:40.360582,0.1,1024,0.001,3e-05,COMPLETE
15,15,0.7224762925497468,2024-07-05 10:44:54.077426,2024-07-05 10:46:29.795711,0 days 00:01:35.718285,1e-05,256,0.001,0.0003,COMPLETE
