,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7247095603105699,2024-07-05 10:29:25.982781,2024-07-05 10:29:51.888406,0 days 00:00:25.905625,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.7217460326484952,2024-07-05 10:29:51.889514,2024-07-05 10:31:10.102584,0 days 00:01:18.213070,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.7238654206413353,2024-07-05 10:31:10.104071,2024-07-05 10:31:39.969008,0 days 00:00:29.864937,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.7213866353308106,2024-07-05 10:31:39.970092,2024-07-05 10:32:13.090608,0 days 00:00:33.120516,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.7219897229734091,2024-07-05 10:32:13.091642,2024-07-05 10:32:49.008106,0 days 00:00:35.916464,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.723214722923279,2024-07-05 10:32:49.009642,2024-07-05 10:33:19.397448,0 days 00:00:30.387806,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.723442501550573,2024-07-05 10:33:19.398829,2024-07-05 10:33:45.146361,0 days 00:00:25.747532,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.7221709711090178,2024-07-05 10:33:45.147515,2024-07-05 10:34:29.989853,0 days 00:00:44.842338,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.72327052687329,2024-07-05 10:34:29.990932,2024-07-05 10:35:09.611158,0 days 00:00:39.620226,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.7238709940772396,2024-07-05 10:35:09.612191,2024-07-05 10:36:03.813194,0 days 00:00:54.201003,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.7249555723872362,2024-07-05 10:36:03.814307,2024-07-05 10:36:28.018398,0 days 00:00:24.204091,0.4854458609530821,512,3e-05,0.0003,COMPLETE
