,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7175978443955128,2024-07-04 07:37:38.939521,2024-07-04 07:38:16.454578,0 days 00:00:37.515057,512,3e-05,0.0003,COMPLETE
1,1,0.7191587340805365,2024-07-04 07:38:16.455557,2024-07-04 07:40:11.119889,0 days 00:01:54.664332,256,0.001,1e-05,COMPLETE
2,2,0.717325857028286,2024-07-04 07:40:11.120773,2024-07-04 07:41:04.049764,0 days 00:00:52.928991,256,3e-05,0.0003,COMPLETE
3,3,0.7152855785694269,2024-07-04 07:41:04.050672,2024-07-04 07:41:40.739206,0 days 00:00:36.688534,512,0.0001,0.001,COMPLETE
4,4,0.7189385020702117,2024-07-04 07:41:40.740101,2024-07-04 07:42:42.582676,0 days 00:01:01.842575,256,3e-06,0.0001,COMPLETE
5,5,0.718082430937197,2024-07-04 07:42:42.583618,2024-07-04 07:43:14.286745,0 days 00:00:31.703127,1024,3e-05,3e-05,COMPLETE
6,6,0.7185230556945061,2024-07-04 07:43:14.287732,2024-07-04 07:43:54.512204,0 days 00:00:40.224472,512,3e-05,3e-05,COMPLETE
7,7,0.7168181810657259,2024-07-04 07:43:54.513078,2024-07-04 07:45:07.193950,0 days 00:01:12.680872,512,1e-06,1e-05,COMPLETE
8,8,0.7185673635861717,2024-07-04 07:45:07.194893,2024-07-04 07:45:30.535579,0 days 00:00:23.340686,1024,3e-05,0.0001,COMPLETE
9,9,0.7185796799557465,2024-07-04 07:45:30.536491,2024-07-04 07:45:59.711861,0 days 00:00:29.175370,1024,0.001,0.0001,COMPLETE
10,10,0.7191587340805365,2024-07-04 07:45:59.713277,2024-07-04 07:47:57.586049,0 days 00:01:57.872772,256,0.001,1e-05,COMPLETE
11,11,0.7191587340805365,2024-07-04 07:47:57.586976,2024-07-04 07:49:47.813800,0 days 00:01:50.226824,256,0.001,1e-05,COMPLETE
12,12,0.7191587340805365,2024-07-04 07:49:47.815683,2024-07-04 07:51:43.625656,0 days 00:01:55.809973,256,0.001,1e-05,COMPLETE
13,13,0.718782762411416,2024-07-04 07:51:43.626582,2024-07-04 07:53:14.923238,0 days 00:01:31.296656,256,0.0003,1e-05,COMPLETE
14,14,0.7174521911160806,2024-07-04 07:53:14.924149,2024-07-04 07:55:00.600073,0 days 00:01:45.675924,256,1e-05,1e-05,COMPLETE
15,15,0.7150903235579941,2024-07-04 07:55:00.601042,2024-07-04 07:58:05.825092,0 days 00:03:05.224050,256,0.001,0.001,COMPLETE
16,16,0.7191587340805365,2024-07-04 07:58:05.826022,2024-07-04 08:00:02.860756,0 days 00:01:57.034734,256,0.001,1e-05,COMPLETE
17,17,0.7170740559684705,2024-07-04 08:00:02.861731,2024-07-04 08:02:04.065317,0 days 00:02:01.203586,256,1e-06,1e-05,COMPLETE
18,18,0.718782762411416,2024-07-04 08:02:04.066301,2024-07-04 08:03:44.201866,0 days 00:01:40.135565,256,0.0003,1e-05,COMPLETE
19,19,0.716727959763345,2024-07-04 08:03:44.202817,2024-07-04 08:04:09.934596,0 days 00:00:25.731779,1024,3e-06,0.001,COMPLETE
20,20,0.7184109200116591,2024-07-04 08:04:09.935483,2024-07-04 08:05:27.023785,0 days 00:01:17.088302,256,1e-05,3e-05,COMPLETE
21,21,0.7191587340805365,2024-07-04 08:05:27.024779,2024-07-04 08:07:24.997533,0 days 00:01:57.972754,256,0.001,1e-05,COMPLETE
22,22,0.7191587340805365,2024-07-04 08:07:24.999495,2024-07-04 08:09:26.626141,0 days 00:02:01.626646,256,0.001,1e-05,COMPLETE
23,23,0.7191587340805365,2024-07-04 08:09:26.627136,2024-07-04 08:11:12.966330,0 days 00:01:46.339194,256,0.001,1e-05,COMPLETE
24,24,0.7183157583664245,2024-07-04 08:11:12.967310,2024-07-04 08:12:49.575475,0 days 00:01:36.608165,256,0.0001,1e-05,COMPLETE
25,25,0.7139451635393406,2024-07-04 08:12:49.576452,2024-07-04 08:14:11.293331,0 days 00:01:21.716879,256,0.001,0.0003,COMPLETE
26,26,0.7191587340805365,2024-07-04 08:14:11.294343,2024-07-04 08:16:12.056183,0 days 00:02:00.761840,256,0.001,1e-05,COMPLETE
27,27,0.7191587340805365,2024-07-04 08:16:12.057255,2024-07-04 08:18:06.310554,0 days 00:01:54.253299,256,0.001,1e-05,COMPLETE
28,28,0.718683026237795,2024-07-04 08:18:06.311510,2024-07-04 08:19:28.631023,0 days 00:01:22.319513,512,0.001,1e-05,COMPLETE
29,29,0.7181532209633732,2024-07-04 08:19:28.632074,2024-07-04 08:19:55.664189,0 days 00:00:27.032115,1024,1e-06,0.0003,COMPLETE
30,30,0.7118812007492097,2024-07-04 08:19:55.665157,2024-07-04 08:20:37.372130,0 days 00:00:41.706973,512,0.0003,0.001,COMPLETE
31,31,0.7191587340805365,2024-07-04 08:20:37.373096,2024-07-04 08:22:40.984016,0 days 00:02:03.610920,256,0.001,1e-05,COMPLETE
32,32,0.7191587340805365,2024-07-04 08:22:40.985620,2024-07-04 08:24:31.882771,0 days 00:01:50.897151,256,0.001,1e-05,COMPLETE
33,33,0.717067255760818,2024-07-04 08:24:31.883725,2024-07-04 08:25:39.013711,0 days 00:01:07.129986,256,0.0001,0.0003,COMPLETE
34,34,0.7172385659367373,2024-07-04 08:25:39.014688,2024-07-04 08:27:34.396943,0 days 00:01:55.382255,256,3e-06,1e-05,COMPLETE
35,35,0.7172166441660798,2024-07-04 08:27:34.397903,2024-07-04 08:28:44.012030,0 days 00:01:09.614127,256,0.001,0.0001,COMPLETE
36,36,0.7184109200116591,2024-07-04 08:28:44.013008,2024-07-04 08:30:01.302788,0 days 00:01:17.289780,256,1e-05,3e-05,COMPLETE
37,37,0.718683026237795,2024-07-04 08:30:01.304738,2024-07-04 08:31:22.982416,0 days 00:01:21.677678,512,0.001,1e-05,COMPLETE
38,38,0.7178631639626802,2024-07-04 08:31:22.983404,2024-07-04 08:33:09.888065,0 days 00:01:46.904661,256,3e-05,1e-05,COMPLETE
39,39,0.7180087630473765,2024-07-04 08:33:09.889110,2024-07-04 08:33:37.333106,0 days 00:00:27.443996,1024,0.0001,0.0001,COMPLETE
40,40,0.7194841057259878,2024-07-04 08:33:37.333952,2024-07-04 08:34:27.602363,0 days 00:00:50.268411,512,0.001,3e-05,COMPLETE
41,41,0.7194841057259878,2024-07-04 08:34:27.603362,2024-07-04 08:35:19.286551,0 days 00:00:51.683189,512,0.001,3e-05,COMPLETE
42,42,0.7194841057259878,2024-07-04 08:35:19.287542,2024-07-04 08:36:09.112161,0 days 00:00:49.824619,512,0.001,3e-05,COMPLETE
43,43,0.7194841057259878,2024-07-04 08:36:09.113401,2024-07-04 08:36:59.883019,0 days 00:00:50.769618,512,0.001,3e-05,COMPLETE
44,44,0.7194841057259878,2024-07-04 08:36:59.884090,2024-07-04 08:37:50.244612,0 days 00:00:50.360522,512,0.001,3e-05,COMPLETE
45,45,0.7194841057259878,2024-07-04 08:37:50.245618,2024-07-04 08:38:41.469856,0 days 00:00:51.224238,512,0.001,3e-05,COMPLETE
46,46,0.7182086837328879,2024-07-04 08:38:41.470906,2024-07-04 08:39:27.616434,0 days 00:00:46.145528,512,3e-06,3e-05,COMPLETE
47,47,0.7194841057259878,2024-07-04 08:39:27.617424,2024-07-04 08:40:18.362938,0 days 00:00:50.745514,512,0.001,3e-05,COMPLETE
