,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7249345054153671,2024-07-04 07:37:01.243899,2024-07-04 07:37:25.844999,0 days 00:00:24.601100,512,3e-05,0.0003,COMPLETE
1,1,0.5682158402709288,2024-07-04 07:37:25.845898,2024-07-04 07:38:01.550206,0 days 00:00:35.704308,256,0.001,1e-05,COMPLETE
2,2,0.7243185588399859,2024-07-04 07:38:01.551109,2024-07-04 07:38:39.413683,0 days 00:00:37.862574,256,3e-05,0.0003,COMPLETE
3,3,0.7214807845198432,2024-07-04 07:38:39.414665,2024-07-04 07:39:01.636415,0 days 00:00:22.221750,512,0.0001,0.001,COMPLETE
4,4,0.7252256469266266,2024-07-04 07:39:01.637399,2024-07-04 07:39:40.266370,0 days 00:00:38.628971,256,3e-06,0.0001,COMPLETE
5,5,0.7253840045606743,2024-07-04 07:39:40.267369,2024-07-04 07:40:01.063683,0 days 00:00:20.796314,1024,3e-05,3e-05,COMPLETE
6,6,0.724800133878734,2024-07-04 07:40:01.065443,2024-07-04 07:40:30.126650,0 days 00:00:29.061207,512,3e-05,3e-05,COMPLETE
7,7,0.7217992370987325,2024-07-04 07:40:30.127596,2024-07-04 07:41:09.384211,0 days 00:00:39.256615,512,1e-06,1e-05,COMPLETE
8,8,0.7246321394352907,2024-07-04 07:41:09.385509,2024-07-04 07:41:25.576846,0 days 00:00:16.191337,1024,3e-05,0.0001,COMPLETE
9,9,0.7239465175209142,2024-07-04 07:41:25.578463,2024-07-04 07:41:46.024561,0 days 00:00:20.446098,1024,0.001,0.0001,COMPLETE
10,10,0.7256428552470972,2024-07-04 07:41:46.026377,2024-07-04 07:42:06.545102,0 days 00:00:20.518725,1024,0.0003,3e-05,COMPLETE
11,11,0.7256428552470972,2024-07-04 07:42:06.546075,2024-07-04 07:42:27.411667,0 days 00:00:20.865592,1024,0.0003,3e-05,COMPLETE
12,12,0.7256428552470972,2024-07-04 07:42:27.412595,2024-07-04 07:42:46.927991,0 days 00:00:19.515396,1024,0.0003,3e-05,COMPLETE
13,13,0.7256428552470972,2024-07-04 07:42:46.928802,2024-07-04 07:43:08.270093,0 days 00:00:21.341291,1024,0.0003,3e-05,COMPLETE
14,14,0.72461295819389,2024-07-04 07:43:08.270996,2024-07-04 07:43:27.003989,0 days 00:00:18.732993,1024,1e-05,3e-05,COMPLETE
15,15,0.7182118510456896,2024-07-04 07:43:27.004900,2024-07-04 07:43:42.240500,0 days 00:00:15.235600,1024,0.0003,0.001,COMPLETE
16,16,0.7256428552470972,2024-07-04 07:43:42.241328,2024-07-04 07:44:02.210844,0 days 00:00:19.969516,1024,0.0003,3e-05,COMPLETE
17,17,0.7256428552470972,2024-07-04 07:44:02.211780,2024-07-04 07:44:21.944738,0 days 00:00:19.732958,1024,0.0003,3e-05,COMPLETE
18,18,0.7234611359178208,2024-07-04 07:44:21.945655,2024-07-04 07:44:40.982821,0 days 00:00:19.037166,1024,1e-06,3e-05,COMPLETE
19,19,0.7240074564221484,2024-07-04 07:44:40.983740,2024-07-04 07:45:17.087674,0 days 00:00:36.103934,256,3e-06,0.001,COMPLETE
20,20,0.7237081918590018,2024-07-04 07:45:17.088622,2024-07-04 07:45:45.375213,0 days 00:00:28.286591,1024,1e-05,1e-05,COMPLETE
21,21,0.7256428552470972,2024-07-04 07:45:45.376125,2024-07-04 07:46:06.525734,0 days 00:00:21.149609,1024,0.0003,3e-05,COMPLETE
22,22,0.7256428552470972,2024-07-04 07:46:06.526632,2024-07-04 07:46:26.848739,0 days 00:00:20.322107,1024,0.0003,3e-05,COMPLETE
23,23,0.7256428552470972,2024-07-04 07:46:26.850707,2024-07-04 07:46:46.497766,0 days 00:00:19.647059,1024,0.0003,3e-05,COMPLETE
24,24,0.7258084472625335,2024-07-04 07:46:46.498737,2024-07-04 07:47:04.524416,0 days 00:00:18.025679,1024,0.0001,3e-05,COMPLETE
25,25,0.7217510555151512,2024-07-04 07:47:04.525350,2024-07-04 07:47:18.686843,0 days 00:00:14.161493,1024,0.0001,0.0003,COMPLETE
26,26,0.7258084472625335,2024-07-04 07:47:18.688772,2024-07-04 07:47:37.492098,0 days 00:00:18.803326,1024,0.0001,3e-05,COMPLETE
27,27,0.7258084472625335,2024-07-04 07:47:37.493044,2024-07-04 07:47:56.396625,0 days 00:00:18.903581,1024,0.0001,3e-05,COMPLETE
28,28,0.7246832961867012,2024-07-04 07:47:56.397533,2024-07-04 07:48:36.806536,0 days 00:00:40.409003,256,0.0001,3e-05,COMPLETE
29,29,0.723148159470651,2024-07-04 07:48:36.807498,2024-07-04 07:48:57.432518,0 days 00:00:20.625020,512,0.0001,0.0003,COMPLETE
30,30,0.7214807845198432,2024-07-04 07:48:57.433464,2024-07-04 07:49:18.948285,0 days 00:00:21.514821,512,0.0001,0.001,COMPLETE
31,31,0.7258084472625335,2024-07-04 07:49:18.950199,2024-07-04 07:49:38.151767,0 days 00:00:19.201568,1024,0.0001,3e-05,COMPLETE
32,32,0.7258084472625335,2024-07-04 07:49:38.152796,2024-07-04 07:49:56.812204,0 days 00:00:18.659408,1024,0.0001,3e-05,COMPLETE
33,33,0.7253766784177441,2024-07-04 07:49:56.813617,2024-07-04 07:50:23.567487,0 days 00:00:26.753870,1024,0.0001,1e-05,COMPLETE
34,34,0.7230427119108889,2024-07-04 07:50:23.569051,2024-07-04 07:51:00.407880,0 days 00:00:36.838829,256,0.0001,0.0003,COMPLETE
35,35,0.7258084472625335,2024-07-04 07:51:00.409259,2024-07-04 07:51:19.303087,0 days 00:00:18.893828,1024,0.0001,3e-05,COMPLETE
36,36,0.7238940477788576,2024-07-04 07:51:19.304036,2024-07-04 07:51:34.978890,0 days 00:00:15.674854,1024,0.0001,0.0001,COMPLETE
37,37,0.7246885025764399,2024-07-04 07:51:34.979376,2024-07-04 07:52:02.140739,0 days 00:00:27.161363,1024,0.001,3e-05,COMPLETE
38,38,0.7246832961867012,2024-07-04 07:52:02.141683,2024-07-04 07:52:42.763534,0 days 00:00:40.621851,256,0.0001,3e-05,COMPLETE
39,39,0.7223002298650014,2024-07-04 07:52:42.764561,2024-07-04 07:53:21.241138,0 days 00:00:38.476577,512,3e-06,1e-05,COMPLETE
40,40,0.7238940477788576,2024-07-04 07:53:21.242074,2024-07-04 07:53:37.161953,0 days 00:00:15.919879,1024,0.0001,0.0001,COMPLETE
41,41,0.7258084472625335,2024-07-04 07:53:37.162942,2024-07-04 07:53:56.241642,0 days 00:00:19.078700,1024,0.0001,3e-05,COMPLETE
