,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6284830729166666,2024-07-24 15:56:54.450475,2024-07-24 15:57:03.619016,0 days 00:00:09.168541,32,3e-05,0.0003,COMPLETE
1,1,0.6154296874999999,2024-07-24 15:57:03.620088,2024-07-24 15:57:08.558877,0 days 00:00:04.938789,16,0.001,1e-05,COMPLETE
2,2,0.6306640625,2024-07-24 15:57:08.560321,2024-07-24 15:57:12.144193,0 days 00:00:03.583872,16,3e-05,0.0003,COMPLETE
3,3,0.6331705729166667,2024-07-24 15:57:12.145332,2024-07-24 15:57:17.012462,0 days 00:00:04.867130,32,0.0001,0.001,COMPLETE
4,4,0.619921875,2024-07-24 15:57:17.013120,2024-07-24 15:57:19.491437,0 days 00:00:02.478317,16,3e-06,0.0001,COMPLETE
5,5,0.6365559895833334,2024-07-24 15:57:19.492435,2024-07-24 15:57:20.684425,0 days 00:00:01.191990,64,3e-05,3e-05,COMPLETE
6,6,0.6269205729166666,2024-07-24 15:57:20.684961,2024-07-24 15:57:23.118623,0 days 00:00:02.433662,32,3e-05,3e-05,COMPLETE
7,7,0.6281901041666667,2024-07-24 15:57:23.119149,2024-07-24 15:57:27.423550,0 days 00:00:04.304401,32,1e-06,1e-05,COMPLETE
8,8,0.63515625,2024-07-24 15:57:27.424736,2024-07-24 15:57:28.750637,0 days 00:00:01.325901,64,3e-05,0.0001,COMPLETE
9,9,0.6358072916666667,2024-07-24 15:57:28.751243,2024-07-24 15:57:29.987921,0 days 00:00:01.236678,64,0.001,0.0001,COMPLETE
10,10,0.6363606770833332,2024-07-24 15:57:29.988424,2024-07-24 15:57:31.195334,0 days 00:00:01.206910,64,0.0003,3e-05,COMPLETE
11,11,0.6363606770833332,2024-07-24 15:57:31.196917,2024-07-24 15:57:32.435151,0 days 00:00:01.238234,64,0.0003,3e-05,COMPLETE
12,12,0.6363606770833332,2024-07-24 15:57:32.435981,2024-07-24 15:57:33.662223,0 days 00:00:01.226242,64,0.0003,3e-05,COMPLETE
13,13,0.6366861979166667,2024-07-24 15:57:33.662906,2024-07-24 15:57:34.859870,0 days 00:00:01.196964,64,1e-05,3e-05,COMPLETE
14,14,0.6366861979166667,2024-07-24 15:57:34.860992,2024-07-24 15:57:36.098116,0 days 00:00:01.237124,64,1e-05,3e-05,COMPLETE
15,15,0.6370442708333334,2024-07-24 15:57:36.098534,2024-07-24 15:57:37.178173,0 days 00:00:01.079639,64,1e-05,0.001,COMPLETE
16,16,0.6370442708333334,2024-07-24 15:57:37.179300,2024-07-24 15:57:38.255949,0 days 00:00:01.076649,64,1e-05,0.001,COMPLETE
17,17,0.6370442708333334,2024-07-24 15:57:38.256520,2024-07-24 15:57:39.249955,0 days 00:00:00.993435,64,1e-05,0.001,COMPLETE
18,18,0.6370442708333334,2024-07-24 15:57:39.251573,2024-07-24 15:57:40.269264,0 days 00:00:01.017691,64,1e-05,0.001,COMPLETE
19,19,0.6552734374999998,2024-07-24 15:57:40.269706,2024-07-24 15:57:41.871341,0 days 00:00:01.601635,16,1e-05,0.001,COMPLETE
20,20,0.6514973958333332,2024-07-24 15:57:41.872435,2024-07-24 15:57:43.632965,0 days 00:00:01.760530,16,3e-06,0.001,COMPLETE
21,21,0.6514973958333332,2024-07-24 15:57:43.634683,2024-07-24 15:57:45.319861,0 days 00:00:01.685178,16,3e-06,0.001,COMPLETE
