,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6673177083333333,2024-07-24 23:06:19.185939,2024-07-24 23:06:56.565663,0 days 00:00:37.379724,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7464192708333334,2024-07-24 23:06:56.567393,2024-07-24 23:20:22.969701,0 days 00:13:26.402308,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7008463541666667,2024-07-24 23:20:22.971376,2024-07-24 23:22:44.755056,0 days 00:02:21.783680,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.504248046875,2024-07-24 23:22:44.756846,2024-07-24 23:22:57.029021,0 days 00:00:12.272175,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.5042643229166667,2024-07-24 23:22:57.030466,2024-07-24 23:23:09.183456,0 days 00:00:12.152990,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7123046874999999,2024-07-24 23:23:09.185125,2024-07-24 23:25:52.475243,0 days 00:02:43.290118,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7436523437500001,2024-07-24 23:25:52.476336,2024-07-24 23:27:06.602594,0 days 00:01:14.126258,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7289388020833333,2024-07-24 23:27:06.603531,2024-07-24 23:35:56.172088,0 days 00:08:49.568557,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7217122395833334,2024-07-24 23:35:56.173252,2024-07-24 23:36:51.124839,0 days 00:00:54.951587,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.6999348958333333,2024-07-24 23:36:51.125794,2024-07-24 23:40:20.839938,0 days 00:03:29.714144,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7313964843749999,2024-07-24 23:40:20.840968,2024-07-24 23:42:06.300991,0 days 00:01:45.460023,0.6206979103285922,16,1e-06,0.001,COMPLETE
11,11,0.745703125,2024-07-24 23:42:06.301972,2024-07-24 23:44:31.370359,0 days 00:02:25.068387,0.9050440914357661,16,0.0001,0.0001,COMPLETE
12,12,0.7448893229166667,2024-07-24 23:44:31.371423,2024-07-24 23:46:49.227846,0 days 00:02:17.856423,0.7082400929398683,16,1e-06,0.0001,COMPLETE
13,13,0.7475260416666667,2024-07-24 23:46:49.228918,2024-07-24 23:49:25.114731,0 days 00:02:35.885813,0.993918407077387,16,0.0001,0.0001,COMPLETE
14,14,0.7328450520833334,2024-07-24 23:49:25.115659,2024-07-24 23:50:40.192636,0 days 00:01:15.076977,0.9807422036485767,16,1e-06,0.0003,COMPLETE
15,15,0.7480143229166667,2024-07-24 23:50:40.193622,2024-07-25 00:06:21.993074,0 days 00:15:41.799452,0.7300791722853905,16,0.0001,1e-05,COMPLETE
