,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7813151041666667,2024-07-24 22:06:46.439621,2024-07-24 22:07:10.910849,0 days 00:00:24.471228,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.8015299479166667,2024-07-24 22:07:10.912231,2024-07-24 22:08:06.116227,0 days 00:00:55.203996,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.79345703125,2024-07-24 22:08:06.117653,2024-07-24 22:08:20.030206,0 days 00:00:13.912553,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.794921875,2024-07-24 22:08:20.031651,2024-07-24 22:08:32.832998,0 days 00:00:12.801347,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7946614583333333,2024-07-24 22:08:32.834614,2024-07-24 22:08:45.499898,0 days 00:00:12.665284,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.800390625,2024-07-24 22:08:45.501721,2024-07-24 22:09:01.661517,0 days 00:00:16.159796,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.8018554687499999,2024-07-24 22:09:01.662603,2024-07-24 22:09:25.335586,0 days 00:00:23.672983,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7987630208333333,2024-07-24 22:09:25.336981,2024-07-24 22:10:06.856782,0 days 00:00:41.519801,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7905924479166667,2024-07-24 22:10:06.858394,2024-07-24 22:10:34.042700,0 days 00:00:27.184306,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7886067708333333,2024-07-24 22:10:34.044240,2024-07-24 22:11:06.997586,0 days 00:00:32.953346,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.8016927083333333,2024-07-24 22:11:06.998669,2024-07-24 22:11:30.207500,0 days 00:00:23.208831,0.6206979103285922,32,0.0001,0.0001,COMPLETE
11,11,0.8015950520833333,2024-07-24 22:11:30.209759,2024-07-24 22:11:53.886501,0 days 00:00:23.676742,0.6286499589206416,32,0.0001,0.0001,COMPLETE
