,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7828822930306999,2024-10-25 15:25:32.962329,2024-10-25 15:28:09.671416,0 days 00:02:36.709087,0.03,32,3e-05,0.0003,COMPLETE
1,1,0.7818274407100247,2024-10-25 15:28:09.673179,2024-10-25 15:33:15.806817,0 days 00:05:06.133638,0.001,32,1e-05,0.0001,COMPLETE
2,2,0.7059144478393715,2024-10-25 15:33:15.809076,2024-10-25 15:59:46.577032,0 days 00:26:30.767956,5.0,64,3e-06,1e-05,COMPLETE
3,3,0.7666230176051215,2024-10-25 15:59:46.581902,2024-10-25 16:06:22.744243,0 days 00:06:36.162341,5.0,32,1e-06,0.0001,COMPLETE
4,4,0.7809544594791212,2024-10-25 16:06:22.746895,2024-10-25 16:14:52.888900,0 days 00:08:30.142005,0.0003,16,0.0003,0.0001,COMPLETE
5,5,0.5093481740142587,2024-10-25 16:14:52.890921,2024-10-25 16:16:19.433759,0 days 00:01:26.542838,0.1,16,0.0003,1e-05,COMPLETE
6,6,0.512403608322421,2024-10-25 16:16:19.435955,2024-10-25 16:16:35.210404,0 days 00:00:15.774449,0.1,64,3e-06,3e-05,COMPLETE
7,7,0.5086025025461952,2024-10-25 16:16:35.212999,2024-10-25 16:17:35.792294,0 days 00:01:00.579295,0.003,16,0.0001,3e-05,COMPLETE
8,8,0.7780081478248217,2024-10-25 16:17:35.793629,2024-10-25 16:19:37.967597,0 days 00:02:02.173968,3e-05,16,3e-05,0.001,COMPLETE
9,9,0.7810999563509385,2024-10-25 16:19:37.969787,2024-10-25 16:27:09.766716,0 days 00:07:31.796929,0.0001,16,1e-05,0.0001,COMPLETE
10,10,0.7817910664920704,2024-10-25 16:27:09.769684,2024-10-25 16:29:48.808039,0 days 00:02:39.038355,0.03,32,0.001,0.0003,COMPLETE
11,11,0.7831005383384257,2024-10-25 16:29:48.810491,2024-10-25 16:32:47.142981,0 days 00:02:58.332490,0.001,32,1e-05,0.0003,COMPLETE
12,12,0.7828822930306999,2024-10-25 16:32:47.144307,2024-10-25 16:35:35.859467,0 days 00:02:48.715160,0.03,32,3e-05,0.0003,COMPLETE
13,13,0.7831732867743343,2024-10-25 16:35:35.861575,2024-10-25 16:38:25.816915,0 days 00:02:49.955340,0.001,32,3e-05,0.0003,COMPLETE
14,14,0.7831005383384257,2024-10-25 16:38:25.817975,2024-10-25 16:41:06.133405,0 days 00:02:40.315430,0.001,32,1e-05,0.0003,COMPLETE
15,15,0.7830641641204714,2024-10-25 16:41:06.134594,2024-10-25 16:43:53.099133,0 days 00:02:46.964539,1e-06,32,1e-06,0.0003,COMPLETE
16,16,0.7804088462098066,2024-10-25 16:43:53.101142,2024-10-25 16:44:44.460919,0 days 00:00:51.359777,0.001,32,0.0001,0.001,COMPLETE
17,17,0.7838643969154663,2024-10-25 16:44:44.462379,2024-10-25 16:46:18.389091,0 days 00:01:33.926712,0.01,64,0.001,0.0003,COMPLETE
18,18,0.7837552742616034,2024-10-25 16:46:18.390873,2024-10-25 16:47:39.136833,0 days 00:01:20.745960,1e-05,64,0.001,0.0003,COMPLETE
19,19,0.7838643969154663,2024-10-25 16:47:39.138721,2024-10-25 16:49:16.435631,0 days 00:01:37.296910,0.01,64,0.001,0.0003,COMPLETE
20,20,0.7815364469663901,2024-10-25 16:49:16.436623,2024-10-25 16:50:06.768772,0 days 00:00:50.332149,0.01,64,0.001,0.001,COMPLETE
21,21,0.7837552742616034,2024-10-25 16:50:06.769795,2024-10-25 16:51:43.510837,0 days 00:01:36.741042,1e-05,64,0.001,0.0003,COMPLETE
22,22,0.7838643969154663,2024-10-25 16:51:43.511989,2024-10-25 16:53:19.167987,0 days 00:01:35.655998,0.01,64,0.001,0.0003,COMPLETE
23,23,0.7838643969154663,2024-10-25 16:53:19.169469,2024-10-25 16:54:55.593427,0 days 00:01:36.423958,0.01,64,0.001,0.0003,COMPLETE
24,24,0.7838643969154663,2024-10-25 16:54:55.595456,2024-10-25 16:56:34.898154,0 days 00:01:39.302698,0.01,64,0.001,0.0003,COMPLETE
25,25,0.5128400989378729,2024-10-25 16:56:34.899371,2024-10-25 16:57:19.611326,0 days 00:00:44.711955,1.0,64,0.001,1e-05,COMPLETE
26,26,0.6320384111741597,2024-10-25 16:57:19.613398,2024-10-25 17:04:10.031795,0 days 00:06:50.418397,10.0,64,0.001,3e-05,COMPLETE
27,27,0.7838643969154663,2024-10-25 17:04:10.034104,2024-10-25 17:05:43.155879,0 days 00:01:33.121775,0.01,64,0.001,0.0003,COMPLETE
28,28,0.7829186672486542,2024-10-25 17:05:43.157319,2024-10-25 17:07:34.119567,0 days 00:01:50.962248,0.3,64,0.001,0.0003,COMPLETE
