,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.7817910664920704,2024-09-09 15:33:30.005721,2024-09-09 15:34:14.270671,0 days 00:00:44.264950,0.003,32,1.0,3e-05,0.03,0.0003,2,1.0,COMPLETE
1,1,0.7766259275425579,2024-09-09 15:34:14.272968,2024-09-09 15:35:22.101385,0 days 00:01:07.828417,0.0003,64,3e-05,0.001,0.03,3e-05,16,0.2,COMPLETE
2,2,0.5779135748581405,2024-09-09 15:35:22.103413,2024-09-09 15:36:28.089890,0 days 00:01:05.986477,1.0,32,0.03,0.0003,1e-06,3e-05,8,0.01,COMPLETE
3,3,0.7667321402589844,2024-09-09 15:36:28.091394,2024-09-09 15:36:49.807978,0 days 00:00:21.716584,3e-05,64,1.0,1e-05,1e-06,0.001,4,0.0001,COMPLETE
4,4,0.7795722391968574,2024-09-09 15:36:49.810011,2024-09-09 15:37:52.507102,0 days 00:01:02.697091,0.03,32,0.03,0.001,1e-06,0.0001,1,0.5,COMPLETE
5,5,0.7768077986323294,2024-09-09 15:37:52.509257,2024-09-09 15:38:11.142245,0 days 00:00:18.632988,3e-05,64,0.001,1e-05,0.03,0.001,1,0.1,COMPLETE
6,6,0.756838352975411,2024-09-09 15:38:11.143360,2024-09-09 15:39:46.276948,0 days 00:01:35.133588,0.01,32,3e-05,0.0003,1e-05,0.0003,2,0.0001,COMPLETE
7,7,0.7543649061545178,2024-09-09 15:39:46.278895,2024-09-09 15:40:38.149010,0 days 00:00:51.870115,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.001,COMPLETE
8,8,0.770624181580096,2024-09-09 15:40:38.150187,2024-09-09 15:41:38.542571,0 days 00:01:00.392384,1e-06,64,0.001,3e-05,0.01,3e-05,4,0.01,COMPLETE
9,9,0.5031645569620253,2024-09-09 15:41:38.545279,2024-09-09 15:41:58.564703,0 days 00:00:20.019424,0.3,64,0.003,1e-05,1.0,0.0003,1,1e-05,COMPLETE
10,10,0.7641131965662739,2024-09-09 15:41:58.566410,2024-09-09 15:46:49.736762,0 days 00:04:51.170352,0.003,16,0.1,1e-06,0.0001,1e-05,2,1.0,COMPLETE
11,11,0.7857194820311364,2024-09-09 15:46:49.738045,2024-09-09 15:47:33.922295,0 days 00:00:44.184250,0.03,32,1.0,3e-06,0.3,0.0001,1,0.5,COMPLETE
12,12,0.7837916484795577,2024-09-09 15:47:33.923265,2024-09-09 15:48:26.311697,0 days 00:00:52.388432,0.03,32,1.0,3e-06,0.3,0.0001,2,0.3,COMPLETE
13,13,0.7825912992870652,2024-09-09 15:48:26.313043,2024-09-09 15:49:35.271488,0 days 00:01:08.958445,0.03,32,0.0003,3e-06,0.3,0.0001,16,0.3,COMPLETE
14,14,0.7891750327367961,2024-09-09 15:49:35.272866,2024-09-09 15:51:05.821595,0 days 00:01:30.548729,0.03,16,1.0,3e-06,0.3,0.0001,1,0.5,COMPLETE
15,15,0.7816819438382074,2024-09-09 15:51:05.823393,2024-09-09 15:52:49.132665,0 days 00:01:43.309272,0.0001,16,0.3,0.0001,3e-05,0.0001,1,0.5,COMPLETE
16,16,0.7801906009020806,2024-09-09 15:52:49.134387,2024-09-09 15:59:25.906000,0 days 00:06:36.771613,0.001,16,1e-05,3e-06,0.3,1e-05,1,0.5,COMPLETE
17,17,0.7839371453513749,2024-09-09 15:59:25.908033,2024-09-09 16:00:35.292634,0 days 00:01:09.384601,1e-05,16,1e-06,3e-06,0.0003,0.0001,1,0.7,COMPLETE
18,18,0.7922668412629128,2024-09-09 16:00:35.294724,2024-09-09 16:02:04.559908,0 days 00:01:29.265184,0.1,16,0.0001,3e-06,0.1,0.0001,1,0.9,COMPLETE
19,19,0.7931034482758621,2024-09-09 16:02:04.561258,2024-09-09 16:03:47.529678,0 days 00:01:42.968420,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
20,20,0.7765895533246036,2024-09-09 16:03:47.531707,2024-09-09 16:10:53.433105,0 days 00:07:05.901398,0.1,16,0.0001,0.0001,0.1,1e-05,4,0.9,COMPLETE
21,21,0.7931034482758621,2024-09-09 16:10:53.434699,2024-09-09 16:12:40.351787,0 days 00:01:46.917088,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
22,22,0.7931034482758621,2024-09-09 16:12:40.353882,2024-09-09 16:14:18.772313,0 days 00:01:38.418431,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
23,23,0.7931034482758621,2024-09-09 16:14:18.774299,2024-09-09 16:16:04.591124,0 days 00:01:45.816825,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
24,24,0.7847010039284155,2024-09-09 16:16:04.593881,2024-09-09 16:16:48.331962,0 days 00:00:43.738081,0.1,16,0.0001,0.0001,0.1,0.0001,8,0.9,COMPLETE
25,25,0.7434526407682236,2024-09-09 16:16:48.333588,2024-09-09 16:18:00.778387,0 days 00:01:12.444799,0.1,16,0.0001,0.0001,0.003,0.001,1,0.9,COMPLETE
26,26,0.7713516659391824,2024-09-09 16:18:00.779975,2024-09-09 16:20:00.822628,0 days 00:02:00.042653,0.1,16,0.01,0.0001,0.001,0.0001,16,0.9,COMPLETE
27,27,0.7931034482758621,2024-09-09 16:20:00.825381,2024-09-09 16:21:41.942958,0 days 00:01:41.117577,0.1,16,0.0001,0.0001,0.1,0.0001,1,0.9,COMPLETE
28,28,0.779535864978903,2024-09-09 16:21:41.945299,2024-09-09 16:23:12.621445,0 days 00:01:30.676146,1e-06,16,0.0001,1e-06,0.1,0.0001,1,1e-05,COMPLETE
29,29,0.779063000145497,2024-09-09 16:23:12.623705,2024-09-09 16:24:22.792621,0 days 00:01:10.168916,0.0001,16,1e-06,3e-05,0.1,0.0003,1,0.7,COMPLETE
