,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_batch_size,params_beta1,params_l2_norm,params_learning_rate,state
0,0,0.7581478248217665,2024-05-07 22:50:24.246399,2024-05-07 22:59:27.393059,0 days 00:09:03.146660,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
1,1,0.7581478248217665,2024-05-07 22:59:27.394957,2024-05-07 23:08:04.119700,0 days 00:08:36.724743,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
2,2,0.7581478248217665,2024-05-07 23:08:04.121303,2024-05-07 23:14:57.866746,0 days 00:06:53.745443,1e-05,0.0001,64,1.0,3e-05,0.0003,COMPLETE
3,3,0.7581478248217665,2024-05-07 23:14:57.867756,2024-05-07 23:23:33.357219,0 days 00:08:35.489463,1.0,1.0,64,3.0,3e-05,0.0003,COMPLETE
4,4,0.7581478248217665,2024-05-07 23:23:33.358215,2024-05-07 23:32:37.963521,0 days 00:09:04.605306,1.0,0.0001,64,0.5,3e-05,0.0003,COMPLETE
5,5,0.7581478248217665,2024-05-07 23:32:37.964688,2024-05-07 23:41:02.924073,0 days 00:08:24.959385,0.01,0.001,64,1.0,3e-05,0.0003,COMPLETE
6,6,0.7581478248217665,2024-05-07 23:41:02.925713,2024-05-07 23:50:30.528873,0 days 00:09:27.603160,0.1,0.001,64,1.0,3e-05,0.0003,COMPLETE
7,7,0.7581478248217665,2024-05-07 23:50:30.531461,2024-05-07 23:59:38.130694,0 days 00:09:07.599233,0.1,0.0001,64,5.0,3e-05,0.0003,COMPLETE
8,8,0.7581478248217665,2024-05-07 23:59:38.132918,2024-05-08 00:08:22.004357,0 days 00:08:43.871439,0.01,1.0,64,0.1,3e-05,0.0003,COMPLETE
9,9,0.7581478248217665,2024-05-08 00:08:22.006048,2024-05-08 00:17:25.370699,0 days 00:09:03.364651,0.01,1e-05,64,0.5,3e-05,0.0003,COMPLETE
10,10,0.7581478248217665,2024-05-08 00:17:25.372246,2024-05-08 00:27:16.083664,0 days 00:09:50.711418,0.0001,0.1,64,7.0,3e-05,0.0003,COMPLETE
11,11,0.7581478248217665,2024-05-08 00:27:16.085793,2024-05-08 00:36:50.150238,0 days 00:09:34.064445,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
12,12,0.7581478248217665,2024-05-08 00:36:50.151995,2024-05-08 00:46:32.982936,0 days 00:09:42.830941,0.0001,0.01,64,9.0,3e-05,0.0003,COMPLETE
13,13,0.7581478248217665,2024-05-08 00:46:32.985424,2024-05-08 00:55:11.372254,0 days 00:08:38.386830,0.001,0.001,64,0.5,3e-05,0.0003,COMPLETE
14,14,0.7581478248217665,2024-05-08 00:55:11.373906,2024-05-08 01:04:29.574326,0 days 00:09:18.200420,0.0001,0.001,64,0.1,3e-05,0.0003,COMPLETE
15,15,0.7581478248217665,2024-05-08 01:04:29.575366,2024-05-08 01:13:32.141453,0 days 00:09:02.566087,0.0001,1e-05,64,7.0,3e-05,0.0003,COMPLETE
16,16,0.7581478248217665,2024-05-08 01:13:32.143355,2024-05-08 01:22:46.158678,0 days 00:09:14.015323,0.001,0.1,64,9.0,3e-05,0.0003,COMPLETE
17,17,0.7581478248217665,2024-05-08 01:22:46.160720,2024-05-08 01:32:32.403131,0 days 00:09:46.242411,1e-05,0.01,64,5.0,3e-05,0.0003,COMPLETE
18,18,0.7581478248217665,2024-05-08 01:32:32.404469,2024-05-08 01:41:30.592786,0 days 00:08:58.188317,0.0001,0.001,64,0.5,3e-05,0.0003,COMPLETE
19,19,0.7581478248217665,2024-05-08 01:41:30.594477,2024-05-08 01:50:38.738020,0 days 00:09:08.143543,0.0001,0.001,64,3.0,3e-05,0.0003,COMPLETE
