,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7431980212425432,2024-10-24 23:30:41.459387,2024-10-24 23:31:13.324784,0 days 00:00:31.865397,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.5,2024-10-24 23:31:13.327300,2024-10-24 23:31:30.467315,0 days 00:00:17.140015,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7499454386730685,2024-10-24 23:31:30.468633,2024-10-24 23:32:02.526269,0 days 00:00:32.057636,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.5,2024-10-24 23:32:02.528244,2024-10-24 23:32:11.246840,0 days 00:00:08.718596,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.5,2024-10-24 23:32:11.247945,2024-10-24 23:32:15.747922,0 days 00:00:04.499977,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.738432998690528,2024-10-24 23:32:15.748951,2024-10-24 23:32:32.590016,0 days 00:00:16.841065,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7567110432125709,2024-10-24 23:32:32.591016,2024-10-24 23:36:11.702512,0 days 00:03:39.111496,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.5,2024-10-24 23:36:11.704813,2024-10-24 23:36:28.014715,0 days 00:00:16.309902,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.5,2024-10-24 23:36:28.016184,2024-10-24 23:36:36.427899,0 days 00:00:08.411715,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.5,2024-10-24 23:36:36.429273,2024-10-24 23:36:53.115000,0 days 00:00:16.685727,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.5,2024-10-24 23:36:53.116739,2024-10-24 23:37:08.546600,0 days 00:00:15.429861,0.03191852813529862,0.6,16,0.0001,1e-05,COMPLETE
11,11,0.7454532227557107,2024-10-24 23:37:08.548561,2024-10-24 23:37:22.087996,0 days 00:00:13.539435,0.0014035896119381913,0.6,64,3e-05,0.001,COMPLETE
12,12,0.7384329986905281,2024-10-24 23:37:22.089734,2024-10-24 23:37:32.539528,0 days 00:00:10.449794,0.01789310917041447,0.5,64,1e-05,0.001,COMPLETE
13,13,0.7464353266404772,2024-10-24 23:37:32.541365,2024-10-24 23:37:59.732250,0 days 00:00:27.190885,0.013026140355957134,0.8,64,3e-06,0.001,COMPLETE
14,14,0.7443256219991271,2024-10-24 23:37:59.733823,2024-10-24 23:38:12.339687,0 days 00:00:12.605864,0.00017752040224725332,0.7,64,3e-05,0.001,COMPLETE
15,15,0.5,2024-10-24 23:38:12.341444,2024-10-24 23:38:28.738754,0 days 00:00:16.397310,0.03432489743651326,0.6,16,3e-06,1e-05,COMPLETE
16,16,0.7357049323439546,2024-10-24 23:38:28.741475,2024-10-24 23:38:41.966397,0 days 00:00:13.224922,0.09342468414461821,0.5,64,1e-05,0.001,COMPLETE
17,17,0.7664047722973957,2024-10-24 23:38:41.968200,2024-10-24 23:42:25.512033,0 days 00:03:43.543833,0.021833351114590432,0.7,16,0.0001,0.001,COMPLETE
18,18,0.7681507347592027,2024-10-24 23:42:25.514429,2024-10-24 23:46:12.730925,0 days 00:03:47.216496,0.02379158283837996,0.7,16,0.0001,0.001,COMPLETE
19,19,0.5,2024-10-24 23:46:12.733290,2024-10-24 23:46:29.493950,0 days 00:00:16.760660,0.056911213148469184,0.7,16,0.0001,3e-05,COMPLETE
20,20,0.5,2024-10-24 23:46:29.496395,2024-10-24 23:46:45.692636,0 days 00:00:16.196241,0.02257673815283106,0.7,16,0.0001,1e-05,COMPLETE
21,21,0.7759348174014259,2024-10-24 23:46:45.695661,2024-10-24 23:50:20.612062,0 days 00:03:34.916401,0.04026182425490116,0.7,16,0.0001,0.001,COMPLETE
22,22,0.7353775643823658,2024-10-24 23:50:20.613957,2024-10-24 23:50:44.442547,0 days 00:00:23.828590,0.03903679443421791,0.7,16,0.0001,0.001,COMPLETE
23,23,0.7713516659391824,2024-10-24 23:50:44.444474,2024-10-24 23:54:48.947943,0 days 00:04:04.503469,0.029318221447035553,0.7,16,0.0001,0.001,COMPLETE
24,24,0.7387603666521169,2024-10-24 23:54:48.950599,2024-10-24 23:55:28.779720,0 days 00:00:39.829121,0.056096986974943724,0.7,16,0.0001,0.001,COMPLETE
25,25,0.7435981376400407,2024-10-24 23:55:28.781675,2024-10-24 23:56:18.444770,0 days 00:00:49.663095,0.0324193791297588,0.7,16,0.0001,0.0003,COMPLETE
26,26,0.7463262039866143,2024-10-24 23:56:18.446856,2024-10-24 23:57:59.783608,0 days 00:01:41.336752,0.04372278608003102,0.8,16,0.0003,0.001,COMPLETE
27,27,0.774552597119162,2024-10-24 23:57:59.785416,2024-10-25 00:01:20.237411,0 days 00:03:20.451995,0.05700135894338076,1.0,16,0.0001,0.001,COMPLETE
28,28,0.7746980939909794,2024-10-25 00:01:20.239421,2024-10-25 00:04:40.110348,0 days 00:03:19.870927,0.05964544245481514,1.0,16,0.0001,0.001,COMPLETE
29,29,0.7426887821911828,2024-10-25 00:04:40.112315,2024-10-25 00:05:09.116690,0 days 00:00:29.004375,0.0601562060806386,1.0,32,0.0001,0.0003,COMPLETE
30,30,0.5,2024-10-25 00:05:09.118079,2024-10-25 00:05:25.823979,0 days 00:00:16.705900,0.06303167195339301,1.0,16,0.0001,3e-05,COMPLETE
31,31,0.7730248799650807,2024-10-25 00:05:25.825998,2024-10-25 00:08:51.854035,0 days 00:03:26.028037,0.049728539685861786,1.0,16,0.0001,0.001,COMPLETE
32,32,0.7634584606430962,2024-10-25 00:08:51.855878,2024-10-25 00:14:30.217835,0 days 00:05:38.361957,0.050778809804278145,1.0,16,0.001,0.001,COMPLETE
33,33,0.7415248072166449,2024-10-25 00:14:30.219748,2024-10-25 00:15:28.612208,0 days 00:00:58.392460,0.048853105746978195,1.0,16,0.0001,0.0003,COMPLETE
34,34,0.7635312090790047,2024-10-25 00:15:28.614269,2024-10-25 00:17:39.413519,0 days 00:02:10.799250,0.079870045125777,0.1,16,0.0001,0.001,COMPLETE
35,35,0.7662592754255784,2024-10-25 00:17:39.415280,2024-10-25 00:21:52.716160,0 days 00:04:13.300880,0.04122915760477506,1.0,16,0.0003,0.001,COMPLETE
36,36,0.5,2024-10-25 00:21:52.718366,2024-10-25 00:22:02.381905,0 days 00:00:09.663539,0.06501930549082251,1.0,32,0.001,0.0001,COMPLETE
37,37,0.7425432853193655,2024-10-25 00:22:02.383372,2024-10-25 00:23:04.534028,0 days 00:01:02.150656,0.08032689565839518,0.3,16,1e-05,0.001,COMPLETE
38,38,0.5,2024-10-25 00:23:04.536091,2024-10-25 00:23:23.480690,0 days 00:00:18.944599,0.054793018283337415,0.2,16,0.0001,1e-05,COMPLETE
39,39,0.7358868034337261,2024-10-25 00:23:23.482776,2024-10-25 00:24:04.312518,0 days 00:00:40.829742,0.07492015285799736,1.0,16,1e-06,0.001,COMPLETE
40,40,0.5,2024-10-25 00:24:04.314492,2024-10-25 00:24:13.923058,0 days 00:00:09.608566,0.04850020481616317,0.9,32,0.0001,0.0001,COMPLETE
