,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7724065182598574,2024-10-25 19:44:50.743357,2024-10-25 19:48:27.341596,0 days 00:03:36.598239,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7736432416703041,2024-10-25 19:48:27.344033,2024-10-25 19:52:35.455355,0 days 00:04:08.111322,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.7690600902080605,2024-10-25 19:52:35.457552,2024-10-25 20:03:12.216125,0 days 00:10:36.758573,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7657500363742178,2024-10-25 20:03:12.218929,2024-10-25 20:26:44.229551,0 days 00:23:32.010622,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.773752364324167,2024-10-25 20:26:44.230839,2024-10-25 20:31:06.273768,0 days 00:04:22.042929,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.774334351811436,2024-10-25 20:31:06.275173,2024-10-25 20:33:00.328827,0 days 00:01:54.053654,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7676414957078423,2024-10-25 20:33:00.330003,2024-10-25 21:05:20.720226,0 days 00:32:20.390223,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7592026771424414,2024-10-25 21:05:20.722257,2024-10-25 21:07:23.950195,0 days 00:02:03.227938,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7331223628691982,2024-10-25 21:07:23.951794,2024-10-25 21:08:03.662243,0 days 00:00:39.710449,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.6338571220718755,2024-10-25 21:08:03.664139,2024-10-25 21:10:57.957067,0 days 00:02:54.292928,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7766986759784664,2024-10-25 21:10:57.959210,2024-10-25 21:13:20.135195,0 days 00:02:22.175985,0.9303439514775516,3e-05,64,0.0003,0.0003,COMPLETE
11,11,0.7766259275425579,2024-10-25 21:13:20.136456,2024-10-25 21:15:46.706005,0 days 00:02:26.569549,0.996202191573738,3e-05,64,0.0003,0.0003,COMPLETE
12,12,0.7767350501964209,2024-10-25 21:15:46.708585,2024-10-25 21:18:02.292096,0 days 00:02:15.583511,0.9785389379804814,3e-05,64,0.0003,0.0003,COMPLETE
13,13,0.7767350501964208,2024-10-25 21:18:02.294406,2024-10-25 21:20:20.514839,0 days 00:02:18.220433,0.7897273444771435,3e-05,64,0.0003,0.0003,COMPLETE
14,14,0.5399025170958824,2024-10-25 21:20:20.516466,2024-10-25 21:27:17.583971,0 days 00:06:57.067505,0.7787276641149454,5.0,64,1e-05,1e-05,COMPLETE
15,15,0.7705878073621417,2024-10-25 21:27:17.585381,2024-10-25 21:37:28.135089,0 days 00:10:10.549708,0.3908418325704667,1e-05,64,0.0001,3e-05,COMPLETE
16,16,0.7763713080168775,2024-10-25 21:37:28.137044,2024-10-25 21:39:52.803257,0 days 00:02:24.666213,0.7790965193218364,0.0003,64,0.0003,0.0003,COMPLETE
17,17,0.7765895533246034,2024-10-25 21:39:52.804828,2024-10-25 21:42:19.994697,0 days 00:02:27.189869,0.7828657985581122,0.001,64,0.0003,0.0003,COMPLETE
