,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.782445802415248,2024-10-25 00:26:34.305001,2024-10-25 00:27:04.789589,0 days 00:00:30.484588,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7668776371308017,2024-10-25 00:27:04.791860,2024-10-25 00:35:39.281402,0 days 00:08:34.489542,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7763349337989232,2024-10-25 00:35:39.282888,2024-10-25 00:38:29.459958,0 days 00:02:50.177070,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7682598574130656,2024-10-25 00:38:29.462376,2024-10-25 00:42:13.401172,0 days 00:03:43.938796,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7681871089771569,2024-10-25 00:42:13.403280,2024-10-25 00:45:49.741785,0 days 00:03:36.338505,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7782991415684564,2024-10-25 00:45:49.744208,2024-10-25 00:48:20.688892,0 days 00:02:30.944684,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7819001891459333,2024-10-25 00:48:20.691196,2024-10-25 00:49:43.601361,0 days 00:01:22.910165,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7614578786556089,2024-10-25 00:49:43.603235,2024-10-25 00:54:27.766831,0 days 00:04:44.163596,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7758256947475629,2024-10-25 00:54:27.768585,2024-10-25 00:54:56.789385,0 days 00:00:29.020800,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7692419612978321,2024-10-25 00:54:56.791541,2024-10-25 00:58:50.417460,0 days 00:03:53.625919,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7856103593772734,2024-10-25 00:58:50.419333,2024-10-25 00:59:35.425972,0 days 00:00:45.006639,0.538866744206237,32,3e-05,0.0003,COMPLETE
11,11,0.7854284882875018,2024-10-25 00:59:35.427641,2024-10-25 01:00:15.760151,0 days 00:00:40.332510,0.5601519569044114,32,3e-05,0.0003,COMPLETE
12,12,0.7855739851593191,2024-10-25 01:00:15.761793,2024-10-25 01:01:00.194472,0 days 00:00:44.432679,0.5768820784466293,32,3e-05,0.0003,COMPLETE
13,13,0.7856103593772734,2024-10-25 01:01:00.195916,2024-10-25 01:01:43.282931,0 days 00:00:43.087015,0.5789225491403528,32,3e-05,0.0003,COMPLETE
14,14,0.7814636985304817,2024-10-25 01:01:43.284486,2024-10-25 01:02:15.712206,0 days 00:00:32.427720,0.40430124514481053,32,0.0003,0.0003,COMPLETE
15,15,0.7852829914156846,2024-10-25 01:02:15.713753,2024-10-25 01:02:40.204994,0 days 00:00:24.491241,0.680501314844656,64,1e-06,0.0003,COMPLETE
16,16,0.7808817110432126,2024-10-25 01:02:40.206098,2024-10-25 01:02:53.109886,0 days 00:00:12.903788,0.4382333115439447,32,0.0001,0.001,COMPLETE
17,17,0.7780445220427762,2024-10-25 01:02:53.111654,2024-10-25 01:04:12.896666,0 days 00:01:19.785012,0.6850832063469934,32,0.001,0.0001,COMPLETE
18,18,0.7852829914156845,2024-10-25 01:04:12.898468,2024-10-25 01:04:38.244349,0 days 00:00:25.345881,0.3076738113064879,64,3e-06,0.0003,COMPLETE
19,19,0.7824821766332024,2024-10-25 01:04:38.245771,2024-10-25 01:05:46.155813,0 days 00:01:07.910042,0.6598116614348626,16,3e-05,0.0003,COMPLETE
20,20,0.784410010184781,2024-10-25 01:05:46.157983,2024-10-25 01:06:21.024103,0 days 00:00:34.866120,0.48771972305438205,32,3e-05,0.0003,COMPLETE
21,21,0.7855012367234103,2024-10-25 01:06:21.025803,2024-10-25 01:07:08.923831,0 days 00:00:47.898028,0.567719148785235,32,3e-05,0.0003,COMPLETE
22,22,0.7829186672486541,2024-10-25 01:07:08.925531,2024-10-25 01:07:37.329287,0 days 00:00:28.403756,0.6013546870117116,32,3e-05,0.0003,COMPLETE
