,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
0,0,0.7214479214505374,2024-07-08 21:23:45.178569,2024-07-08 21:24:45.296339,0 days 00:01:00.117770,32,5.0,1.0,5,3e-05,1.0,0.0003,COMPLETE
1,1,0.7323202669472558,2024-07-08 21:24:45.299071,2024-07-08 21:25:51.424651,0 days 00:01:06.125580,64,10.0,0.5,20,3e-06,1.0,0.001,COMPLETE
2,2,0.7463768537196473,2024-07-08 21:25:51.426605,2024-07-08 21:36:13.399457,0 days 00:10:21.972852,64,0.1,7.0,5,0.001,0.1,1e-05,COMPLETE
3,3,0.7464669600451113,2024-07-08 21:36:13.400601,2024-07-08 21:37:23.341628,0 days 00:01:09.941027,64,0.001,0.1,5,1e-06,0.001,0.0001,COMPLETE
4,4,0.7459582953045885,2024-07-08 21:37:23.343011,2024-07-08 21:40:23.663865,0 days 00:03:00.320854,32,0.1,5.0,20,1e-05,0.0001,0.001,COMPLETE
5,5,0.7393514669891116,2024-07-08 21:40:23.665015,2024-07-08 21:43:03.242707,0 days 00:02:39.577692,32,0.0001,0.5,20,1e-06,1e-05,0.001,COMPLETE
6,6,0.7465047465686931,2024-07-08 21:43:03.243866,2024-07-08 21:45:41.290553,0 days 00:02:38.046687,32,1e-05,7.0,10,0.0003,0.01,0.0001,COMPLETE
7,7,0.7455121236607584,2024-07-08 21:45:41.291701,2024-07-08 21:53:27.821794,0 days 00:07:46.530093,64,0.01,5.0,3,0.001,0.0001,1e-05,COMPLETE
8,8,0.7457548294083793,2024-07-08 21:53:27.823001,2024-07-08 21:57:38.220630,0 days 00:04:10.397629,32,0.001,3.0,20,3e-05,0.1,0.0001,COMPLETE
9,9,0.7446532069131897,2024-07-08 21:57:38.221832,2024-07-08 22:28:45.173682,0 days 00:31:06.951850,32,0.1,0.5,20,0.0001,0.001,1e-05,COMPLETE
10,10,0.7457315761630983,2024-07-08 22:28:45.174947,2024-07-08 22:38:41.224635,0 days 00:09:56.049688,16,1e-05,7.0,10,0.0003,0.01,3e-05,COMPLETE
11,11,0.7445282207198042,2024-07-08 22:38:41.226898,2024-07-08 22:40:15.458862,0 days 00:01:34.231964,16,0.001,0.1,1,0.0003,0.001,0.0001,COMPLETE
12,12,0.7466326394177387,2024-07-08 22:40:15.460182,2024-07-08 22:41:48.227191,0 days 00:01:32.767009,64,1e-05,0.1,10,1e-06,0.01,0.0001,COMPLETE
13,13,0.7471790906818433,2024-07-08 22:41:48.228742,2024-07-08 22:43:37.526285,0 days 00:01:49.297543,64,1e-05,9.0,10,0.0003,0.01,0.0001,COMPLETE
14,14,0.7464785866677518,2024-07-08 22:43:37.528249,2024-07-08 22:45:16.097268,0 days 00:01:38.569019,64,1e-05,9.0,10,1e-06,0.01,0.0001,COMPLETE
15,15,0.7348199908149681,2024-07-08 22:45:16.098944,2024-07-08 22:46:01.881475,0 days 00:00:45.782531,64,1.0,9.0,7,1e-05,0.01,0.0003,COMPLETE
16,16,0.745501950365948,2024-07-08 22:46:01.883488,2024-07-08 22:50:42.243896,0 days 00:04:40.360408,64,1e-05,9.0,10,0.0001,0.01,3e-05,COMPLETE
17,17,0.7468448252809283,2024-07-08 22:50:42.245327,2024-07-08 22:52:24.876241,0 days 00:01:42.630914,64,1e-05,0.1,10,3e-06,1e-05,0.0001,COMPLETE
18,18,0.721437748155727,2024-07-08 22:52:24.878037,2024-07-08 22:56:01.357763,0 days 00:03:36.479726,16,10.0,3.0,7,3e-06,1e-05,0.0001,COMPLETE
19,19,0.7280794563391253,2024-07-08 22:56:01.359750,2024-07-08 22:56:42.344235,0 days 00:00:40.984485,64,5.0,1.0,1,3e-06,1e-05,0.0001,COMPLETE
20,20,0.7328521849330598,2024-07-08 22:56:42.345471,2024-07-08 22:57:17.470563,0 days 00:00:35.125092,64,1.0,9.0,3,3e-06,1e-05,0.0003,COMPLETE
21,21,0.7466326394177387,2024-07-08 22:57:17.471874,2024-07-08 22:58:57.040999,0 days 00:01:39.569125,64,1e-05,0.1,10,1e-06,0.01,0.0001,COMPLETE
22,22,0.7471093309460001,2024-07-08 22:58:57.042238,2024-07-08 23:00:39.248335,0 days 00:01:42.206097,64,1e-05,0.1,10,0.0003,0.01,0.0001,COMPLETE
