,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.7626582278481012,2024-09-05 11:47:17.678929,2024-09-05 11:47:50.609535,0 days 00:00:32.930606,0.0001,32,3e-05,0.0003,2,0.0001,COMPLETE
1,1,0.7621489887967409,2024-09-05 11:47:50.612000,2024-09-05 11:49:01.754088,0 days 00:01:11.142088,0.03,32,0.001,0.0003,8,0.5,COMPLETE
2,2,0.7663683980794412,2024-09-05 11:49:01.756228,2024-09-05 11:49:23.965323,0 days 00:00:22.209095,0.03,32,1e-05,0.001,4,0.01,COMPLETE
3,3,0.7757529463116543,2024-09-05 11:49:23.967702,2024-09-05 11:49:39.237843,0 days 00:00:15.270141,0.003,64,1e-06,0.001,16,0.01,COMPLETE
4,4,0.763312963771279,2024-09-05 11:49:39.239488,2024-09-05 11:49:56.182003,0 days 00:00:16.942515,0.01,64,0.0001,0.0003,16,0.01,COMPLETE
5,5,0.7433435181143606,2024-09-05 11:49:56.183620,2024-09-05 11:50:55.803419,0 days 00:00:59.619799,0.01,64,3e-05,3e-05,8,0.1,COMPLETE
6,6,0.7651316746689946,2024-09-05 11:50:55.805464,2024-09-05 11:52:06.829504,0 days 00:01:11.024040,0.001,64,0.0003,3e-05,1,0.01,COMPLETE
7,7,0.7507638585770406,2024-09-05 11:52:06.830754,2024-09-05 11:56:50.125327,0 days 00:04:43.294573,0.1,32,1e-06,1e-05,1,0.0001,COMPLETE
8,8,0.7608031427324313,2024-09-05 11:56:50.127344,2024-09-05 11:57:56.633408,0 days 00:01:06.506064,0.1,32,0.001,0.0001,1,0.2,COMPLETE
9,9,0.7610941364760658,2024-09-05 11:57:56.635497,2024-09-05 11:58:28.074030,0 days 00:00:31.438533,0.01,32,1e-06,0.0003,16,0.001,COMPLETE
10,10,0.7629492215917357,2024-09-05 11:58:28.076015,2024-09-05 11:59:14.029330,0 days 00:00:45.953315,0.003,16,3e-06,0.001,16,0.3,COMPLETE
11,11,0.7621126145787865,2024-09-05 11:59:14.031649,2024-09-05 11:59:43.690606,0 days 00:00:29.658957,0.03,16,1e-05,0.001,4,0.01,COMPLETE
12,12,0.7721882729521315,2024-09-05 11:59:43.692375,2024-09-05 12:00:01.838038,0 days 00:00:18.145663,0.003,64,1e-05,0.001,4,0.01,COMPLETE
13,13,0.7697875745671467,2024-09-05 12:00:01.839934,2024-09-05 12:00:14.555671,0 days 00:00:12.715737,0.003,64,1e-06,0.001,4,0.01,COMPLETE
14,14,0.7727338862214461,2024-09-05 12:00:14.557972,2024-09-05 12:00:23.025249,0 days 00:00:08.467277,0.0,64,1e-05,0.001,2,0.3,COMPLETE
15,15,0.7701513167466899,2024-09-05 12:00:23.027297,2024-09-05 12:01:07.113436,0 days 00:00:44.086139,0.0,64,0.0001,0.0001,2,0.3,COMPLETE
