,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.7517095882438527,2024-10-25 19:44:51.843549,2024-10-25 19:47:32.167860,0 days 00:02:40.324311,0.09625800670452529,0.1,32,3e-05,0.0003,COMPLETE
1,1,0.7672050050923904,2024-10-25 19:47:32.175572,2024-10-25 19:52:51.950236,0 days 00:05:19.774664,0.6739314909219778,0.01,16,3e-05,0.0003,COMPLETE
2,2,0.742943401716863,2024-10-25 19:52:51.952422,2024-10-25 19:57:17.879458,0 days 00:04:25.927036,0.04879591433177747,1e-06,16,3e-06,0.0001,COMPLETE
3,3,0.7538920413211115,2024-10-25 19:57:17.881443,2024-10-25 20:04:26.667756,0 days 00:07:08.786313,0.5803957610736585,0.3,32,3e-05,3e-05,COMPLETE
4,4,0.7522915757311217,2024-10-25 20:04:26.669475,2024-10-25 20:06:13.833294,0 days 00:01:47.163819,0.5949640336356915,1e-06,64,3e-05,0.0001,COMPLETE
5,5,0.7642586934380912,2024-10-25 20:06:13.834776,2024-10-25 20:07:47.709063,0 days 00:01:33.874287,0.8572453089686849,3e-05,64,0.001,0.0003,COMPLETE
6,6,0.7415975556525535,2024-10-25 20:07:47.710859,2024-10-25 20:22:17.079692,0 days 00:14:29.368833,0.4955542205313914,1e-06,32,3e-05,1e-05,COMPLETE
7,7,0.7459988360250254,2024-10-25 20:22:17.081611,2024-10-25 20:23:09.362759,0 days 00:00:52.281148,0.9532637404022252,1.0,32,1e-06,0.001,COMPLETE
8,8,0.7447984868325331,2024-10-25 20:23:09.364454,2024-10-25 20:23:35.020562,0 days 00:00:25.656108,0.09258821108759836,1.0,64,1e-06,0.001,COMPLETE
9,9,0.7407973228575586,2024-10-25 20:23:35.021999,2024-10-25 20:25:01.902680,0 days 00:01:26.880681,0.1566594523386834,10.0,16,0.001,0.001,COMPLETE
10,10,0.7532373053979339,2024-10-25 20:25:01.904280,2024-10-25 20:27:51.960186,0 days 00:02:50.055906,0.38835754298591524,0.01,16,0.0003,0.0003,COMPLETE
11,11,0.7573475920267715,2024-10-25 20:27:51.961817,2024-10-25 20:28:44.877069,0 days 00:00:52.915252,0.8315872337215063,3e-05,64,0.0001,0.0003,COMPLETE
12,12,0.748726902371599,2024-10-25 20:28:44.879044,2024-10-25 20:32:18.112774,0 days 00:03:33.233730,0.7538420196043539,0.003,16,0.001,0.0003,COMPLETE
13,13,0.7517095882438528,2024-10-25 20:32:18.114197,2024-10-25 20:33:06.663264,0 days 00:00:48.549067,0.726991661917594,3e-05,64,1e-05,0.0003,COMPLETE
14,14,0.7650225520151317,2024-10-25 20:33:06.665126,2024-10-25 21:05:45.020800,0 days 00:32:38.355674,0.9774979302329296,0.01,16,0.001,1e-05,COMPLETE
15,15,0.7542194092827005,2024-10-25 21:05:45.031131,2024-10-25 21:28:20.493116,0 days 00:22:35.461985,0.9774581394269397,0.01,16,1e-05,1e-05,COMPLETE
16,16,0.7498545031281827,2024-10-25 21:28:20.494690,2024-10-25 21:55:53.962630,0 days 00:27:33.467940,0.35870811346412357,0.0003,16,0.0003,1e-05,COMPLETE
17,17,0.753819292885203,2024-10-25 21:55:53.965536,2024-10-25 22:04:24.496933,0 days 00:08:30.531397,0.6886778890808933,0.0001,16,3e-06,3e-05,COMPLETE
18,18,0.7525825694747563,2024-10-25 22:04:24.499495,2024-10-25 22:28:53.196585,0 days 00:24:28.697090,0.8496198192834374,0.03,16,0.0001,1e-05,COMPLETE
19,19,0.7431252728066347,2024-10-25 22:28:53.199391,2024-10-25 23:00:13.410839,0 days 00:31:20.211448,0.27427271788011065,5.0,16,0.001,1e-05,COMPLETE
20,20,0.7535646733595227,2024-10-25 23:00:13.413220,2024-10-25 23:10:10.794748,0 days 00:09:57.381528,0.6479873147716799,0.01,16,3e-05,3e-05,COMPLETE
21,21,0.7633857122071875,2024-10-25 23:10:10.796393,2024-10-25 23:12:08.936731,0 days 00:01:58.140338,0.8568686447704128,1e-05,64,0.001,0.0003,COMPLETE
22,22,0.7651316746689947,2024-10-25 23:12:08.938820,2024-10-25 23:13:36.457712,0 days 00:01:27.518892,0.9031407255213862,0.001,64,0.001,0.0003,COMPLETE
23,23,0.7683326058489742,2024-10-25 23:13:36.459887,2024-10-25 23:15:16.986840,0 days 00:01:40.526953,0.9688089137000646,0.01,64,0.001,0.0003,COMPLETE
24,24,0.760075658373345,2024-10-25 23:15:16.988758,2024-10-25 23:16:47.345814,0 days 00:01:30.357056,0.7692665024665997,0.001,64,0.001,0.0003,COMPLETE
25,25,0.7661137785537611,2024-10-25 23:16:47.347386,2024-10-25 23:18:36.412495,0 days 00:01:49.065109,0.9226092969936381,0.001,64,0.001,0.0003,COMPLETE
26,26,0.75185508511567,2024-10-25 23:18:36.414693,2024-10-25 23:19:43.646080,0 days 00:01:07.231387,0.5323091846780118,0.001,64,0.0003,0.0003,COMPLETE
27,27,0.7627673505019642,2024-10-25 23:19:43.647027,2024-10-25 23:21:55.907337,0 days 00:02:12.260310,0.7949080188919622,0.01,64,0.0001,0.0001,COMPLETE
28,28,0.7592026771424415,2024-10-25 23:21:55.909435,2024-10-25 23:22:53.152146,0 days 00:00:57.242711,0.9207842621064085,0.3,64,1e-05,0.0003,COMPLETE
29,29,0.7590208060526699,2024-10-25 23:22:53.153504,2024-10-25 23:25:18.006829,0 days 00:02:24.853325,0.6830574564402919,0.1,32,3e-05,0.0003,COMPLETE
30,30,0.749890877346137,2024-10-25 23:25:18.008954,2024-10-25 23:26:23.111937,0 days 00:01:05.102983,0.4455042396033315,0.003,64,1e-06,0.0003,COMPLETE
31,31,0.7644405645278627,2024-10-25 23:26:23.114045,2024-10-25 23:28:12.126599,0 days 00:01:49.012554,0.903301423683329,0.001,64,0.001,0.0003,COMPLETE
32,32,0.7664775207333043,2024-10-25 23:28:12.127843,2024-10-25 23:30:20.952310,0 days 00:02:08.824467,0.9218881929075696,0.001,64,0.001,0.0003,COMPLETE
33,33,0.7648770551433144,2024-10-25 23:30:20.953754,2024-10-25 23:31:34.765489,0 days 00:01:13.811735,0.9813642189960402,0.001,64,3e-06,0.0003,COMPLETE
34,34,0.7559653717445074,2024-10-25 23:31:34.768293,2024-10-25 23:34:06.582461,0 days 00:02:31.814168,0.6228144557640398,1e-05,64,0.001,0.0001,COMPLETE
35,35,0.7621126145787865,2024-10-25 23:34:06.584782,2024-10-25 23:36:32.321105,0 days 00:02:25.736323,0.794877091047909,0.0003,32,3e-05,0.0003,COMPLETE
36,36,0.7537465444492943,2024-10-25 23:36:32.323062,2024-10-25 23:42:50.362859,0 days 00:06:18.039797,0.9126532116312049,5.0,64,0.001,3e-05,COMPLETE
37,37,0.7666957660410302,2024-10-25 23:42:50.364169,2024-10-25 23:43:56.916101,0 days 00:01:06.551932,0.9991478881911235,0.0001,64,3e-05,0.0003,COMPLETE
38,38,0.7647679324894515,2024-10-25 23:43:56.917991,2024-10-25 23:47:19.946786,0 days 00:03:23.028795,0.9963028107946068,0.0001,32,3e-05,0.0001,COMPLETE
39,39,0.7766623017605122,2024-10-25 23:47:19.948752,2024-10-25 23:48:17.362640,0 days 00:00:57.413888,0.5626411799021128,0.0001,64,3e-05,0.001,COMPLETE
40,40,0.7478902953586498,2024-10-25 23:48:17.364783,2024-10-25 23:48:54.852218,0 days 00:00:37.487435,0.5554410585641534,0.0001,64,3e-05,0.001,COMPLETE
41,41,0.7473083078713807,2024-10-25 23:48:54.854459,2024-10-25 23:49:31.522884,0 days 00:00:36.668425,0.5955908430100555,0.0001,64,3e-05,0.001,COMPLETE
