,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7621126145787865,2025-02-18 23:10:06.610728,2025-02-18 23:10:26.185288,0 days 00:00:19.574560,32,3e-05,0.0003,COMPLETE
1,1,0.7654954168485377,2025-02-18 23:10:26.187507,2025-02-18 23:14:52.191184,0 days 00:04:26.003677,16,0.001,1e-05,COMPLETE
2,2,0.7663683980794412,2025-02-18 23:14:52.192625,2025-02-18 23:15:21.914482,0 days 00:00:29.721857,16,3e-05,0.0003,COMPLETE
3,3,0.7641131965662739,2025-02-18 23:15:21.916203,2025-02-18 23:15:38.421650,0 days 00:00:16.505447,32,0.0001,0.001,COMPLETE
4,4,0.7579295795140405,2025-02-18 23:15:38.422995,2025-02-18 23:16:18.433043,0 days 00:00:40.010048,16,3e-06,0.0001,COMPLETE
5,5,0.7552378873854212,2025-02-18 23:16:18.434742,2025-02-18 23:17:03.840021,0 days 00:00:45.405279,64,3e-05,3e-05,COMPLETE
6,6,0.755456132693147,2025-02-18 23:17:03.841056,2025-02-18 23:18:11.990943,0 days 00:01:08.149887,32,3e-05,3e-05,COMPLETE
7,7,0.7508729812309035,2025-02-18 23:18:11.991975,2025-02-18 23:21:12.614107,0 days 00:03:00.622132,32,1e-06,1e-05,COMPLETE
8,8,0.7614942528735632,2025-02-18 23:21:12.615702,2025-02-18 23:21:27.533942,0 days 00:00:14.918240,64,3e-05,0.0001,COMPLETE
9,9,0.763785828604685,2025-02-18 23:21:27.535090,2025-02-18 23:21:45.793966,0 days 00:00:18.258876,64,0.001,0.0001,COMPLETE
10,10,0.7732067510548523,2025-02-18 23:21:45.795535,2025-02-18 23:22:47.609482,0 days 00:01:01.813947,16,0.0003,0.0003,COMPLETE
11,11,0.7732067510548523,2025-02-18 23:22:47.611748,2025-02-18 23:23:53.323370,0 days 00:01:05.711622,16,0.0003,0.0003,COMPLETE
12,12,0.7732067510548523,2025-02-18 23:23:53.324947,2025-02-18 23:24:56.336227,0 days 00:01:03.011280,16,0.0003,0.0003,COMPLETE
13,13,0.7732067510548523,2025-02-18 23:24:56.337295,2025-02-18 23:25:58.495081,0 days 00:01:02.157786,16,0.0003,0.0003,COMPLETE
14,14,0.7667321402589844,2025-02-18 23:25:58.497081,2025-02-18 23:26:34.322668,0 days 00:00:35.825587,16,1e-05,0.0003,COMPLETE
15,15,0.754183035064746,2025-02-18 23:26:34.323846,2025-02-18 23:27:03.166617,0 days 00:00:28.842771,16,0.0003,0.001,COMPLETE
16,16,0.7732067510548523,2025-02-18 23:27:03.167837,2025-02-18 23:28:04.240809,0 days 00:01:01.072972,16,0.0003,0.0003,COMPLETE
17,17,0.7732067510548523,2025-02-18 23:28:04.242418,2025-02-18 23:29:06.639031,0 days 00:01:02.396613,16,0.0003,0.0003,COMPLETE
18,18,0.766804888694893,2025-02-18 23:29:06.640548,2025-02-18 23:29:44.650093,0 days 00:00:38.009545,16,1e-06,0.0003,COMPLETE
19,19,0.7702968136185072,2025-02-18 23:29:44.651492,2025-02-18 23:29:53.055113,0 days 00:00:08.403621,64,3e-06,0.001,COMPLETE
20,20,0.7544740288083805,2025-02-18 23:29:53.056681,2025-02-18 23:31:52.365224,0 days 00:01:59.308543,16,1e-05,3e-05,COMPLETE
21,21,0.7732067510548523,2025-02-18 23:31:52.366103,2025-02-18 23:32:56.976233,0 days 00:01:04.610130,16,0.0003,0.0003,COMPLETE
22,22,0.7732067510548523,2025-02-18 23:32:56.978155,2025-02-18 23:33:57.229524,0 days 00:01:00.251369,16,0.0003,0.0003,COMPLETE
23,23,0.7732067510548523,2025-02-18 23:33:57.230915,2025-02-18 23:34:57.379888,0 days 00:01:00.148973,16,0.0003,0.0003,COMPLETE
24,24,0.7681143605412484,2025-02-18 23:34:57.382673,2025-02-18 23:35:32.999243,0 days 00:00:35.616570,16,0.0001,0.0003,COMPLETE
25,25,0.7645496871817256,2025-02-18 23:35:33.000689,2025-02-18 23:40:12.746578,0 days 00:04:39.745889,16,0.0003,1e-05,COMPLETE
26,26,0.7732067510548523,2025-02-18 23:40:12.748511,2025-02-18 23:41:15.417813,0 days 00:01:02.669302,16,0.0003,0.0003,COMPLETE
27,27,0.7732067510548523,2025-02-18 23:41:15.419579,2025-02-18 23:42:10.810276,0 days 00:00:55.390697,16,0.0003,0.0003,COMPLETE
28,28,0.7674232504001165,2025-02-18 23:42:10.811893,2025-02-18 23:42:35.675777,0 days 00:00:24.863884,32,0.0003,0.0003,COMPLETE
29,29,0.7614578786556089,2025-02-18 23:42:35.677425,2025-02-18 23:42:45.726508,0 days 00:00:10.049083,64,1e-06,0.0003,COMPLETE
30,30,0.7677869925796595,2025-02-18 23:42:45.727658,2025-02-18 23:43:03.930641,0 days 00:00:18.202983,32,0.001,0.001,COMPLETE
31,31,0.7732067510548523,2025-02-18 23:43:03.931725,2025-02-18 23:43:59.460890,0 days 00:00:55.529165,16,0.0003,0.0003,COMPLETE
32,32,0.7732067510548523,2025-02-18 23:43:59.462053,2025-02-18 23:45:02.181287,0 days 00:01:02.719234,16,0.0003,0.0003,COMPLETE
33,33,0.7645496871817256,2025-02-18 23:45:02.184137,2025-02-18 23:49:44.612636,0 days 00:04:42.428499,16,0.0003,1e-05,COMPLETE
34,34,0.7681143605412484,2025-02-18 23:49:44.614828,2025-02-18 23:50:20.863642,0 days 00:00:36.248814,16,0.0001,0.0003,COMPLETE
35,35,0.7667321402589844,2025-02-18 23:50:20.865469,2025-02-18 23:50:56.991787,0 days 00:00:36.126318,16,1e-05,0.0003,COMPLETE
36,36,0.7579295795140405,2025-02-18 23:50:56.994066,2025-02-18 23:51:36.663185,0 days 00:00:39.669119,16,3e-06,0.0001,COMPLETE
37,37,0.7693147097337408,2025-02-18 23:51:36.665176,2025-02-18 23:53:44.934327,0 days 00:02:08.269151,16,0.0003,3e-05,COMPLETE
38,38,0.7642223192201368,2025-02-18 23:53:44.935570,2025-02-18 23:54:17.680213,0 days 00:00:32.744643,32,0.001,0.0003,COMPLETE
39,39,0.7645496871817256,2025-02-18 23:54:17.681885,2025-02-18 23:58:45.777555,0 days 00:04:28.095670,16,0.0003,1e-05,COMPLETE
40,40,0.7614942528735632,2025-02-18 23:58:45.779587,2025-02-18 23:59:03.801951,0 days 00:00:18.022364,64,3e-05,0.0001,COMPLETE
41,41,0.7732067510548523,2025-02-18 23:59:03.803296,2025-02-18 23:59:59.063433,0 days 00:00:55.260137,16,0.0003,0.0003,COMPLETE
42,42,0.7732067510548523,2025-02-18 23:59:59.065550,2025-02-19 00:00:58.047523,0 days 00:00:58.981973,16,0.0003,0.0003,COMPLETE
43,43,0.7732067510548523,2025-02-19 00:00:58.049205,2025-02-19 00:01:57.629993,0 days 00:00:59.580788,16,0.0003,0.0003,COMPLETE
44,44,0.7681143605412484,2025-02-19 00:01:57.631354,2025-02-19 00:02:31.897579,0 days 00:00:34.266225,16,0.0001,0.0003,COMPLETE
45,45,0.75371017023134,2025-02-19 00:02:31.899996,2025-02-19 00:04:18.411813,0 days 00:01:46.511817,16,3e-06,3e-05,COMPLETE
46,46,0.772588389349629,2025-02-19 00:04:18.413963,2025-02-19 00:04:35.943796,0 days 00:00:17.529833,32,0.0003,0.001,COMPLETE
47,47,0.766804888694893,2025-02-19 00:04:35.945577,2025-02-19 00:05:09.486395,0 days 00:00:33.540818,16,1e-06,0.0003,COMPLETE
48,48,0.7642586934380909,2025-02-19 00:05:09.489148,2025-02-19 00:05:19.672678,0 days 00:00:10.183530,64,3e-05,0.0003,COMPLETE
49,49,0.7602575294631165,2025-02-19 00:05:19.674252,2025-02-19 00:06:01.642190,0 days 00:00:41.967938,16,1e-05,0.0001,COMPLETE
