,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.752546195256802,2024-10-25 01:12:28.740192,2024-10-25 01:13:21.390892,0 days 00:00:52.650700,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.720464135021097,2024-10-25 01:13:21.392642,2024-10-25 01:13:47.850799,0 days 00:00:26.458157,0.1,32,0.0001,0.001,COMPLETE
2,2,0.7391968572675687,2024-10-25 01:13:47.851982,2024-10-25 01:14:52.679990,0 days 00:01:04.828008,0.001,16,0.001,0.0001,COMPLETE
3,3,0.7564018623599593,2024-10-25 01:14:52.681154,2024-10-25 01:18:39.013785,0 days 00:03:46.332631,0.1,16,3e-06,0.0001,COMPLETE
4,4,0.7397788447548378,2024-10-25 01:18:39.014874,2024-10-25 01:20:19.185682,0 days 00:01:40.170808,0.1,32,1e-05,3e-05,COMPLETE
5,5,0.7423977884475483,2024-10-25 01:20:19.187053,2024-10-25 01:21:30.328034,0 days 00:01:11.140981,0.1,64,1e-05,3e-05,COMPLETE
6,6,0.7563291139240507,2024-10-25 01:21:30.329068,2024-10-25 01:22:15.278363,0 days 00:00:44.949295,0.01,64,3e-05,0.0001,COMPLETE
7,7,0.7436345118579951,2024-10-25 01:22:15.279403,2024-10-25 01:22:36.293309,0 days 00:00:21.013906,0.0001,32,1e-05,0.001,COMPLETE
8,8,0.7492725156409138,2024-10-25 01:22:36.295656,2024-10-25 01:26:55.074229,0 days 00:04:18.778573,0.01,64,0.001,1e-05,COMPLETE
9,9,0.755674378000873,2024-10-25 01:26:55.075198,2024-10-25 01:33:53.300354,0 days 00:06:58.225156,0.0001,32,3e-05,1e-05,COMPLETE
10,10,0.7612032591299287,2024-10-25 01:33:53.309882,2024-10-25 01:36:28.701911,0 days 00:02:35.392029,0.001,16,3e-06,0.0001,COMPLETE
11,11,0.7612032591299287,2024-10-25 01:36:28.716195,2024-10-25 01:39:10.888499,0 days 00:02:42.172304,0.001,16,3e-06,0.0001,COMPLETE
12,12,0.7612032591299287,2024-10-25 01:39:10.889634,2024-10-25 01:41:33.229962,0 days 00:02:22.340328,0.001,16,3e-06,0.0001,COMPLETE
13,13,0.7536374217954315,2024-10-25 01:41:33.231121,2024-10-25 01:43:15.894731,0 days 00:01:42.663610,0.001,16,1e-06,0.0001,COMPLETE
14,14,0.7323221300742034,2024-10-25 01:43:15.895598,2024-10-25 01:44:13.484267,0 days 00:00:57.588669,0.001,16,0.0003,0.0003,COMPLETE
15,15,0.7612032591299287,2024-10-25 01:44:13.485203,2024-10-25 01:46:19.119239,0 days 00:02:05.634036,0.001,16,3e-06,0.0001,COMPLETE
16,16,0.7658955332460352,2024-10-25 01:46:19.128078,2024-10-25 01:49:07.688348,0 days 00:02:48.560270,1.0,16,3e-06,0.0001,COMPLETE
17,17,0.7658955332460352,2024-10-25 01:49:07.690232,2024-10-25 01:51:54.522545,0 days 00:02:46.832313,1.0,16,3e-06,0.0001,COMPLETE
18,18,0.763676705950822,2024-10-25 01:51:54.527719,2024-10-25 01:58:27.922177,0 days 00:06:33.394458,1.0,16,0.0001,3e-05,COMPLETE
19,19,0.7388694893059798,2024-10-25 01:58:27.924162,2024-10-25 02:00:11.793517,0 days 00:01:43.869355,1.0,16,1e-06,0.0003,COMPLETE
20,20,0.7450894805761675,2024-10-25 02:00:11.794945,2024-10-25 02:03:55.996049,0 days 00:03:44.201104,1.0,64,0.0003,1e-05,COMPLETE
21,21,0.763676705950822,2024-10-25 02:03:55.997547,2024-10-25 02:10:12.918438,0 days 00:06:16.920891,1.0,16,0.0001,3e-05,COMPLETE
22,22,0.763676705950822,2024-10-25 02:10:12.925860,2024-10-25 02:16:26.152297,0 days 00:06:13.226437,1.0,16,0.0001,3e-05,COMPLETE
23,23,0.763676705950822,2024-10-25 02:16:26.154030,2024-10-25 02:22:33.539449,0 days 00:06:07.385419,1.0,16,0.0001,3e-05,COMPLETE
24,24,0.7074057907754984,2024-10-25 02:22:33.544676,2024-10-25 02:23:04.888527,0 days 00:00:31.343851,1.0,16,3e-06,0.001,COMPLETE
25,25,0.7513458460643097,2024-10-25 02:23:04.900734,2024-10-25 02:27:14.574908,0 days 00:04:09.674174,1.0,16,3e-06,3e-05,COMPLETE
26,26,0.7596027935399389,2024-10-25 02:27:14.577525,2024-10-25 02:29:02.870974,0 days 00:01:48.293449,1.0,16,0.0001,0.0001,COMPLETE
27,27,0.7658955332460352,2024-10-25 02:29:02.872559,2024-10-25 02:31:17.961031,0 days 00:02:15.088472,1.0,16,3e-06,0.0001,COMPLETE
28,28,0.7537829186672487,2024-10-25 02:31:17.963329,2024-10-25 02:32:18.488193,0 days 00:01:00.524864,0.0001,16,3e-06,0.0001,COMPLETE
29,29,0.7482904117561472,2024-10-25 02:32:18.489343,2024-10-25 02:32:42.727940,0 days 00:00:24.238597,1.0,64,3e-06,0.0001,COMPLETE
30,30,0.7631674668994618,2024-10-25 02:32:42.729411,2024-10-25 02:33:20.731200,0 days 00:00:38.001789,0.01,32,3e-06,0.0003,COMPLETE
31,31,0.7658955332460352,2024-10-25 02:33:20.732373,2024-10-25 02:35:25.880123,0 days 00:02:05.147750,1.0,16,3e-06,0.0001,COMPLETE
32,32,0.7658955332460352,2024-10-25 02:35:25.885319,2024-10-25 02:37:35.304130,0 days 00:02:09.418811,1.0,16,3e-06,0.0001,COMPLETE
33,33,0.7658955332460352,2024-10-25 02:37:35.306173,2024-10-25 02:39:49.410329,0 days 00:02:14.104156,1.0,16,3e-06,0.0001,COMPLETE
34,34,0.7376327658955333,2024-10-25 02:39:49.411985,2024-10-25 02:41:26.621525,0 days 00:01:37.209540,1.0,16,0.001,0.0001,COMPLETE
35,35,0.7658955332460352,2024-10-25 02:41:26.623970,2024-10-25 02:43:13.684729,0 days 00:01:47.060759,1.0,16,3e-06,0.0001,COMPLETE
36,36,0.7396697221009749,2024-10-25 02:43:13.685684,2024-10-25 02:43:44.984335,0 days 00:00:31.298651,0.1,32,3e-06,0.001,COMPLETE
37,37,0.7496362578204567,2024-10-25 02:43:44.985400,2024-10-25 02:45:30.797656,0 days 00:01:45.812256,1.0,16,3e-05,0.0001,COMPLETE
38,38,0.7335588534846501,2024-10-25 02:45:30.798601,2024-10-25 02:46:34.010240,0 days 00:01:03.211639,1.0,16,0.0003,0.0001,COMPLETE
39,39,0.7566201076676853,2024-10-25 02:46:34.013559,2024-10-25 02:46:59.524449,0 days 00:00:25.510890,0.01,64,1e-06,0.0001,COMPLETE
40,40,0.7420340462680052,2024-10-25 02:46:59.526910,2024-10-25 02:52:19.009849,0 days 00:05:19.482939,0.1,32,1e-05,1e-05,COMPLETE
41,41,0.7658955332460352,2024-10-25 02:52:19.011599,2024-10-25 02:54:27.888300,0 days 00:02:08.876701,1.0,16,3e-06,0.0001,COMPLETE
42,42,0.7658955332460352,2024-10-25 02:54:27.889427,2024-10-25 02:56:28.390897,0 days 00:02:00.501470,1.0,16,3e-06,0.0001,COMPLETE
43,43,0.7537829186672487,2024-10-25 02:56:28.392324,2024-10-25 02:57:42.557446,0 days 00:01:14.165122,0.0001,16,3e-06,0.0001,COMPLETE
44,44,0.7376327658955333,2024-10-25 02:57:42.558786,2024-10-25 02:59:36.258422,0 days 00:01:53.699636,1.0,16,0.001,0.0001,COMPLETE
45,45,0.7658955332460352,2024-10-25 02:59:36.259816,2024-10-25 03:01:53.393786,0 days 00:02:17.133970,1.0,16,3e-06,0.0001,COMPLETE
46,46,0.7123163101993307,2024-10-25 03:01:53.395367,2024-10-25 03:02:20.462130,0 days 00:00:27.066763,1.0,16,3e-05,0.001,COMPLETE
47,47,0.749418012512731,2024-10-25 03:02:20.463946,2024-10-25 03:02:48.810813,0 days 00:00:28.346867,0.1,64,1e-05,0.0001,COMPLETE
48,48,0.761348756001746,2024-10-25 03:02:48.812015,2024-10-25 03:05:10.333987,0 days 00:02:21.521972,0.01,16,3e-06,0.0003,COMPLETE
49,49,0.7537829186672487,2024-10-25 03:05:10.335141,2024-10-25 03:06:37.854739,0 days 00:01:27.519598,0.0001,16,3e-06,0.0001,COMPLETE
50,50,0.748945147679325,2024-10-25 03:06:37.861809,2024-10-25 03:11:56.735573,0 days 00:05:18.873764,1.0,32,3e-06,1e-05,COMPLETE
51,51,0.7658955332460352,2024-10-25 03:11:56.744186,2024-10-25 03:14:13.349697,0 days 00:02:16.605511,1.0,16,3e-06,0.0001,COMPLETE
52,52,0.7658955332460352,2024-10-25 03:14:13.351254,2024-10-25 03:16:52.121977,0 days 00:02:38.770723,1.0,16,3e-06,0.0001,COMPLETE
53,53,0.7658955332460352,2024-10-25 03:16:52.123878,2024-10-25 03:19:16.428787,0 days 00:02:24.304909,1.0,16,3e-06,0.0001,COMPLETE
54,54,0.7658955332460352,2024-10-25 03:19:16.430146,2024-10-25 03:21:37.583261,0 days 00:02:21.153115,1.0,16,3e-06,0.0001,COMPLETE
55,55,0.7658955332460352,2024-10-25 03:21:37.585118,2024-10-25 03:23:48.415306,0 days 00:02:10.830188,1.0,16,3e-06,0.0001,COMPLETE
56,56,0.7335588534846501,2024-10-25 03:23:48.417124,2024-10-25 03:25:14.202039,0 days 00:01:25.784915,1.0,16,0.0003,0.0001,COMPLETE
57,57,0.7391968572675687,2024-10-25 03:25:14.203145,2024-10-25 03:26:26.270458,0 days 00:01:12.067313,0.001,16,0.001,0.0001,COMPLETE
58,58,0.7216644842135894,2024-10-25 03:26:26.278648,2024-10-25 03:27:39.478104,0 days 00:01:13.199456,1.0,16,1e-06,0.001,COMPLETE
59,59,0.7436708860759494,2024-10-25 03:27:39.484052,2024-10-25 03:27:53.007979,0 days 00:00:13.523927,1.0,64,3e-06,0.0003,COMPLETE
60,60,0.7496362578204567,2024-10-25 03:27:53.015320,2024-10-25 03:29:27.867421,0 days 00:01:34.852101,1.0,16,3e-05,0.0001,COMPLETE
61,61,0.7658955332460352,2024-10-25 03:29:27.868580,2024-10-25 03:31:36.691855,0 days 00:02:08.823275,1.0,16,3e-06,0.0001,COMPLETE
62,62,0.7658955332460352,2024-10-25 03:31:36.697008,2024-10-25 03:33:45.307156,0 days 00:02:08.610148,1.0,16,3e-06,0.0001,COMPLETE
63,63,0.7658955332460352,2024-10-25 03:33:45.308580,2024-10-25 03:35:43.632754,0 days 00:01:58.324174,1.0,16,3e-06,0.0001,COMPLETE
64,64,0.7658955332460352,2024-10-25 03:35:43.634127,2024-10-25 03:37:50.781428,0 days 00:02:07.147301,1.0,16,3e-06,0.0001,COMPLETE
65,65,0.7658955332460352,2024-10-25 03:37:50.786909,2024-10-25 03:39:51.093321,0 days 00:02:00.306412,1.0,16,3e-06,0.0001,COMPLETE
66,66,0.7509457296668122,2024-10-25 03:39:51.094933,2024-10-25 03:49:33.602125,0 days 00:09:42.507192,0.01,16,1e-05,1e-05,COMPLETE
67,67,0.7537829186672487,2024-10-25 03:49:33.609887,2024-10-25 03:50:41.257425,0 days 00:01:07.647538,0.0001,16,3e-06,0.0001,COMPLETE
68,68,0.7462534555507057,2024-10-25 03:50:41.260166,2024-10-25 03:52:49.441918,0 days 00:02:08.181752,0.001,32,3e-06,3e-05,COMPLETE
69,69,0.7658955332460352,2024-10-25 03:52:49.446623,2024-10-25 03:54:50.210693,0 days 00:02:00.764070,1.0,16,3e-06,0.0001,COMPLETE
70,70,0.7676051214898879,2024-10-25 03:54:50.216460,2024-10-25 03:57:21.160958,0 days 00:02:30.944498,0.1,16,1e-06,0.0001,COMPLETE
71,71,0.7676051214898879,2024-10-25 03:57:21.163872,2024-10-25 04:00:02.177064,0 days 00:02:41.013192,0.1,16,1e-06,0.0001,COMPLETE
72,72,0.7676051214898879,2024-10-25 04:00:02.178931,2024-10-25 04:02:29.336491,0 days 00:02:27.157560,0.1,16,1e-06,0.0001,COMPLETE
73,73,0.7676051214898879,2024-10-25 04:02:29.346138,2024-10-25 04:04:53.988323,0 days 00:02:24.642185,0.1,16,1e-06,0.0001,COMPLETE
74,74,0.7676051214898879,2024-10-25 04:04:53.992265,2024-10-25 04:07:08.171638,0 days 00:02:14.179373,0.1,16,1e-06,0.0001,COMPLETE
75,75,0.7676051214898879,2024-10-25 04:07:08.173167,2024-10-25 04:09:43.111494,0 days 00:02:34.938327,0.1,16,1e-06,0.0001,COMPLETE
76,76,0.7676051214898879,2024-10-25 04:09:43.113896,2024-10-25 04:12:21.487401,0 days 00:02:38.373505,0.1,16,1e-06,0.0001,COMPLETE
77,77,0.7676051214898879,2024-10-25 04:12:21.493438,2024-10-25 04:14:53.169402,0 days 00:02:31.675964,0.1,16,1e-06,0.0001,COMPLETE
78,78,0.75,2024-10-25 04:14:53.174215,2024-10-25 04:15:24.635470,0 days 00:00:31.461255,0.1,64,1e-06,0.0003,COMPLETE
79,79,0.7676051214898879,2024-10-25 04:15:24.637828,2024-10-25 04:17:46.313542,0 days 00:02:21.675714,0.1,16,1e-06,0.0001,COMPLETE
80,80,0.7118070711479703,2024-10-25 04:17:46.315881,2024-10-25 04:18:34.155348,0 days 00:00:47.839467,0.1,16,1e-06,0.001,COMPLETE
