,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_beta2,params_bsize,params_l2,params_lr,state
0,0,0.5,2024-10-25 14:08:18.102886,2024-10-25 14:11:57.778336,0 days 00:03:39.675450,0.09256710416543684,0.7,10.0,256,3e-06,0.0003,COMPLETE
1,1,0.5,2024-10-25 14:11:57.780381,2024-10-25 14:14:02.820517,0 days 00:02:05.040136,0.020966787933873986,0.8,0.1,512,0.0003,0.0003,COMPLETE
2,2,0.5,2024-10-25 14:14:02.821757,2024-10-25 14:16:09.514180,0 days 00:02:06.692423,0.018400817064510973,0.8,1e-06,512,1e-05,0.0003,COMPLETE
3,3,0.5,2024-10-25 14:16:09.515448,2024-10-25 14:17:27.837658,0 days 00:01:18.322210,0.05747509236007293,0.4,30.0,1024,0.0001,0.001,COMPLETE
4,4,0.6920225003339544,2024-10-25 14:17:27.839040,2024-10-25 14:23:41.537842,0 days 00:06:13.698802,0.09281532121721253,0.7,1.0,256,0.0003,0.001,COMPLETE
5,5,0.5,2024-10-25 14:23:41.539292,2024-10-25 14:27:11.524632,0 days 00:03:29.985340,0.05887287964400521,0.7,0.001,256,0.0001,0.0003,COMPLETE
6,6,0.5,2024-10-25 14:27:11.527139,2024-10-25 14:28:37.275406,0 days 00:01:25.748267,0.02928553792657563,0.4,1e-06,1024,0.0001,0.001,COMPLETE
7,7,0.5,2024-10-25 14:28:37.277614,2024-10-25 14:30:36.809293,0 days 00:01:59.531679,0.09066489437219578,0.1,0.1,512,0.0001,3e-05,COMPLETE
8,8,0.5,2024-10-25 14:30:36.810544,2024-10-25 14:34:04.474911,0 days 00:03:27.664367,0.0197857225905454,0.8,0.1,256,0.001,0.0003,COMPLETE
9,9,0.5,2024-10-25 14:34:04.476507,2024-10-25 14:36:01.756528,0 days 00:01:57.280021,0.09519226023559035,0.3,30.0,512,3e-06,0.0003,COMPLETE
10,10,0.6935735139126366,2024-10-25 14:36:01.757707,2024-10-25 14:42:26.143430,0 days 00:06:24.385723,0.07229874679019953,0.6,1.0,256,1e-06,0.001,COMPLETE
11,11,0.6935633767701093,2024-10-25 14:42:26.144710,2024-10-25 14:48:49.959745,0 days 00:06:23.815035,0.07433261581992023,0.6,1.0,256,1e-06,0.001,COMPLETE
12,12,0.6935848873949537,2024-10-25 14:48:49.961856,2024-10-25 14:54:52.239349,0 days 00:06:02.277493,0.07126761379664218,0.6,1.0,256,1e-06,0.001,COMPLETE
13,13,0.6787707128860252,2024-10-25 14:54:52.240570,2024-10-25 15:03:09.266062,0 days 00:08:17.025492,0.07204536758475014,0.6,0.01,256,1e-06,0.001,COMPLETE
14,14,0.5,2024-10-25 15:03:09.267353,2024-10-25 15:06:52.809494,0 days 00:03:43.542141,0.04048953035984948,0.6,5.0,256,3e-05,3e-05,COMPLETE
15,15,0.689516453725353,2024-10-25 15:06:52.811149,2024-10-25 15:12:12.729912,0 days 00:05:19.918763,0.07518654985220663,1.0,1.0,256,1e-06,0.001,COMPLETE
16,16,0.5,2024-10-25 15:12:12.731233,2024-10-25 15:13:32.391762,0 days 00:01:19.660529,0.05012941436808416,0.5,100.0,1024,1e-06,0.001,COMPLETE
17,17,0.5,2024-10-25 15:13:32.394058,2024-10-25 15:17:12.578740,0 days 00:03:40.184682,0.06551701859981357,0.9,0.3,256,1e-06,3e-05,COMPLETE
18,18,0.6328892188878812,2024-10-25 15:17:12.580307,2024-10-25 15:32:33.840401,0 days 00:15:21.260094,0.001943162901001709,0.2,1e-05,256,3e-05,0.001,COMPLETE
19,19,0.5,2024-10-25 15:32:33.842777,2024-10-25 15:33:42.377765,0 days 00:01:08.534988,0.08261900247473358,0.6,0.0003,1024,1e-05,0.001,COMPLETE
20,20,0.5362460262439758,2024-10-25 15:33:42.380394,2024-10-25 16:49:36.674655,0 days 01:15:54.294261,0.042806259591727444,0.6,3e-05,256,0.001,0.001,COMPLETE
21,21,0.6936560176313231,2024-10-25 16:49:36.676857,2024-10-25 16:54:47.941804,0 days 00:05:11.264947,0.08250442210017025,0.6,1.0,256,1e-06,0.001,COMPLETE
22,22,0.6746886211608226,2024-10-25 16:54:47.943029,2024-10-25 17:09:01.024197,0 days 00:14:13.081168,0.08084100784831756,0.6,300.0,256,1e-06,0.001,COMPLETE
23,23,0.685907043587747,2024-10-25 17:09:01.026244,2024-10-25 17:16:00.231446,0 days 00:06:59.205202,0.06272888732663001,0.6,0.03,256,1e-06,0.001,COMPLETE
24,24,0.6896341147090639,2024-10-25 17:16:00.232797,2024-10-25 17:20:19.439733,0 days 00:04:19.206936,0.08288714040388007,1.0,1.0,256,1e-06,0.001,COMPLETE
25,25,0.5,2024-10-25 17:20:19.440887,2024-10-25 17:23:08.764784,0 days 00:02:49.323897,0.0699460253411231,0.9,0.003,256,1e-06,3e-05,COMPLETE
26,26,0.6625856881932299,2024-10-25 17:23:08.767244,2024-10-25 17:29:38.241196,0 days 00:06:29.473952,0.05059304712386103,0.1,0.0001,256,1e-06,0.001,COMPLETE
27,27,0.6948880796159029,2024-10-25 17:29:38.243108,2024-10-25 17:34:33.911519,0 days 00:04:55.668411,0.0999974196802507,0.5,1.0,256,1e-06,0.001,COMPLETE
28,28,0.6948172709966285,2024-10-25 17:34:33.913262,2024-10-25 17:38:19.385423,0 days 00:03:45.472161,0.08628619718830491,0.5,1.0,1024,0.0003,0.001,COMPLETE
29,29,0.5,2024-10-25 17:38:19.386560,2024-10-25 17:39:30.613591,0 days 00:01:11.227031,0.09748593118884778,0.5,10.0,1024,0.0003,3e-05,COMPLETE
30,30,0.6948100055771134,2024-10-25 17:39:30.615408,2024-10-25 17:43:13.284138,0 days 00:03:42.668730,0.08872905165216821,0.5,1.0,1024,0.0003,0.001,COMPLETE
