,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.698722270072883,2024-05-10 00:20:40.319359,2024-05-10 00:23:03.611608,0 days 00:02:23.292249,512,3e-05,0.0003,COMPLETE
1,1,0.660763943131366,2024-05-10 00:23:03.612539,2024-05-10 01:17:21.474466,0 days 00:54:17.861927,256,0.001,1e-05,COMPLETE
2,2,0.6972352296659712,2024-05-10 01:17:21.475422,2024-05-10 01:19:08.632397,0 days 00:01:47.156975,256,3e-05,0.0003,COMPLETE
3,3,0.6926018397132652,2024-05-10 01:19:08.633381,2024-05-10 01:20:19.137456,0 days 00:01:10.504075,512,0.0001,0.001,COMPLETE
4,4,0.6979052271237094,2024-05-10 01:20:19.138378,2024-05-10 01:26:34.467214,0 days 00:06:15.328836,256,3e-06,0.0001,COMPLETE
5,5,0.6999387253033513,2024-05-10 01:26:34.468170,2024-05-10 01:39:38.511811,0 days 00:13:04.043641,1024,3e-05,3e-05,COMPLETE
6,6,0.700118040670638,2024-05-10 01:39:38.512784,2024-05-10 01:56:19.901190,0 days 00:16:41.388406,512,3e-05,3e-05,COMPLETE
7,7,0.6959502681415772,2024-05-10 01:56:19.902155,2024-05-10 02:10:15.896566,0 days 00:13:55.994411,512,1e-06,1e-05,COMPLETE
8,8,0.7000595083954454,2024-05-10 02:10:15.897527,2024-05-10 02:14:12.351937,0 days 00:03:56.454410,1024,3e-05,0.0001,COMPLETE
9,9,0.6768062542084344,2024-05-10 02:14:12.352914,2024-05-10 02:28:21.955812,0 days 00:14:09.602898,1024,0.001,0.0001,COMPLETE
10,10,0.6937847611204311,2024-05-10 02:28:21.956748,2024-05-10 02:55:38.982352,0 days 00:27:17.025604,512,0.0003,3e-05,COMPLETE
11,11,0.6993685897120141,2024-05-10 02:55:38.983278,2024-05-10 02:58:52.782890,0 days 00:03:13.799612,1024,1e-05,0.0001,COMPLETE
12,12,0.6999387253033513,2024-05-10 02:58:52.783832,2024-05-10 03:11:20.994976,0 days 00:12:28.211144,1024,3e-05,3e-05,COMPLETE
13,13,0.6905905122909739,2024-05-10 03:11:20.995917,2024-05-10 03:12:06.678013,0 days 00:00:45.682096,512,3e-05,0.001,COMPLETE
