,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6481682717992702,2024-10-25 00:25:54.590898,2024-10-25 00:27:10.586261,0 days 00:01:15.995363,0.07322209179611937,1024,1e-05,0.0003,COMPLETE
1,1,0.6521397443669104,2024-10-25 00:27:10.588626,2024-10-25 02:06:01.212675,0 days 01:38:50.624049,0.37904912659156603,512,0.0003,0.0001,COMPLETE
2,2,0.6484219713546344,2024-10-25 02:06:01.214216,2024-10-25 02:08:55.000901,0 days 00:02:53.786685,0.6034223767466442,512,1e-05,0.0003,COMPLETE
3,3,0.6400148942862005,2024-10-25 02:08:55.002093,2024-10-25 02:11:41.675928,0 days 00:02:46.673835,0.22753877688142646,256,3e-05,0.001,COMPLETE
4,4,0.6488980120541125,2024-10-25 02:11:41.686007,2024-10-25 02:15:32.647859,0 days 00:03:50.961852,0.6679445856644886,512,1e-06,0.0001,COMPLETE
5,5,0.6497276953175618,2024-10-25 02:15:32.649374,2024-10-25 02:26:03.111307,0 days 00:10:30.461933,0.8370736158428306,1024,1e-05,3e-05,COMPLETE
6,6,0.6490843157049331,2024-10-25 02:26:03.112846,2024-10-25 02:35:28.220130,0 days 00:09:25.107284,0.23139029773276265,1024,1e-05,3e-05,COMPLETE
7,7,0.6401411175805829,2024-10-25 02:35:28.222646,2024-10-25 03:19:20.023682,0 days 00:43:51.801036,0.6263531151692117,1024,0.001,0.0003,COMPLETE
8,8,0.6496041496840247,2024-10-25 03:19:20.025411,2024-10-25 03:24:51.509902,0 days 00:05:31.484491,0.5172687705241258,256,1e-05,0.0001,COMPLETE
9,9,0.652071814667327,2024-10-25 03:24:51.514245,2024-10-25 04:37:46.976415,0 days 01:12:55.462170,0.8989738358454012,512,0.0003,0.0001,COMPLETE
10,10,0.6446303343606812,2024-10-25 04:37:46.982034,2024-10-25 04:39:32.793564,0 days 00:01:45.811530,0.3393064949170834,512,3e-06,0.001,COMPLETE
11,11,0.652071814667327,2024-10-25 04:39:32.795981,2024-10-25 05:37:54.511656,0 days 00:58:21.715675,0.8782574671892318,512,0.0003,0.0001,COMPLETE
12,12,0.6522064019914714,2024-10-25 05:37:54.513498,2024-10-25 06:24:09.615853,0 days 00:46:15.102355,0.40215071537268915,512,0.0003,0.0001,COMPLETE
13,13,0.652069786196544,2024-10-25 06:24:09.619278,2024-10-25 06:30:57.682622,0 days 00:06:48.063344,0.38754429814734054,512,0.0001,0.0001,COMPLETE
14,14,0.650877255072423,2024-10-25 06:30:57.684904,2024-10-25 07:07:57.285639,0 days 00:36:59.600735,0.27654357182326383,512,0.0003,0.0001,COMPLETE
15,15,0.6522386649508018,2024-10-25 07:07:57.287271,2024-10-25 07:48:20.834093,0 days 00:40:23.546822,0.4646801803080706,512,0.0003,0.0001,COMPLETE
16,16,0.6521787429212977,2024-10-25 07:48:20.835729,2024-10-25 08:33:58.850062,0 days 00:45:38.014333,0.4826146164944375,256,0.0003,0.0001,COMPLETE
17,17,0.6437431600562022,2024-10-25 08:33:58.856315,2024-10-25 08:39:30.539930,0 days 00:05:31.683615,0.10913368913708399,512,0.0001,3e-05,COMPLETE
18,18,0.6450216971999836,2024-10-25 08:39:30.545705,2024-10-25 08:40:46.591091,0 days 00:01:16.045386,0.7564849738086434,512,3e-05,0.001,COMPLETE
19,19,0.6490990716262974,2024-10-25 08:40:46.592382,2024-10-25 08:43:07.681030,0 days 00:02:21.088648,0.52350438185927,256,1e-06,0.0001,COMPLETE
20,20,0.6411083335951063,2024-10-25 08:43:07.682347,2024-10-25 09:30:13.743844,0 days 00:47:06.061497,0.424128145281371,512,0.001,0.0001,COMPLETE
21,21,0.6520315137622339,2024-10-25 09:30:13.753642,2024-10-25 10:10:44.856804,0 days 00:40:31.103162,0.5025038964406161,256,0.0003,0.0001,COMPLETE
22,22,0.6521961015587832,2024-10-25 10:10:44.858369,2024-10-25 10:48:43.572432,0 days 00:37:58.714063,0.4517581551931426,256,0.0003,0.0001,COMPLETE
23,23,0.6513373360198823,2024-10-25 10:48:43.578018,2024-10-25 11:25:52.562134,0 days 00:37:08.984116,0.31872982786581766,256,0.0003,0.0001,COMPLETE
24,24,0.6448919480293,2024-10-25 11:25:52.563846,2024-10-25 11:35:59.379398,0 days 00:10:06.815552,0.15945945189729377,256,0.0003,0.0001,COMPLETE
25,25,0.6490638121188015,2024-10-25 11:35:59.381044,2024-10-25 11:38:19.245940,0 days 00:02:19.864896,0.5811307041745324,256,3e-06,0.0001,COMPLETE
26,26,0.6513110262029076,2024-10-25 11:38:19.247198,2024-10-25 11:49:16.801301,0 days 00:10:57.554103,0.4350118259280247,512,0.0003,0.0003,COMPLETE
27,27,0.6523381912965209,2024-10-25 11:49:16.806921,2024-10-25 15:39:14.592867,0 days 03:49:57.785946,0.5734732381461101,256,0.0003,3e-05,COMPLETE
28,28,0.6522968384355128,2024-10-25 15:39:14.594407,2024-10-25 18:36:18.076635,0 days 02:57:03.482228,0.7319759411521138,512,0.0003,3e-05,COMPLETE
