,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.7345581750937507,2025-02-18 23:11:26.218436,2025-02-18 23:12:48.210045,0 days 00:01:21.991609,512,3e-05,0.0003,COMPLETE
1,1,0.716474078466161,2025-02-18 23:12:48.211550,2025-02-19 00:05:21.462610,0 days 00:52:33.251060,256,0.001,1e-05,COMPLETE
2,2,0.7342955386124216,2025-02-19 00:05:21.464079,2025-02-19 00:06:48.990093,0 days 00:01:27.526014,256,3e-05,0.0003,COMPLETE
3,3,0.7275677234294841,2025-02-19 00:06:48.991814,2025-02-19 00:07:39.824882,0 days 00:00:50.833068,512,0.0001,0.001,COMPLETE
4,4,0.7354715748762821,2025-02-19 00:07:39.826043,2025-02-19 00:09:47.215362,0 days 00:02:07.389319,256,3e-06,0.0001,COMPLETE
5,5,0.7355797302739464,2025-02-19 00:09:47.216435,2025-02-19 00:14:37.017211,0 days 00:04:49.800776,1024,3e-05,3e-05,COMPLETE
6,6,0.7356026413154545,2025-02-19 00:14:37.018675,2025-02-19 00:19:35.903677,0 days 00:04:58.885002,512,3e-05,3e-05,COMPLETE
7,7,0.7355597563376584,2025-02-19 00:19:35.905721,2025-02-19 00:31:27.658201,0 days 00:11:51.752480,512,1e-06,1e-05,COMPLETE
8,8,0.7354787283540729,2025-02-19 00:31:27.659740,2025-02-19 00:33:19.601401,0 days 00:01:51.941661,1024,3e-05,0.0001,COMPLETE
9,9,0.7255132513226873,2025-02-19 00:33:19.602487,2025-02-19 00:52:55.217361,0 days 00:19:35.614874,1024,0.001,0.0001,COMPLETE
10,10,0.7339641933184364,2025-02-19 00:52:55.219188,2025-02-19 01:17:04.957384,0 days 00:24:09.738196,512,0.0003,3e-05,COMPLETE
11,11,0.7355782113610378,2025-02-19 01:17:04.958648,2025-02-19 01:21:06.432284,0 days 00:04:01.473636,1024,1e-05,3e-05,COMPLETE
12,12,0.7355797302739464,2025-02-19 01:21:06.433315,2025-02-19 01:25:36.682199,0 days 00:04:30.248884,1024,3e-05,3e-05,COMPLETE
13,13,0.7355797302739464,2025-02-19 01:25:36.683662,2025-02-19 01:30:05.643611,0 days 00:04:28.959949,1024,3e-05,3e-05,COMPLETE
