,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
0,0,0.6392535560510616,2024-09-24 15:26:41.580722,2024-09-24 15:39:02.712711,0 days 00:12:21.131989,5.0,2048,0.0003,0.0003,32,0.2,COMPLETE
1,1,0.6491774817702918,2024-09-24 15:39:02.715624,2024-09-24 16:13:07.387104,0 days 00:34:04.671480,3e-05,256,3e-06,1e-05,128,0.0001,COMPLETE
2,2,0.6374141699029345,2024-09-24 16:13:07.388643,2024-09-24 18:10:02.158131,0 days 01:56:54.769488,3e-05,256,3e-06,1e-06,1,0.003,COMPLETE
3,3,0.6439080610117347,2024-09-24 18:10:02.159674,2024-09-24 18:32:42.782348,0 days 00:22:40.622674,7.0,256,3e-05,3e-05,8,0.1,COMPLETE
4,4,0.6423788704538582,2024-09-24 18:32:42.783882,2024-09-24 18:52:23.944409,0 days 00:19:41.160527,0.01,256,0.0003,0.001,32,0.5,COMPLETE
5,5,0.6537808107582521,2024-09-24 18:52:23.945821,2024-09-24 20:20:06.735817,0 days 01:27:42.789996,0.001,256,0.0003,0.0001,16,0.5,COMPLETE
6,6,0.6495379144080811,2024-09-24 20:20:06.736792,2024-09-24 20:21:42.658916,0 days 00:01:35.922124,0.0003,1024,1e-05,0.0003,2,0.001,COMPLETE
7,7,0.6519290955903057,2024-09-24 20:21:42.660190,2024-09-24 20:25:51.950396,0 days 00:04:09.290206,5.0,512,1e-06,0.0001,8,0.0001,COMPLETE
8,8,0.6489956736817347,2024-09-24 20:25:51.951896,2024-09-24 21:20:27.996736,0 days 00:54:36.044840,0.1,256,1e-06,1e-05,64,1e-06,COMPLETE
9,9,0.6364777326222688,2024-09-24 21:20:27.998189,2024-09-24 21:46:30.878609,0 days 00:26:02.880420,1.0,2048,3e-05,3e-06,128,0.001,COMPLETE
10,10,0.6409565210697087,2024-09-24 21:46:30.880105,2024-09-24 22:28:09.945437,0 days 00:41:39.065332,0.001,1024,0.001,0.0001,16,0.5,COMPLETE
11,11,0.653148266929257,2024-09-24 22:28:09.946866,2024-09-24 22:42:33.688088,0 days 00:14:23.741222,0.0001,512,0.0001,0.0001,8,0.0001,COMPLETE
12,12,0.6532888250363578,2024-09-24 22:42:33.689587,2024-09-24 22:56:30.091545,0 days 00:13:56.401958,0.0001,512,0.0001,0.0001,16,0.01,COMPLETE
13,13,0.6531543235746948,2024-09-24 22:56:30.093544,2024-09-24 23:10:14.037255,0 days 00:13:43.943711,1e-05,512,0.0001,0.0001,16,1e-05,COMPLETE
14,14,0.6538073559956734,2024-09-24 23:10:14.038717,2024-09-25 00:12:46.530344,0 days 01:02:32.491627,0.0001,512,0.0003,0.0001,16,0.01,COMPLETE
15,15,0.650246350055929,2024-09-25 00:12:46.531985,2024-09-25 01:15:19.146758,0 days 01:02:32.614773,0.001,512,0.0003,3e-05,4,0.0003,COMPLETE
16,16,0.647444093066956,2024-09-25 01:15:19.148226,2024-09-25 01:18:46.025929,0 days 00:03:26.877703,10.0,2048,0.0003,0.001,16,0.03,COMPLETE
17,17,0.6230220515449818,2024-09-25 01:18:46.027039,2024-09-25 01:57:56.513510,0 days 00:39:10.486471,0.003,1024,0.0003,3e-06,16,1.0,COMPLETE
18,18,0.6055181516551921,2024-09-25 01:57:56.515008,2024-09-25 04:11:51.374964,0 days 02:13:54.859956,0.03,256,0.001,1e-06,4,0.01,COMPLETE
19,19,0.639223795788221,2024-09-25 04:11:51.376515,2024-09-25 04:18:51.831440,0 days 00:07:00.454925,3.0,512,1e-05,0.0001,2,0.3,COMPLETE
20,20,0.6538398137312567,2024-09-25 04:18:51.833158,2024-09-25 05:59:14.780355,0 days 01:40:22.947197,0.001,256,0.0003,0.0001,1,0.7,COMPLETE
21,21,0.6432115947534717,2024-09-25 05:59:14.782386,2024-09-25 08:11:46.178299,0 days 02:12:31.395913,0.3,256,0.0003,0.0001,1,0.7,COMPLETE
22,22,0.6525235675654968,2024-09-25 08:11:46.179682,2024-09-25 09:43:01.384159,0 days 01:31:15.204477,0.001,256,0.0003,0.0001,1,3e-06,COMPLETE
23,23,0.6542581389652531,2024-09-25 09:43:01.386215,2024-09-25 11:29:42.945627,0 days 01:46:41.559412,0.001,256,0.0003,0.0001,64,0.9,COMPLETE
24,24,0.6542308159229063,2024-09-25 11:29:42.947031,2024-09-25 13:03:21.418113,0 days 01:33:38.471082,0.0001,256,0.0003,0.0001,64,0.9,COMPLETE
25,25,0.6542581389652531,2024-09-25 13:03:21.419590,2024-09-25 14:49:11.409098,0 days 01:45:49.989508,0.001,256,0.0003,0.0001,64,0.9,COMPLETE
26,26,0.6527829414015967,2024-09-25 14:49:11.410576,2024-09-25 15:15:18.563808,0 days 00:26:07.153232,1e-05,256,0.0003,0.0003,64,0.9,COMPLETE
27,27,0.5726655132942955,2024-09-25 15:15:18.565320,2024-09-25 15:19:16.460391,0 days 00:03:57.895071,0.1,256,0.001,3e-06,64,0.9,COMPLETE
28,28,0.6231235745205782,2024-09-25 15:19:16.461667,2024-09-25 15:22:26.617409,0 days 00:03:10.155742,10.0,256,3e-05,0.001,64,0.9,COMPLETE
29,29,0.6470775868107561,2024-09-25 15:22:26.618768,2024-09-25 15:44:59.113150,0 days 00:22:32.494382,7.0,2048,0.0003,3e-05,64,3e-05,COMPLETE
30,30,0.6493563013857181,2024-09-25 15:44:59.114714,2024-09-25 16:50:52.007125,0 days 01:05:52.892411,0.003,256,1e-05,1e-05,64,0.9,COMPLETE
31,31,0.6541868104162207,2024-09-25 16:50:52.008714,2024-09-25 18:34:40.938258,0 days 01:43:48.929544,0.001,256,0.0003,0.0001,64,0.7,COMPLETE
32,32,0.6494337343013002,2024-09-25 18:34:40.939865,2024-09-25 18:39:07.155428,0 days 00:04:26.215563,0.001,256,3e-06,0.0001,64,0.2,COMPLETE
33,33,0.6162064271602183,2024-09-25 18:39:07.156606,2024-09-25 20:46:04.643063,0 days 02:06:57.486457,0.001,256,0.0003,1e-06,64,0.9,COMPLETE
34,34,0.6329180559860719,2024-09-25 20:46:04.644720,2024-09-25 20:56:33.127583,0 days 00:10:28.482863,3.0,256,3e-06,0.0001,64,0.9,COMPLETE
35,35,0.6527997729329138,2024-09-25 20:56:33.129227,2024-09-25 21:25:11.732899,0 days 00:28:38.603672,0.01,256,0.0003,0.0003,32,0.003,COMPLETE
36,36,0.6542263845011062,2024-09-25 21:25:11.734427,2024-09-25 22:57:09.833089,0 days 01:31:58.098662,3e-05,256,0.0003,0.0001,64,0.1,COMPLETE
37,37,0.6485615018408114,2024-09-25 22:57:09.836051,2024-09-25 23:16:13.078952,0 days 00:19:03.242901,3e-05,1024,1e-06,1e-05,128,0.9,COMPLETE
38,38,0.6541452037563512,2024-09-25 23:16:13.080480,2024-09-26 00:55:10.623204,0 days 01:38:57.542724,3e-05,256,0.0003,0.0001,64,0.0003,COMPLETE
39,39,0.597983333217704,2024-09-26 00:55:10.624820,2024-09-26 01:19:57.513241,0 days 00:24:46.888421,3e-05,2048,0.0003,1e-06,32,0.1,COMPLETE
40,40,0.6516391335054768,2024-09-26 01:19:57.514667,2024-09-26 01:58:15.277687,0 days 00:38:17.763020,0.0003,256,3e-05,3e-05,64,0.1,COMPLETE
41,41,0.6448235713549467,2024-09-26 01:58:15.279312,2024-09-26 02:57:12.100456,0 days 00:58:56.821144,5.0,256,0.0003,0.0001,64,0.1,COMPLETE
42,42,0.6502411336956351,2024-09-26 02:57:12.101991,2024-09-26 04:24:30.572887,0 days 01:27:18.470896,0.03,256,0.0003,0.0001,64,0.7,COMPLETE
43,43,0.6512935219626808,2024-09-26 04:24:30.574281,2024-09-26 05:27:45.070679,0 days 01:03:14.496398,0.001,256,0.0003,0.0001,64,3e-06,COMPLETE
44,44,0.648742971699839,2024-09-26 05:27:45.072141,2024-09-26 05:35:54.113424,0 days 00:08:09.041283,1.0,256,1e-06,0.0001,2,1e-06,COMPLETE
45,45,0.6493698384384246,2024-09-26 05:35:54.114896,2024-09-26 05:41:07.709458,0 days 00:05:13.594562,0.0001,256,3e-06,0.0001,8,1e-05,COMPLETE
46,46,0.6455621104148671,2024-09-26 05:41:07.710796,2024-09-26 05:44:07.726265,0 days 00:03:00.015469,0.3,1024,0.0003,0.001,128,3e-05,COMPLETE
47,47,0.6528623827856218,2024-09-26 05:44:07.727066,2024-09-26 06:06:18.250796,0 days 00:22:10.523730,0.001,256,0.0001,0.0001,64,0.001,COMPLETE
48,48,0.6512567735087817,2024-09-26 06:06:18.252369,2024-09-26 06:09:16.963086,0 days 00:02:58.710717,7.0,256,1e-05,0.0003,4,0.03,COMPLETE
49,49,0.6512905420990291,2024-09-26 06:09:16.964106,2024-09-26 06:31:25.120692,0 days 00:22:08.156586,0.0001,2048,0.0003,0.0001,64,0.2,COMPLETE
50,50,0.6324567254208568,2024-09-26 06:31:25.121894,2024-09-26 08:42:53.517736,0 days 02:11:28.395842,0.01,256,0.0003,3e-06,64,0.0001,COMPLETE
51,51,0.6541452037563512,2024-09-26 08:42:53.519250,2024-09-26 10:25:33.258937,0 days 01:42:39.739687,3e-05,256,0.0003,0.0001,64,0.0003,COMPLETE
52,52,0.6541452037563512,2024-09-26 10:25:33.260503,2024-09-26 12:01:49.437103,0 days 01:36:16.176600,3e-05,256,0.0003,0.0001,64,0.0003,COMPLETE
53,53,0.6542159896622257,2024-09-26 12:01:49.438892,2024-09-26 13:05:00.426325,0 days 01:03:10.987433,3e-05,256,0.0003,0.0001,64,0.3,COMPLETE
54,54,0.6415842091525847,2024-09-26 13:05:00.427778,2024-09-26 14:31:54.164721,0 days 01:26:53.736943,3e-05,256,0.001,0.0001,8,0.3,COMPLETE
55,55,0.6529212706375938,2024-09-26 14:31:54.166623,2024-09-26 15:01:07.790792,0 days 00:29:13.624169,0.001,1024,0.0003,0.0001,2,1.0,COMPLETE
56,56,0.6513521635835554,2024-09-26 15:01:07.792509,2024-09-26 16:18:05.950188,0 days 01:16:58.157679,0.0003,256,3e-05,1e-05,64,0.3,COMPLETE
57,57,0.6542233146069032,2024-09-26 16:18:05.951684,2024-09-26 17:21:46.654925,0 days 01:03:40.703241,0.0001,256,0.0003,0.0001,32,0.5,COMPLETE
58,58,0.653007230873083,2024-09-26 17:21:46.656504,2024-09-26 17:36:55.557201,0 days 00:15:08.900697,0.0001,256,0.0001,0.0001,32,0.5,COMPLETE
59,59,0.6485633550926484,2024-09-26 17:36:55.558584,2024-09-26 17:41:12.905603,0 days 00:04:17.347019,0.0001,2048,1e-06,3e-05,32,0.5,COMPLETE
60,60,0.647387321424906,2024-09-26 17:41:12.906763,2024-09-26 17:58:16.287113,0 days 00:17:03.380350,0.1,512,0.0003,0.001,32,0.3,COMPLETE
61,61,0.6542041452330778,2024-09-26 17:58:16.288691,2024-09-26 19:00:28.721874,0 days 01:02:12.433183,1e-05,256,0.0003,0.0001,4,0.7,COMPLETE
62,62,0.6541731174089529,2024-09-26 19:00:28.723428,2024-09-26 20:04:09.019252,0 days 01:03:40.295824,1e-05,256,0.0003,0.0001,4,0.003,COMPLETE
63,63,0.6415833258200461,2024-09-26 20:04:09.020822,2024-09-26 21:29:59.747719,0 days 01:25:50.726897,5.0,256,0.0003,0.0001,4,0.5,COMPLETE
64,64,0.6542043043854455,2024-09-26 21:29:59.749305,2024-09-26 22:32:47.962541,0 days 01:02:48.213236,1e-05,256,0.0003,0.0001,4,0.9,COMPLETE
65,65,0.65420421558482,2024-09-26 22:32:47.964035,2024-09-26 23:36:44.587921,0 days 01:03:56.623886,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
66,66,0.6489285325372709,2024-09-26 23:36:44.589455,2024-09-27 01:03:27.614851,0 days 01:26:43.025396,0.0001,256,1e-05,3e-06,4,0.9,COMPLETE
67,67,0.5489709692985008,2024-09-27 01:03:27.616469,2024-09-27 01:16:36.961525,0 days 00:13:09.345056,10.0,512,0.001,1e-06,128,0.9,COMPLETE
68,68,0.6400698965122625,2024-09-27 01:16:36.962965,2024-09-27 02:23:54.306053,0 days 01:07:17.343088,1.0,256,0.0003,0.0001,32,0.9,COMPLETE
69,69,0.6516287654789736,2024-09-27 02:23:54.307652,2024-09-27 02:42:35.485394,0 days 00:18:41.177742,0.003,256,0.0003,0.0003,16,0.1,COMPLETE
70,70,0.6506718100881109,2024-09-27 02:42:35.487109,2024-09-27 03:11:08.150064,0 days 00:28:32.662955,0.03,1024,0.0003,0.0001,64,0.01,COMPLETE
71,71,0.65420421558482,2024-09-27 03:11:08.151745,2024-09-27 04:13:40.241172,0 days 01:02:32.089427,1e-05,256,0.0003,0.0001,1,0.9,COMPLETE
