,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6471413191317628,2024-10-25 00:20:36.857635,2024-10-25 00:22:22.429973,0 days 00:01:45.572338,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.6209663907490282,2024-10-25 00:22:22.431399,2024-10-25 00:36:37.831347,0 days 00:14:15.399948,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.6196120514835137,2024-10-25 00:36:37.833974,2024-10-25 00:43:02.276613,0 days 00:06:24.442639,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.6227921484609248,2024-10-25 00:43:02.278517,2024-10-25 00:45:21.111040,0 days 00:02:18.832523,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.563326386657205,2024-10-25 00:45:21.112964,2024-10-25 00:47:11.665187,0 days 00:01:50.552223,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.567917028961748,2024-10-25 00:47:11.668546,2024-10-25 00:48:58.138583,0 days 00:01:46.470037,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.6439243808664823,2024-10-25 00:48:58.140705,2024-10-25 00:59:42.365069,0 days 00:10:44.224364,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.5655573881128881,2024-10-25 00:59:42.366590,2024-10-25 01:00:45.907166,0 days 00:01:03.540576,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.6108005617636167,2024-10-25 01:00:45.910843,2024-10-25 01:23:19.513570,0 days 00:22:33.602727,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.5550837680932627,2024-10-25 01:23:19.516095,2024-10-25 01:26:00.962353,0 days 00:02:41.446258,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.6469047370010625,2024-10-25 01:26:00.963411,2024-10-25 01:29:04.747578,0 days 00:03:03.784167,0.029845384742699987,1024,3e-06,0.0003,COMPLETE
11,11,0.6474760180517778,2024-10-25 01:29:04.754162,2024-10-25 01:32:10.145326,0 days 00:03:05.391164,0.08980744359411233,1024,3e-06,0.0003,COMPLETE
12,12,0.6420965797941223,2024-10-25 01:32:10.152390,2024-10-25 01:36:06.399428,0 days 00:03:56.247038,0.04843470008264117,1024,0.0001,0.0003,COMPLETE
13,13,0.6447552704421994,2024-10-25 01:36:06.400372,2024-10-25 01:39:30.885307,0 days 00:03:24.484935,0.2306910977829499,1024,3e-06,0.0003,COMPLETE
14,14,0.6418095670606417,2024-10-25 01:39:30.886855,2024-10-25 01:41:28.948449,0 days 00:01:58.061594,0.1436292700544501,1024,3e-06,0.001,COMPLETE
15,15,0.6306075557912115,2024-10-25 01:41:28.955138,2024-10-25 01:44:47.859058,0 days 00:03:18.903920,0.4069887275621437,1024,1e-06,0.0003,COMPLETE
16,16,0.6419843761264119,2024-10-25 01:44:47.861543,2024-10-25 01:50:26.899384,0 days 00:05:39.037841,0.14138507911815648,256,3e-05,0.0003,COMPLETE
17,17,0.6287046802061637,2024-10-25 01:50:26.900370,2024-10-25 01:55:03.417170,0 days 00:04:36.516800,0.3853647012553828,1024,0.0001,0.0003,COMPLETE
18,18,0.6247223401571761,2024-10-25 01:55:03.428210,2024-10-25 02:00:04.585268,0 days 00:05:01.157058,0.12807488352582336,1024,0.001,0.001,COMPLETE
19,19,0.6426117242683951,2024-10-25 02:00:04.586214,2024-10-25 02:31:55.714892,0 days 00:31:51.128678,0.3216852583474709,256,3e-06,3e-05,COMPLETE
20,20,0.5922477580190182,2024-10-25 02:31:55.718471,2024-10-25 02:33:39.107437,0 days 00:01:43.388966,0.5483728447785119,1024,1e-05,0.0003,COMPLETE
21,21,0.6468188208158067,2024-10-25 02:33:39.109068,2024-10-25 02:36:18.494368,0 days 00:02:39.385300,0.026808935343697493,1024,3e-06,0.0003,COMPLETE
22,22,0.6466376692425402,2024-10-25 02:36:18.495548,2024-10-25 02:39:01.703166,0 days 00:02:43.207618,0.02162598126399194,1024,3e-06,0.0003,COMPLETE
