,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
0,0,0.5175531719377323,2024-09-24 17:26:38.110113,2024-09-24 17:28:08.973109,0 days 00:01:30.862996,5.0,2048,0.3,0.0003,1.0,0.0003,128,3e-06,COMPLETE
1,1,0.6800082063880505,2024-09-24 17:28:08.975460,2024-09-24 17:39:46.305749,0 days 00:11:37.330289,3.0,512,7.0,3e-05,3e-05,0.0003,1,0.0003,COMPLETE
2,2,0.6940313962744014,2024-09-24 17:39:46.307203,2024-09-24 17:42:22.742591,0 days 00:02:36.435388,10.0,2048,7.0,0.0003,7.0,0.0003,2,0.2,COMPLETE
3,3,0.5865858056402417,2024-09-24 17:42:22.743623,2024-09-24 17:50:41.361714,0 days 00:08:18.618091,1.0,512,7.0,0.0001,0.1,1e-06,16,0.7,COMPLETE
4,4,0.6942162457228883,2024-09-24 17:50:41.363147,2024-09-24 17:57:18.277163,0 days 00:06:36.914016,0.03,1024,0.001,0.001,3.0,3e-05,64,3e-05,COMPLETE
5,5,0.6952599984365777,2024-09-24 17:57:18.278634,2024-09-24 18:02:11.240513,0 days 00:04:52.961879,3e-05,256,0.3,1e-05,10.0,0.0001,4,1.0,COMPLETE
6,6,0.6995128202860348,2024-09-24 18:02:11.241898,2024-09-24 18:07:25.963524,0 days 00:05:14.721626,3e-05,1024,7.0,1e-05,3.0,1e-05,16,1e-06,COMPLETE
7,7,0.5386857231812107,2024-09-24 18:07:25.965503,2024-09-24 18:10:00.465048,0 days 00:02:34.499545,0.01,2048,0.001,0.0003,0.001,3e-05,16,3e-06,COMPLETE
8,8,0.5454528939105008,2024-09-24 18:10:00.466553,2024-09-24 18:14:58.202565,0 days 00:04:57.736012,0.3,2048,1.0,0.0003,1e-05,3e-06,2,0.0001,COMPLETE
9,9,0.5959548073947443,2024-09-24 18:14:58.207841,2024-09-24 18:29:12.417930,0 days 00:14:14.210089,3.0,256,10.0,3e-06,1e-05,0.0001,32,1e-05,COMPLETE
10,10,0.6978010332573161,2024-09-24 18:29:12.419573,2024-09-24 18:33:11.445750,0 days 00:03:59.026177,0.001,1024,3.0,1e-06,0.0003,1e-05,8,0.9,COMPLETE
11,11,0.6978010332573161,2024-09-24 18:33:11.447857,2024-09-24 18:37:10.813054,0 days 00:03:59.365197,0.001,1024,3.0,1e-06,0.0003,1e-05,8,0.9,COMPLETE
