,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
0,0,0.6478875101135344,2024-05-10 00:20:32.308183,2024-05-10 00:22:09.816849,0 days 00:01:37.508666,512,3e-05,0.0003,COMPLETE
1,1,0.6195118822593049,2024-05-10 00:22:09.817715,2024-05-10 01:03:51.701033,0 days 00:41:41.883318,256,0.001,1e-05,COMPLETE
2,2,0.6477260554256864,2024-05-10 01:03:51.701931,2024-05-10 01:06:46.553955,0 days 00:02:54.852024,256,3e-05,0.0003,COMPLETE
3,3,0.6426165396689015,2024-05-10 01:06:46.554855,2024-05-10 01:07:45.182944,0 days 00:00:58.628089,512,0.0001,0.001,COMPLETE
4,4,0.6445093817299765,2024-05-10 01:07:45.183848,2024-05-10 01:09:54.127104,0 days 00:02:08.943256,256,3e-06,0.0001,COMPLETE
5,5,0.647268655981661,2024-05-10 01:09:54.127986,2024-05-10 01:16:55.993360,0 days 00:07:01.865374,1024,3e-05,3e-05,COMPLETE
6,6,0.6475439751580792,2024-05-10 01:16:55.994276,2024-05-10 01:27:04.938212,0 days 00:10:08.943936,512,3e-05,3e-05,COMPLETE
7,7,0.6439428904023615,2024-05-10 01:27:04.939125,2024-05-10 01:36:05.137547,0 days 00:09:00.198422,512,1e-06,1e-05,COMPLETE
8,8,0.6475273202742469,2024-05-10 01:36:05.138492,2024-05-10 01:38:18.927195,0 days 00:02:13.788703,1024,3e-05,0.0001,COMPLETE
9,9,0.6342366926784266,2024-05-10 01:38:18.928126,2024-05-10 01:48:41.743768,0 days 00:10:22.815642,1024,0.001,0.0001,COMPLETE
10,10,0.6494831652168386,2024-05-10 01:48:41.744922,2024-05-10 01:57:28.408938,0 days 00:08:46.664016,512,0.0003,0.0003,COMPLETE
11,11,0.6494831652168386,2024-05-10 01:57:28.409924,2024-05-10 02:06:06.565301,0 days 00:08:38.155377,512,0.0003,0.0003,COMPLETE
12,12,0.6494831652168386,2024-05-10 02:06:06.567000,2024-05-10 02:15:11.105764,0 days 00:09:04.538764,512,0.0003,0.0003,COMPLETE
