,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6670873264409787,2024-10-25 00:16:37.339660,2024-10-25 00:18:52.702135,0 days 00:02:15.362475,0.08032569761590806,1024,1e-05,0.0003,COMPLETE
1,1,0.6418410339183975,2024-10-25 00:18:52.704714,2024-10-25 00:38:34.663644,0 days 00:19:41.958930,0.42051532059061836,512,0.0003,0.0001,COMPLETE
2,2,0.6293531381924289,2024-10-25 00:38:34.665505,2024-10-25 00:44:18.494649,0 days 00:05:43.829144,0.670099048291211,512,1e-05,0.0003,COMPLETE
3,3,0.6513915461198521,2024-10-25 00:44:18.497884,2024-10-25 00:46:16.567239,0 days 00:01:58.069355,0.2519813360815867,256,3e-05,0.001,COMPLETE
4,4,0.5668211611459809,2024-10-25 00:46:16.568967,2024-10-25 00:47:53.087313,0 days 00:01:36.518346,0.7418709436043187,512,1e-06,0.0001,COMPLETE
5,5,0.5681339542328044,2024-10-25 00:47:53.088284,2024-10-25 00:49:35.463829,0 days 00:01:42.375545,0.930003235600452,1024,1e-05,3e-05,COMPLETE
6,6,0.662687031824433,2024-10-25 00:49:35.465688,2024-10-25 01:05:51.239048,0 days 00:16:15.773360,0.25626561208475845,1024,1e-05,3e-05,COMPLETE
7,7,0.562017783278264,2024-10-25 01:05:51.241962,2024-10-25 01:06:58.569379,0 days 00:01:07.327417,0.6956062741769882,1024,0.001,0.0003,COMPLETE
8,8,0.6295585902203102,2024-10-25 01:06:58.570331,2024-10-25 01:31:05.669875,0 days 00:24:07.099544,0.5742652615942522,256,1e-05,0.0001,COMPLETE
9,9,0.5558759812280102,2024-10-25 01:31:05.671423,2024-10-25 01:34:02.199191,0 days 00:02:56.527768,0.9988585365021878,512,0.0003,0.0001,COMPLETE
10,10,0.6672470706245178,2024-10-25 01:34:02.204644,2024-10-25 01:37:12.878252,0 days 00:03:10.673608,0.029845384742699987,1024,3e-06,0.0003,COMPLETE
11,11,0.6670679795348471,2024-10-25 01:37:12.879277,2024-10-25 01:40:31.445638,0 days 00:03:18.566361,0.08980744359411233,1024,3e-06,0.0003,COMPLETE
12,12,0.6640106596353069,2024-10-25 01:40:31.446673,2024-10-25 01:46:29.978634,0 days 00:05:58.531961,0.04001566194682177,1024,0.0001,0.0003,COMPLETE
13,13,0.6640362249682653,2024-10-25 01:46:29.979552,2024-10-25 01:50:20.569046,0 days 00:03:50.589494,0.2092657902553206,1024,3e-06,0.0003,COMPLETE
14,14,0.6499910823471076,2024-10-25 01:50:20.569905,2024-10-25 01:52:27.331101,0 days 00:02:06.761196,0.3811103640318215,1024,3e-06,0.001,COMPLETE
15,15,0.6669727230531228,2024-10-25 01:52:27.332083,2024-10-25 01:55:32.560433,0 days 00:03:05.228350,0.010683431951131118,1024,1e-06,0.0003,COMPLETE
16,16,0.6644736058535836,2024-10-25 01:55:32.561733,2024-10-25 02:00:59.554912,0 days 00:05:26.993179,0.11217779394427516,256,3e-05,0.0003,COMPLETE
17,17,0.6511778486833288,2024-10-25 02:00:59.557104,2024-10-25 02:06:08.677678,0 days 00:05:09.120574,0.3539721712811326,1024,0.0001,0.0003,COMPLETE
18,18,0.6481502823356615,2024-10-25 02:06:08.678520,2024-10-25 02:13:45.060280,0 days 00:07:36.381760,0.1707696476832279,1024,0.001,0.001,COMPLETE
19,19,0.5894419823936152,2024-10-25 02:13:45.061148,2024-10-25 02:18:34.803527,0 days 00:04:49.742379,0.5057869892332664,256,3e-06,3e-05,COMPLETE
20,20,0.6594130841992815,2024-10-25 02:18:34.808491,2024-10-25 02:22:49.473765,0 days 00:04:14.665274,0.29679412386450627,1024,1e-05,0.0003,COMPLETE
21,21,0.6666585292082071,2024-10-25 02:22:49.474655,2024-10-25 02:25:59.696691,0 days 00:03:10.222036,0.11518345571009345,1024,3e-06,0.0003,COMPLETE
22,22,0.6664040978250548,2024-10-25 02:25:59.703830,2024-10-25 02:28:40.932440,0 days 00:02:41.228610,0.12733038299101992,1024,3e-06,0.0003,COMPLETE
23,23,0.6672963286649723,2024-10-25 02:28:40.933796,2024-10-25 02:31:25.527096,0 days 00:02:44.593300,0.06470554217942051,1024,3e-06,0.0003,COMPLETE
24,24,0.6671231931992707,2024-10-25 02:31:25.528077,2024-10-25 02:34:13.213265,0 days 00:02:47.685188,0.019951994681679325,1024,3e-06,0.0003,COMPLETE
