,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7621419270833334,2024-07-24 18:48:55.767963,2024-07-24 18:49:11.100940,0 days 00:00:15.332977,32,3e-05,0.0003,COMPLETE
1,1,0.5116861979166667,2024-07-24 18:49:11.102454,2024-07-24 18:49:26.952488,0 days 00:00:15.850034,16,0.001,1e-05,COMPLETE
2,2,0.7663736979166667,2024-07-24 18:49:26.953713,2024-07-24 18:49:48.400070,0 days 00:00:21.446357,16,3e-05,0.0003,COMPLETE
3,3,0.7595052083333332,2024-07-24 18:49:48.402312,2024-07-24 18:49:53.714562,0 days 00:00:05.312250,32,0.0001,0.001,COMPLETE
4,4,0.7666666666666667,2024-07-24 18:49:53.715786,2024-07-24 18:50:53.084495,0 days 00:00:59.368709,16,3e-06,0.0001,COMPLETE
5,5,0.51728515625,2024-07-24 18:50:53.085689,2024-07-24 18:50:58.396487,0 days 00:00:05.310798,64,3e-05,3e-05,COMPLETE
6,6,0.5123697916666666,2024-07-24 18:50:58.397428,2024-07-24 18:51:05.743442,0 days 00:00:07.346014,32,3e-05,3e-05,COMPLETE
7,7,0.514013671875,2024-07-24 18:51:05.744499,2024-07-24 18:51:21.031810,0 days 00:00:15.287311,32,1e-06,1e-05,COMPLETE
8,8,0.5165690104166667,2024-07-24 18:51:21.033219,2024-07-24 18:51:23.647184,0 days 00:00:02.613965,64,3e-05,0.0001,COMPLETE
9,9,0.7599934895833335,2024-07-24 18:51:23.648088,2024-07-24 18:51:58.298911,0 days 00:00:34.650823,64,0.001,0.0001,COMPLETE
10,10,0.7666666666666667,2024-07-24 18:51:58.299912,2024-07-24 18:53:05.998307,0 days 00:01:07.698395,16,3e-06,0.0001,COMPLETE
11,11,0.7666666666666667,2024-07-24 18:53:05.999562,2024-07-24 18:54:07.248013,0 days 00:01:01.248451,16,3e-06,0.0001,COMPLETE
12,12,0.7666666666666667,2024-07-24 18:54:07.248932,2024-07-24 18:55:14.334544,0 days 00:01:07.085612,16,3e-06,0.0001,COMPLETE
13,13,0.7666666666666667,2024-07-24 18:55:14.336088,2024-07-24 18:56:22.396801,0 days 00:01:08.060713,16,3e-06,0.0001,COMPLETE
14,14,0.7622721354166667,2024-07-24 18:56:22.398035,2024-07-24 18:56:34.522060,0 days 00:00:12.124025,16,1e-05,0.001,COMPLETE
15,15,0.7678059895833333,2024-07-24 18:56:34.523709,2024-07-24 18:57:49.080472,0 days 00:01:14.556763,16,0.0003,0.0001,COMPLETE
16,16,0.7678059895833333,2024-07-24 18:57:49.081833,2024-07-24 18:59:02.472017,0 days 00:01:13.390184,16,0.0003,0.0001,COMPLETE
17,17,0.7678059895833333,2024-07-24 18:59:02.473325,2024-07-24 19:00:16.788173,0 days 00:01:14.314848,16,0.0003,0.0001,COMPLETE
18,18,0.5116861979166666,2024-07-24 19:00:16.789954,2024-07-24 19:00:34.191689,0 days 00:00:17.401735,16,0.0003,1e-05,COMPLETE
19,19,0.7546223958333333,2024-07-24 19:00:34.193117,2024-07-24 19:00:39.443001,0 days 00:00:05.249884,64,0.0003,0.001,COMPLETE
20,20,0.5105794270833333,2024-07-24 19:00:39.444237,2024-07-24 19:00:50.053889,0 days 00:00:10.609652,16,0.0003,3e-05,COMPLETE
21,21,0.7678059895833333,2024-07-24 19:00:50.055544,2024-07-24 19:02:06.452621,0 days 00:01:16.397077,16,0.0003,0.0001,COMPLETE
22,22,0.7678059895833333,2024-07-24 19:02:06.454108,2024-07-24 19:03:22.121517,0 days 00:01:15.667409,16,0.0003,0.0001,COMPLETE
23,23,0.7678059895833333,2024-07-24 19:03:22.122474,2024-07-24 19:04:43.377814,0 days 00:01:21.255340,16,0.0003,0.0001,COMPLETE
24,24,0.7678059895833333,2024-07-24 19:04:43.378857,2024-07-24 19:06:06.742431,0 days 00:01:23.363574,16,0.0003,0.0001,COMPLETE
25,25,0.76640625,2024-07-24 19:06:06.744339,2024-07-24 19:06:35.046882,0 days 00:00:28.302543,16,0.0001,0.0003,COMPLETE
26,26,0.7667317708333333,2024-07-24 19:06:35.048201,2024-07-24 19:07:52.194418,0 days 00:01:17.146217,16,1e-05,0.0001,COMPLETE
27,27,0.7665690104166667,2024-07-24 19:07:52.195599,2024-07-24 19:09:03.392086,0 days 00:01:11.196487,16,1e-06,0.0001,COMPLETE
28,28,0.5107096354166667,2024-07-24 19:09:03.393538,2024-07-24 19:09:07.440369,0 days 00:00:04.046831,32,0.0003,0.0001,COMPLETE
29,29,0.7566731770833334,2024-07-24 19:09:07.441491,2024-07-24 19:09:20.499492,0 days 00:00:13.058001,64,0.0003,0.0003,COMPLETE
30,30,0.7597005208333334,2024-07-24 19:09:20.501169,2024-07-24 19:09:27.467928,0 days 00:00:06.966759,32,0.0003,0.001,COMPLETE
31,31,0.7678059895833333,2024-07-24 19:09:27.468783,2024-07-24 19:10:45.365259,0 days 00:01:17.896476,16,0.0003,0.0001,COMPLETE
32,32,0.7678059895833333,2024-07-24 19:10:45.367063,2024-07-24 19:12:04.979144,0 days 00:01:19.612081,16,0.0003,0.0001,COMPLETE
33,33,0.5116861979166666,2024-07-24 19:12:04.980478,2024-07-24 19:12:21.362927,0 days 00:00:16.382449,16,0.0003,1e-05,COMPLETE
34,34,0.7684244791666667,2024-07-24 19:12:21.364238,2024-07-24 19:12:47.132037,0 days 00:00:25.767799,16,0.001,0.0003,COMPLETE
35,35,0.7684244791666667,2024-07-24 19:12:47.133520,2024-07-24 19:13:10.764248,0 days 00:00:23.630728,16,0.001,0.0003,COMPLETE
36,36,0.7684244791666667,2024-07-24 19:13:10.765642,2024-07-24 19:13:36.371660,0 days 00:00:25.606018,16,0.001,0.0003,COMPLETE
37,37,0.7684244791666667,2024-07-24 19:13:36.372989,2024-07-24 19:14:02.177290,0 days 00:00:25.804301,16,0.001,0.0003,COMPLETE
38,38,0.7633138020833333,2024-07-24 19:14:02.178675,2024-07-24 19:14:20.235393,0 days 00:00:18.056718,32,0.001,0.0003,COMPLETE
39,39,0.7684244791666667,2024-07-24 19:14:20.236642,2024-07-24 19:14:46.991592,0 days 00:00:26.754950,16,0.001,0.0003,COMPLETE
40,40,0.75732421875,2024-07-24 19:14:46.993028,2024-07-24 19:14:58.723257,0 days 00:00:11.730229,64,0.001,0.0003,COMPLETE
41,41,0.7684244791666667,2024-07-24 19:14:58.725138,2024-07-24 19:15:25.906564,0 days 00:00:27.181426,16,0.001,0.0003,COMPLETE
42,42,0.7684244791666667,2024-07-24 19:15:25.908167,2024-07-24 19:15:52.186807,0 days 00:00:26.278640,16,0.001,0.0003,COMPLETE
43,43,0.7684244791666667,2024-07-24 19:15:52.187985,2024-07-24 19:16:19.568798,0 days 00:00:27.380813,16,0.001,0.0003,COMPLETE
44,44,0.7684244791666667,2024-07-24 19:16:19.570213,2024-07-24 19:16:46.982728,0 days 00:00:27.412515,16,0.001,0.0003,COMPLETE
45,45,0.7684244791666667,2024-07-24 19:16:46.984140,2024-07-24 19:17:11.879370,0 days 00:00:24.895230,16,0.001,0.0003,COMPLETE
46,46,0.7633138020833333,2024-07-24 19:17:11.881154,2024-07-24 19:17:31.122764,0 days 00:00:19.241610,32,0.001,0.0003,COMPLETE
47,47,0.7684244791666667,2024-07-24 19:17:31.124038,2024-07-24 19:17:58.422305,0 days 00:00:27.298267,16,0.001,0.0003,COMPLETE
48,48,0.75732421875,2024-07-24 19:17:58.423732,2024-07-24 19:18:10.138832,0 days 00:00:11.715100,64,0.001,0.0003,COMPLETE
49,49,0.76640625,2024-07-24 19:18:10.140208,2024-07-24 19:18:34.391052,0 days 00:00:24.250844,16,0.0001,0.0003,COMPLETE
