,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7903971354166667,2024-07-24 18:49:42.512049,2024-07-24 18:50:02.455471,0 days 00:00:19.943422,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.774609375,2024-07-24 18:50:02.456858,2024-07-24 18:50:05.983535,0 days 00:00:03.526677,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7919921875,2024-07-24 18:50:05.984263,2024-07-24 18:50:09.946340,0 days 00:00:03.962077,1.0,64,3e-06,0.001,COMPLETE
3,3,0.79013671875,2024-07-24 18:50:09.947542,2024-07-24 18:51:27.693137,0 days 00:01:17.745595,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.77197265625,2024-07-24 18:51:27.694258,2024-07-24 18:51:32.127162,0 days 00:00:04.432904,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7718424479166668,2024-07-24 18:51:32.128421,2024-07-24 18:51:38.963022,0 days 00:00:06.834601,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7722005208333332,2024-07-24 18:51:38.964604,2024-07-24 18:51:43.701973,0 days 00:00:04.737369,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7722330729166667,2024-07-24 18:51:43.703023,2024-07-24 18:51:52.879701,0 days 00:00:09.176678,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7765299479166667,2024-07-24 18:51:52.881411,2024-07-24 18:51:59.727641,0 days 00:00:06.846230,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7835286458333334,2024-07-24 18:51:59.728751,2024-07-24 18:53:26.909417,0 days 00:01:27.180666,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7767903645833334,2024-07-24 18:53:26.910666,2024-07-24 18:53:39.522772,0 days 00:00:12.612106,1e-05,16,3e-06,0.001,COMPLETE
11,11,0.7730794270833333,2024-07-24 18:53:39.524193,2024-07-24 18:53:43.180084,0 days 00:00:03.655891,0.01,64,0.0001,0.0003,COMPLETE
12,12,0.7903971354166667,2024-07-24 18:53:43.182047,2024-07-24 18:54:02.479186,0 days 00:00:19.297139,1.0,32,3e-05,0.0003,COMPLETE
13,13,0.7926432291666667,2024-07-24 18:54:02.480594,2024-07-24 18:54:09.487350,0 days 00:00:07.006756,1.0,64,3e-06,0.0003,COMPLETE
14,14,0.7888346354166667,2024-07-24 18:54:09.489368,2024-07-24 18:54:44.730752,0 days 00:00:35.241384,1.0,64,3e-06,3e-05,COMPLETE
15,15,0.7740885416666667,2024-07-24 18:54:44.731666,2024-07-24 18:54:48.474335,0 days 00:00:03.742669,1e-05,64,3e-06,0.001,COMPLETE
16,16,0.7721354166666666,2024-07-24 18:54:48.475933,2024-07-24 18:54:54.879649,0 days 00:00:06.403716,0.01,64,3e-06,0.0003,COMPLETE
17,17,0.7758463541666667,2024-07-24 18:54:54.880945,2024-07-24 18:55:03.292939,0 days 00:00:08.411994,0.1,64,3e-06,0.0003,COMPLETE
18,18,0.7765950520833333,2024-07-24 18:55:03.294271,2024-07-24 18:55:16.528726,0 days 00:00:13.234455,0.0001,16,0.0001,0.001,COMPLETE
19,19,0.7893880208333334,2024-07-24 18:55:16.529750,2024-07-24 18:55:29.710021,0 days 00:00:13.180271,1.0,64,0.0003,0.0001,COMPLETE
